num1,num2,cat1,cat2,date,target
,28.19914548575273,N,Y,2020-01-01,
48.61735698828815,25.430247546880544,A,X,2020-01-02,8.109813236168364
56.47688538100692,30.404545176854015,A,X,2020-01-03,15.264142117851433
65.23029856408026,34.722753386109936,B,X,2020-01-04,27.91419719567104
47.658466252766644,21.07389439046914,B,Y,2020-01-05,12.999583119011968
47.6586304305082,21.953665135423854,C,Y,2020-01-06,6.781874363561927
65.79212815507391,33.926134611954275,C,Y,2020-01-07,18.50892312609245
57.67434729152909,29.86474554758896,A,X,2020-01-08,15.938686338720375
45.30525614065048,23.682723442937334,B,X,2020-01-09,0.1071436274872859
55.42560043585965,35.41826319923927,C,X,2020-01-10,16.356205798168833
45.365823071875376,23.82469255732402,B,X,2020-01-11,12.455074270519223
45.34270246429743,24.942482512509912,A,X,2020-01-12,17.08384256335632
52.41962271566034,28.117814884816575,A,X,2020-01-13,24.970667289424824
30.86719755342202,16.736381279322607,A,Y,2020-01-14,14.892984413765392
32.75082167486967,15.744872348154143,C,Y,2020-01-15,8.480803049686749
44.37712470759027,23.706500794781668,B,Y,2020-01-16,7.78050786856873
39.87168879665576,18.390193969252735,A,Y,2020-01-17,24.82830565524603
53.142473325952736,26.09759944949635,B,X,2020-01-18,16.23883416785826
40.91975924478789,19.489152526735737,B,X,2020-01-19,12.345574233001098
35.87696298664709,18.102229772096187,A,Y,2020-01-20,10.642463460444109
,36.957560977954785,A,X,2020-01-21,
47.74223699513465,20.136588112383826,B,Y,2020-01-22,13.600869038920681
50.67528204687924,26.710161404188646,A,Y,2020-01-23,12.334274579662589
35.75251813786544,14.650827326553415,B,Y,2020-01-24,7.99146073515767
44.556172754748175,21.334222645795222,A,X,2020-01-25,13.20308547534446
51.10922589709866,27.732514142484064,B,Y,2020-01-26,12.615643913460772
38.490064225776976,19.373592151079414,A,Y,2020-01-27,7.982790354347271
53.75698018345672,24.723000535869748,A,Y,2020-01-28,16.6592451934965
43.99361310081195,20.566199131886037,B,X,2020-01-29,11.923197843139308
47.083062502067236,24.90072674890297,A,X,2020-01-30,21.644883693533615
43.98293387770603,20.53073367541874,A,Y,2020-01-31,-0.05996887865324929
68.52278184508938,34.69430810170864,A,X,2020-02-01,26.014368813139125
49.86502775262066,25.023657556117957,B,X,2020-02-02,21.189934288274344
39.422890710440996,18.408244660008865,N,X,2020-02-03,1.4599160510915503
58.225449121031886,33.4006127391666,B,X,2020-02-04,15.754196765907823
37.791563500289776,20.16361979478091,A,X,2020-02-05,9.480264720107975
52.08863595004755,21.994032801708563,A,X,2020-02-06,8.589032311425159
30.403298761202244,15.574558010139977,A,X,2020-02-07,5.231906190406297
36.71813951101569,17.03549682597107,A,X,2020-02-08,5.462562625975564
51.96861235869123,27.689172848938064,A,X,2020-02-09,24.35193592472548
,27.10729142311165,A,X,2020-02-10,
51.7136828118997,25.627368523016052,A,Y,2020-02-11,21.871880318540704
48.843517176117594,25.43173314601971,C,Y,2020-02-12,18.261415473051454
46.98896304410711,25.225991910393798,A,X,2020-02-13,8.451430057145986
35.214780096325725,15.20679723405131,A,Y,2020-02-14,7.941832697498848
42.801557916052914,20.73177648634456,B,Y,2020-02-15,15.287340180955464
45.393612290402125,21.74691552287915,A,X,2020-02-16,7.507444642660909
60.57122226218915,28.97895266594715,B,X,2020-02-17,21.736358829518686
53.43618289568462,30.2489999284045,B,X,2020-02-18,14.829227877914708
32.36959844637266,16.994762645108242,C,Y,2020-02-19,7.836775496163811
53.24083969394795,24.098651938303885,A,Y,2020-02-20,19.52705174920184
46.149177195836835,24.91031249202797,C,X,2020-02-21,16.06606971618125
43.23077999694041,25.85970239249547,A,X,2020-02-22,11.164403169986723
56.11676288840868,30.123311965306634,A,X,2020-02-23,22.63167788334384
60.30999522495951,27.116257680571728,A,Y,2020-02-24,12.687681929488363
59.31280119116199,28.687932449848493,C,Y,2020-02-25,20.873518392069915
41.607824767773614,23.337734682260052,A,Y,2020-02-26,15.447853720174002
46.907876241487855,22.038599189506368,A,Y,2020-02-27,12.524630675876406
53.31263431403564,27.54395601331028,B,X,2020-02-28,17.624455405421283
59.75545127122359,31.42699374247047,A,X,2020-02-29,11.671067499440563
,20.75026786761738,A,X,2020-03-01,
48.14341023336183,23.952654404557315,A,X,2020-03-02,13.518512387793601
38.93665025993972,12.985790449831715,A,Y,2020-03-03,9.067379975386718
38.037933759193294,16.970191596928068,A,Y,2020-03-04,16.656426256942435
58.125258223941984,28.557492809184673,A,X,2020-03-05,13.9158590144688
63.56240028570823,29.285633778924414,B,X,2020-03-06,12.02641360389467
49.27989878419666,27.9047719999616,N,Y,2020-03-07,7.0008237676394796
60.03532897892024,27.157381733538855,A,X,2020-03-08,21.04064845040427
53.61636025047634,25.928091151844203,B,Y,2020-03-09,9.682761312661487
43.54880245394876,22.035882381546564,A,X,2020-03-10,21.83861164610645
53.61395605508414,29.6895246056743,B,X,2020-03-11,5.674539777106629
65.38036566465969,29.818458529970968,A,X,2020-03-12,28.0963915408481
49.64173960890049,27.147197308760163,A,X,2020-03-13,15.947609218683237
65.64643655814007,32.84368440110921,A,X,2020-03-14,19.210365408090055
23.802548959102555,9.938257177455377,A,X,2020-03-15,4.416169253686018
