id,diagnosed_diabetes
700000,0.37687346580817216
700001,0.5737398500987005
700002,0.6748289405049926
700003,0.262229595546833
700004,0.8747722086295798
700005,0.5159674144865284
700006,0.64651511314689
700007,0.8676394059759979
700008,0.45107101818671136
700009,0.7715891563345741
700010,0.46910156849230866
700011,0.5551798233780308
700012,0.33402005346675206
700013,0.5071010333825462
700014,0.6055771579999261
700015,0.5465521612472
700016,0.652266308277329
700017,0.8775875711085797
700018,0.8144823010323513
700019,0.7589753305059306
700020,0.6965218165118212
700021,0.9194356786630244
700022,0.28032305896967413
700023,0.3987427642637844
700024,0.33352889818810744
700025,0.5714170238875416
700026,0.672109522439676
700027,0.8098383519110357
700028,0.4326086885441238
700029,0.23604975267780823
700030,0.3942594869756476
700031,0.7781922087423837
700032,0.7796265659154185
700033,0.5881364661261133
700034,0.48490867300429974
700035,0.30534403337513727
700036,0.9574078444203127
700037,0.3078327905820379
700038,0.8105490632274321
700039,0.5089957077555779
700040,0.5242731460604647
700041,0.26822068897951545
700042,0.5185317755356899
700043,0.5626856135105144
700044,0.7553085871985817
700045,0.7689306750666428
700046,0.5886020810996981
700047,0.7324000789669614
700048,0.7345626348913703
700049,0.3641794381201048
700050,0.4879217361104035
700051,0.4218993972507387
700052,0.5190621675643854
700053,0.7836186628172017
700054,0.5957757009999893
700055,0.23716880793770967
700056,0.8619207824503761
700057,0.18564501230858266
700058,0.48963155979750383
700059,0.48072048958103414
700060,0.6313404344094629
700061,0.5483909782034848
700062,0.7133141385811529
700063,0.2419108622660156
700064,0.8977261956271925
700065,0.9004162982430007
700066,0.5122350526199346
700067,0.4087635622387199
700068,0.45810484456241435
700069,0.46399421722126644
700070,0.5585373858730119
700071,0.792801950757756
700072,0.405958538888667
700073,0.5225094839202774
700074,0.32488733553245763
700075,0.35330579598898426
700076,0.8142425240228426
700077,0.22598085211783037
700078,0.12394041459718116
700079,0.6211029641086524
700080,0.7453800242199742
700081,0.3625446334023097
700082,0.5387348944559995
700083,0.22088762687466673
700084,0.326317000827502
700085,0.882127650727842
700086,0.4889378659798266
700087,0.6448139679000855
700088,0.6393019375955886
700089,0.28400558940515114
700090,0.5945654729133313
700091,0.6923737565016637
700092,0.2135637075652237
700093,0.7543588035434476
700094,0.6058407328768645
700095,0.6873261850267656
700096,0.6807336653418428
700097,0.5253846424331065
700098,0.4026257527642163
700099,0.4392020469818274
700100,0.24079701752415417
700101,0.35896073996926425
700102,0.17725442358013124
700103,0.4366681652012365
700104,0.4962774708407085
700105,0.44223940776298765
700106,0.8664124085383146
700107,0.3016986213769159
700108,0.5911132555714256
700109,0.830783707440292
700110,0.8133903945284251
700111,0.6658696749260058
700112,0.25027154834539683
700113,0.3470374154047777
700114,0.16470743445858432
700115,0.47769626844715307
700116,0.7529391489601902
700117,0.5555768394934845
700118,0.8180061076093472
700119,0.5761533684191126
700120,0.8174404932184345
700121,0.6180660632533828
700122,0.23772615405503983
700123,0.574602556850938
700124,0.6566835021244073
700125,0.8564512850345851
700126,0.4368806077770515
700127,0.4086396636458686
700128,0.8925224724215517
700129,0.27003088463117536
700130,0.7448316081782567
700131,0.7807571939407983
700132,0.3177106183091737
700133,0.5495554752801362
700134,0.35489402920523017
700135,0.46435565386438193
700136,0.6229853469200561
700137,0.3981855583177546
700138,0.8560623684322948
700139,0.5724211268495173
700140,0.6453117981527585
700141,0.4680806136964022
700142,0.5664004706169741
700143,0.7893863787010403
700144,0.6819921094732136
700145,0.43258642347283427
700146,0.33670852516476135
700147,0.8112666761147143
700148,0.7882954053288703
700149,0.287614476198084
700150,0.4781299699460487
700151,0.4511260686403269
700152,0.4840077337290728
700153,0.9388177476693194
700154,0.1522144827453232
700155,0.40226557306610833
700156,0.6085509442150681
700157,0.30329205031024514
700158,0.3874115340083849
700159,0.6358885297485888
700160,0.19658526846918073
700161,0.45956467434704
700162,0.846541313159326
700163,0.6163242315474322
700164,0.1618870866477526
700165,0.6452542789688345
700166,0.8876528467631746
700167,0.2513762065471261
700168,0.40114091984815536
700169,0.7204919729706305
700170,0.2744817180669088
700171,0.6941256066674154
700172,0.7864367516674986
700173,0.6842850193423693
700174,0.5388271502038422
700175,0.3887415965320059
700176,0.8021351146322788
700177,0.7029863471455746
700178,0.4750494392361632
700179,0.2664041917831521
700180,0.3941457609884445
700181,0.5443603829721261
700182,0.1877503724040096
700183,0.42198501546833367
700184,0.3868194101024853
700185,0.39690224390444956
700186,0.8304149350893812
700187,0.5600883689133846
700188,0.6130017105911497
700189,0.44804055046821784
700190,0.4547455387244306
700191,0.6020837587619026
700192,0.4038396207672263
700193,0.5820128700490944
700194,0.274034078317573
700195,0.3844421885142265
700196,0.7909987693811202
700197,0.6191630966414415
700198,0.3498412409666866
700199,0.7578210564517942
700200,0.6762664029873363
700201,0.20484704363989675
700202,0.2322602293680501
700203,0.69389954079349
700204,0.35481543858791875
700205,0.24221066088671794
700206,0.2336982303771622
700207,0.36899600784217623
700208,0.5697568547366606
700209,0.2843970420286743
700210,0.8857449335980447
700211,0.5404542576533258
700212,0.5160931027758459
700213,0.24481093507249357
700214,0.5405520025278342
700215,0.3277710003856784
700216,0.4370944283111603
700217,0.35356539702516165
700218,0.34842920961568813
700219,0.4282796445235503
700220,0.3910259817876582
700221,0.5839284149168554
700222,0.7034332900093656
700223,0.44844031477960605
700224,0.6307434949822054
700225,0.8608740532312478
700226,0.47159907551243674
700227,0.5479316747038383
700228,0.7021922358137442
700229,0.19497485028386966
700230,0.3071302109926364
700231,0.5259015429957407
700232,0.8890398577390181
700233,0.6102750345559611
700234,0.4727806096370566
700235,0.5021036874542595
700236,0.46243313873163
700237,0.8556245407950035
700238,0.5845515737924264
700239,0.5947640575171138
700240,0.42778145753137053
700241,0.2836351880449941
700242,0.9202113291032057
700243,0.9283350382605027
700244,0.25931103042810305
700245,0.2760390939434604
700246,0.6014650717092913
700247,0.3340073047551417
700248,0.5073139103907088
700249,0.804626534757583
700250,0.5535015626507351
700251,0.20681642915990464
700252,0.860828081396805
700253,0.1281824182085919
700254,0.16904933654617457
700255,0.22570964234527688
700256,0.5567317223547248
700257,0.6143992048270818
700258,0.2663172194542516
700259,0.5965470034333866
700260,0.6236069393942957
700261,0.766127158174206
700262,0.5125153607910401
700263,0.5804239659439607
700264,0.7686735216821421
700265,0.32775913547770036
700266,0.8266798444243404
700267,0.3845761912312413
700268,0.30188064590611063
700269,0.32633664348823144
700270,0.36111268716446115
700271,0.7358030876780577
700272,0.48555295246174746
700273,0.8435450337189856
700274,0.15453964839165804
700275,0.5695399966472632
700276,0.12844591680138978
700277,0.7105742163436303
700278,0.9540508260006633
700279,0.3379151139975281
700280,0.43229769515211947
700281,0.553005926009962
700282,0.24857485879860103
700283,0.4442068311136069
700284,0.17654616668896028
700285,0.7484647097517891
700286,0.4867186510982273
700287,0.6742179605245049
700288,0.3585731053862552
700289,0.6713081652229073
700290,0.8729112954090792
700291,0.2697248161066213
700292,0.5800133122691411
700293,0.44447238219047036
700294,0.3111643110282637
700295,0.7791871501087505
700296,0.9374456271082753
700297,0.49052772022757235
700298,0.5852609302677135
700299,0.2855435136652248
700300,0.25257375818175665
700301,0.16054744417646863
700302,0.3339066728224638
700303,0.4436415540403597
700304,0.6623572761787231
700305,0.5353465435725966
700306,0.7014804330813238
700307,0.532661708578047
700308,0.8300050215826777
700309,0.5880529894065419
700310,0.4890155675533411
700311,0.7722941149844763
700312,0.47587955668515936
700313,0.38839768313777534
700314,0.5210793451010134
700315,0.37854589456492227
700316,0.5428108861470732
700317,0.7578317974752554
700318,0.7186480906076038
700319,0.45378899003986173
700320,0.4309355066996383
700321,0.9007224510912858
700322,0.2053991431244183
700323,0.5826698409184816
700324,0.3313523353272725
700325,0.39747681230392456
700326,0.6681467177581129
700327,0.2944632902688835
700328,0.78192671556876
700329,0.515948794647927
700330,0.7472952970225062
700331,0.6532445122643493
700332,0.8229377782602602
700333,0.5679935168751282
700334,0.4040775473314805
700335,0.2229734585024462
700336,0.533413150581333
700337,0.5706910080572112
700338,0.4898264718139087
700339,0.35967965744925046
700340,0.30427101759871833
700341,0.5330103814593982
700342,0.5030200480736369
700343,0.6494443132252874
700344,0.4005245147138462
700345,0.8960453148116443
700346,0.383993945609187
700347,0.864770774634604
700348,0.18054069807218248
700349,0.5721377497022252
700350,0.27596815383769463
700351,0.609219525505779
700352,0.4760460181623143
700353,0.8395961005772401
700354,0.6179509911425625
700355,0.2578514539734072
700356,0.4620748738933249
700357,0.47310625989457444
700358,0.5356202350296301
700359,0.775213896452366
700360,0.4390048067605307
700361,0.6337155862853663
700362,0.7763851735790096
700363,0.7095748948858951
700364,0.42831203496105513
700365,0.3331891133141805
700366,0.220556907211839
700367,0.2966250728459503
700368,0.8380764842668883
700369,0.6408639652442054
700370,0.31309174351615265
700371,0.5373132051703216
700372,0.3009114785576278
700373,0.5831022524587104
700374,0.8278571627579914
700375,0.42333693280079215
700376,0.2742131602250344
700377,0.2997854579452376
700378,0.8218792627940025
700379,0.9185878043031854
700380,0.5338103110443252
700381,0.5606366219361724
700382,0.3742867715341075
700383,0.3650344516327216
700384,0.27243727022880027
700385,0.8386793223668583
700386,0.6751855014887116
700387,0.6360679890110592
700388,0.33707372459702856
700389,0.874103162885085
700390,0.9025646905434916
700391,0.4640155517037857
700392,0.8057302000294448
700393,0.27265689477410643
700394,0.4599317753684673
700395,0.7526960467716518
700396,0.20523259532762017
700397,0.7360783031379101
700398,0.24190631012196329
700399,0.6313542233561897
700400,0.8525958433657246
700401,0.4062272818414361
700402,0.5016945973958662
700403,0.30221038433397435
700404,0.6056848331457418
700405,0.7768534638393744
700406,0.5980502454099826
700407,0.659254900113748
700408,0.5252936883427546
700409,0.39151435380159355
700410,0.5496801659167598
700411,0.6810528775130357
700412,0.9337866455122209
700413,0.3954187031339592
700414,0.5192533119552899
700415,0.3612747711005121
700416,0.5248490954767224
700417,0.7747829026856037
700418,0.3104084432251033
700419,0.1654603844247478
700420,0.5365540916786782
700421,0.435214194401668
700422,0.2487351942637585
700423,0.904291382291954
700424,0.7736238170660605
700425,0.33111729262690515
700426,0.4004944993455003
700427,0.7896701520900813
700428,0.4743394095547667
700429,0.6603644220388217
700430,0.7107940101041422
700431,0.6796272504481369
700432,0.6779594719133017
700433,0.4411578638622583
700434,0.7335903403748172
700435,0.7571924720814829
700436,0.4475580358697605
700437,0.5642847447848419
700438,0.7837779400824015
700439,0.7351227956795774
700440,0.6238171911764502
700441,0.5287502974842941
700442,0.37609774476494706
700443,0.7692646432605768
700444,0.34310846529133304
700445,0.3993080483760232
700446,0.1473250812046401
700447,0.4580739151759146
700448,0.41642446506262665
700449,0.45977948835881444
700450,0.9449261922588806
700451,0.17458848745791875
700452,0.7225082182557235
700453,0.7149722162368175
700454,0.6897248919828671
700455,0.3888011138450905
700456,0.7209536862897135
700457,0.4040040108891969
700458,0.5263841059969965
700459,0.7955509115033577
700460,0.49236490162377344
700461,0.7562983160879587
700462,0.6913247108226495
700463,0.72662989389087
700464,0.8332137120076825
700465,0.47273288814612313
700466,0.5322730119185266
700467,0.568159741215648
700468,0.6447784975780241
700469,0.3882506190928944
700470,0.42394231669891763
700471,0.7735252622751541
700472,0.4121590750179528
700473,0.40957046725481283
700474,0.3735725182933346
700475,0.8851100798017459
700476,0.44517086456507865
700477,0.21779729145394902
700478,0.36595608566939336
700479,0.6701193116978748
700480,0.7099122178597549
700481,0.33731868639936335
700482,0.5989104403042257
700483,0.356313010038503
700484,0.7872407133645007
700485,0.3245328893549278
700486,0.2926005709379638
700487,0.8229137555784101
700488,0.8511441286817437
700489,0.5440798216567229
700490,0.6570030418560975
700491,0.37919039560938284
700492,0.40881188931292567
700493,0.20684706441751574
700494,0.3805976844123814
700495,0.6966014525118793
700496,0.7119168804023195
700497,0.5354794452802996
700498,0.20262078029825825
700499,0.47083763791074684
700500,0.33559514970699883
700501,0.740116617570991
700502,0.5718426555660312
700503,0.5840488546248972
700504,0.5044482598288107
700505,0.3496073819063589
700506,0.7772132616772376
700507,0.7274757089620612
700508,0.6983516655420308
700509,0.5669630111725235
700510,0.3700667349176405
700511,0.4345567280960899
700512,0.6366772347336997
700513,0.5989545297365388
700514,0.20041647996454331
700515,0.11173696126471168
700516,0.8924297844417598
700517,0.4160245614525103
700518,0.3662502821282435
700519,0.7501770030338769
700520,0.4828146949279788
700521,0.8483432929593318
700522,0.7289183909654054
700523,0.509008249156268
700524,0.4474763880368059
700525,0.22865298275993381
700526,0.33667748685397236
700527,0.2882155228579378
700528,0.8318486322295269
700529,0.7223880252838712
700530,0.8035265743428357
700531,0.17725673716285062
700532,0.7053924112790123
700533,0.7123207198292694
700534,0.5453208645184121
700535,0.4876926935543265
700536,0.6496138498889201
700537,0.5905526736669406
700538,0.5853244712887896
700539,0.4003477819165433
700540,0.637342079111529
700541,0.6539304485551701
700542,0.26307314658294806
700543,0.632387870735499
700544,0.92856837847146
700545,0.47134650005350465
700546,0.9141786494932786
700547,0.6121401707167429
700548,0.31433675808546174
700549,0.23627632081590172
700550,0.6390641763843338
700551,0.6174014324424744
700552,0.35001758962604895
700553,0.28734813414466975
700554,0.5512175733769153
700555,0.4993337679564271
700556,0.3394599789672685
700557,0.8879848306907261
700558,0.2987907252244237
700559,0.8116717235195136
700560,0.3932040416895426
700561,0.2328585255645481
700562,0.5429942040370412
700563,0.843444497024539
700564,0.8876594347510403
700565,0.31098175287197694
700566,0.27424911213678743
700567,0.43147978932720965
700568,0.28294582970653553
700569,0.5233959194748874
700570,0.5683739009031193
700571,0.4093214769046407
700572,0.5589125251255846
700573,0.1977983325270986
700574,0.2511087537428004
700575,0.7760385940130754
700576,0.5778998925780131
700577,0.5537695022642268
700578,0.3351947534794565
700579,0.313893697584575
700580,0.8389072123326731
700581,0.286655526908805
700582,0.16696429740861002
700583,0.9396451546458098
700584,0.5298042474710288
700585,0.4797252695482194
700586,0.1977542909595313
700587,0.30329198279128683
700588,0.4587334360581342
700589,0.6478194623262845
700590,0.16033172444257043
700591,0.6528845212801455
700592,0.315844988425629
700593,0.511083325286958
700594,0.519410840876434
700595,0.40709211167244663
700596,0.7756706473367575
700597,0.26335636571996235
700598,0.45274032895608823
700599,0.6477230820237369
700600,0.6578185711405766
700601,0.5202451563728836
700602,0.4661928784810916
700603,0.6963678868397083
700604,0.4906067703852923
700605,0.37778945198954467
700606,0.8979396411611613
700607,0.6620239330294753
700608,0.6144825920980939
700609,0.8606827216179789
700610,0.8847156383538413
700611,0.7932543077120917
700612,0.40292348761119756
700613,0.3343709878001848
700614,0.27653411493524416
700615,0.48121411025655103
700616,0.2208066035644603
700617,0.5862663708150714
700618,0.3425855583370506
700619,0.1423483436800223
700620,0.5585949632544637
700621,0.3646636248537434
700622,0.6985384182413846
700623,0.7436835464533785
700624,0.18218215913609895
700625,0.5024892016309179
700626,0.9280701905466043
700627,0.3306105266957796
700628,0.5905492304847394
700629,0.7902999407484046
700630,0.34648062778405087
700631,0.8874847565831725
700632,0.32051357866120167
700633,0.4767506736934308
700634,0.6700668401914995
700635,0.21360700537110364
700636,0.37925391460395197
700637,0.6516827728242254
700638,0.7149600598239518
700639,0.48436769802852697
700640,0.9820123968467938
700641,0.6236531016506622
700642,0.6942483754561236
700643,0.67916043047626
700644,0.31012309593657195
700645,0.49622421195350747
700646,0.34785167192438277
700647,0.6416147060026145
700648,0.519859782017181
700649,0.42369488979471576
700650,0.8236137046771512
700651,0.13719794592224635
700652,0.5972617109289864
700653,0.6661612398884773
700654,0.38082843912392894
700655,0.24171730828243235
700656,0.9164634160452562
700657,0.9045868871610123
700658,0.1352055446534587
700659,0.5969421876301311
700660,0.35687568772660894
700661,0.4385859445636223
700662,0.4193733647861103
700663,0.5289479542150181
700664,0.3244582304068888
700665,0.21512364820819252
700666,0.5786428944881732
700667,0.34873502609566637
700668,0.6034213795723674
700669,0.40079259555172797
700670,0.6748080054415062
700671,0.8653017666880769
700672,0.3583130405033489
700673,0.9141956081419588
700674,0.624906551109055
700675,0.8966245627116562
700676,0.4405395887144652
700677,0.1834940922552893
700678,0.353653234219731
700679,0.9555552793710105
700680,0.659261810927041
700681,0.6083044178260002
700682,0.8209900750916428
700683,0.5932029454884665
700684,0.4222085453529552
700685,0.7146642795828956
700686,0.6126700371383902
700687,0.45725265618776845
700688,0.43726490021970477
700689,0.28507478994323965
700690,0.32172378044724925
700691,0.7358347999902888
700692,0.4923239778684226
700693,0.7374549567376959
700694,0.4526345584895068
700695,0.45576676911400626
700696,0.12586140302943544
700697,0.4388083210149219
700698,0.8849631532926638
700699,0.16307755969453092
700700,0.3491154113652405
700701,0.290610297105407
700702,0.2787361486501624
700703,0.8131829102810877
700704,0.498934417589341
700705,0.1426366579487824
700706,0.7591545385353857
700707,0.4884594386420973
700708,0.8493220681006887
700709,0.47505249300059493
700710,0.6863209693368754
700711,0.38170615661187357
700712,0.40730396703723415
700713,0.6261626375904465
700714,0.42921001387698976
700715,0.31187069606222295
700716,0.28577203077690194
700717,0.21378827072808704
700718,0.2885737421738235
700719,0.2571817056898765
700720,0.49384300325361563
700721,0.9214152139231232
700722,0.7004967179490704
700723,0.3342135050760936
700724,0.5820247170966423
700725,0.662530590123295
700726,0.5846467684809444
700727,0.39195584455160226
700728,0.6595973071022496
700729,0.7777749659510604
700730,0.46177417400982856
700731,0.3956056115199831
700732,0.45274245814489655
700733,0.43331105116466007
700734,0.7255711252876472
700735,0.43439704832268694
700736,0.6854328388660301
700737,0.17609062758636634
700738,0.5187517635217098
700739,0.5777275766622743
700740,0.7074716847721317
700741,0.6186007934278834
700742,0.6834173713708894
700743,0.21243413202452016
700744,0.8219944242407329
700745,0.36316068455787986
700746,0.4650674502464276
700747,0.5328892976285738
700748,0.2669158949067354
700749,0.7292085628360394
700750,0.6958469846792885
700751,0.5721390130430487
700752,0.8041854880503017
700753,0.7874897594711414
700754,0.5696352095523441
700755,0.49290779271776586
700756,0.38842259887486225
700757,0.8394399138696677
700758,0.760419722094096
700759,0.3716056600338363
700760,0.33659247879068266
700761,0.3292147919271368
700762,0.17583492617992943
700763,0.4257090990064414
700764,0.32923278823802854
700765,0.7810073837652602
700766,0.6836976804350716
700767,0.3096473457911259
700768,0.37168050738990716
700769,0.15896454077566002
700770,0.7329231355524266
700771,0.6785710337904556
700772,0.748740466146192
700773,0.57929268907479
700774,0.778719528241107
700775,0.5168076582039579
700776,0.19241084125748553
700777,0.6362830850836401
700778,0.15376114323997797
700779,0.36194999402776773
700780,0.24375999514469113
700781,0.5157385363468019
700782,0.6797951475332527
700783,0.40038237441462016
700784,0.4751075832910462
700785,0.334517450146569
700786,0.6817926665847105
700787,0.8074988318670031
700788,0.2071326488927257
700789,0.6812675557790413
700790,0.9162322729545217
700791,0.8426556441404454
700792,0.19058503672231716
700793,0.4284829513035756
700794,0.24537295562554057
700795,0.5805125962934832
700796,0.848147712066191
700797,0.3807121506339103
700798,0.8749608531839324
700799,0.6205353215116348
700800,0.18418173947378905
700801,0.1252894086877804
700802,0.8592613618000902
700803,0.46994609713008684
700804,0.23468377803236956
700805,0.7662466725113197
700806,0.8611982567770711
700807,0.2867362167538268
700808,0.8669213603924733
700809,0.49074671567443723
700810,0.7210200359007826
