id,diagnosed_diabetes
700000,0.4963067395257658
700001,0.6876450190912216
700002,0.7581979649968984
700003,0.37879247566378405
700004,0.891829634118241
700005,0.6283857262989021
700006,0.7516002539167966
700007,0.9116159989896794
700008,0.583902737927728
700009,0.786623878023583
700010,0.5857676893176984
700011,0.6805955826452302
700012,0.43720105891376865
700013,0.6324921201591437
700014,0.7477187738480439
700015,0.6665154655107648
700016,0.715739686059146
700017,0.9206909827254461
700018,0.8653654634720922
700019,0.8442349102341655
700020,0.7843296239670939
700021,0.9350920528395668
700022,0.39977247051189746
700023,0.5810739164962351
700024,0.46513022198687726
700025,0.7006378853079993
700026,0.7699265964148669
700027,0.8794882869587942
700028,0.5305186096901053
700029,0.33732536051936646
700030,0.5208390825868403
700031,0.8553933685872597
700032,0.8357671440532307
700033,0.6870455929327786
700034,0.588831568404095
700035,0.44582713519850675
700036,0.9518570089612002
700037,0.42676866476948244
700038,0.8923479724480569
700039,0.6431193969893823
700040,0.6347023234080287
700041,0.3622838448872514
700042,0.645291199640749
700043,0.6680317345516401
700044,0.8311878468813273
700045,0.8551944413360459
700046,0.6909041136732545
700047,0.8234044568062975
700048,0.8102670081429142
700049,0.5123782582787073
700050,0.6510581047102637
700051,0.5535658481851404
700052,0.6554213342876353
700053,0.8390040949059105
700054,0.7118688804232312
700055,0.4292572891253121
700056,0.9150448116681021
700057,0.45488016935793124
700058,0.5945128014071689
700059,0.6190115512403654
700060,0.7410909484062057
700061,0.6491056078604174
700062,0.8263922868883995
700063,0.37042038723061294
700064,0.9133796938635104
700065,0.9259780225666526
700066,0.6300866406592175
700067,0.5085483016888137
700068,0.603228544329099
700069,0.5662431377411524
700070,0.6929325676620988
700071,0.8504541794342757
700072,0.5424672461045328
700073,0.6747664688853912
700074,0.46164690052653545
700075,0.4800016417043649
700076,0.8731435143970911
700077,0.41019044390097
700078,0.27971648572117846
700079,0.7081004274361667
700080,0.8411318741687831
700081,0.48596191296247737
700082,0.6143671306565966
700083,0.27417994775616533
700084,0.4343461974019295
700085,0.9275511595296025
700086,0.6192614591956369
700087,0.8317821668956265
700088,0.7503408888441078
700089,0.45129082700659673
700090,0.6747118262379959
700091,0.7694666241612663
700092,0.45559283641734466
700093,0.8091380317434969
700094,0.7186498266180185
700095,0.777296581441
700096,0.792154501339596
700097,0.637703570134126
700098,0.625166953403824
700099,0.6027082915476013
700100,0.43310090048261063
700101,0.4956155122667706
700102,0.33226480121592994
700103,0.5896736950433575
700104,0.6296827795958065
700105,0.5802846339804526
700106,0.9033376549745704
700107,0.39130984952002096
700108,0.6992553361912999
700109,0.8838888040748938
700110,0.874756828048038
700111,0.7465651131058818
700112,0.40370529524250526
700113,0.4715381563032196
700114,0.3239439650810908
700115,0.6121344572552305
700116,0.8647648459750684
700117,0.6744345006799997
700118,0.8749839542525766
700119,0.6905636491836352
700120,0.8490867991015925
700121,0.7347614942862176
700122,0.38642524765668174
700123,0.6988918273889139
