id,diagnosed_diabetes
700000,0.4823537308922879
700001,0.6903929155917704
700002,0.7752593519020614
700003,0.3791535039517742
700004,0.8971275146794364
700005,0.6178132055678672
700006,0.7467990547379143
700007,0.9084902325101059
700008,0.5808398448755067
700009,0.7934744988521986
700010,0.5949369834759836
700011,0.6916323865871898
700012,0.446721819293561
700013,0.630267424158868
700014,0.7524817039061515
700015,0.6735262979292341
700016,0.7388896536659765
700017,0.9233767999283312
700018,0.8689896709952755
700019,0.8463371840779754
700020,0.7976254297652308
700021,0.9345461846418415
700022,0.42896614371716585
700023,0.5918232255892294
700024,0.4787731934658282
700025,0.7085092714413385
700026,0.7649718294591679
700027,0.8905332061974243
700028,0.5567278585047822
700029,0.34262225161933385
700030,0.5019212648582494
700031,0.8518275547431516
700032,0.8443119374692375
700033,0.6739212587013123
700034,0.573218102738688
700035,0.43578691770878025
700036,0.9568441754297176
700037,0.4138650961681731
700038,0.897905684929411
700039,0.6578573749248868
700040,0.6437626725134465
700041,0.3494624491196868
700042,0.6541737231786896
700043,0.6904444412234143
700044,0.8274481348051855
700045,0.8580848741950766
700046,0.6887320845667488
700047,0.8180502264227225
700048,0.825608579379471
700049,0.5169715794067746
700050,0.6548802281551789
700051,0.5473948551410054
700052,0.6672900613079875
700053,0.8410650593164639
700054,0.7027094011242521
700055,0.4336927234493391
700056,0.9149138669300891
700057,0.45588673781468125
700058,0.5958611971449762
700059,0.6248724519159189
700060,0.7339960662596048
700061,0.6542241172884506
700062,0.832372520316623
700063,0.36772598527073397
700064,0.9140207692751454
700065,0.9305638405231352
700066,0.622985810546259
700067,0.5097303547649061
700068,0.6102053877012668
700069,0.5595162091845842
700070,0.6849352359337675
700071,0.8428141310994043
700072,0.5436431598890333
700073,0.6799257521729307
700074,0.4467704162940005
700075,0.4820868036057385
700076,0.8739431026060179
700077,0.37796116679616804
700078,0.28842978424632953
700079,0.7151555222970434
700080,0.8142519149999372
700081,0.4898069462923845
700082,0.6220767688757267
700083,0.2685501415917612
700084,0.4335661733054013
700085,0.9271247871795343
700086,0.6160068806011493
700087,0.8303602123640171
700088,0.7459603727626802
700089,0.46229155546396555
700090,0.6713457685020543
700091,0.7799923948149109
700092,0.4447730580027135
700093,0.8031754212929381
700094,0.7173913506434332
700095,0.7807335808175989
700096,0.7876521044994134
700097,0.6286671537523458
700098,0.6224907424794248
700099,0.6066615230567017
700100,0.46909492525622243
700101,0.476785047835802
700102,0.3179337665490527
700103,0.5898793809767967
700104,0.6216321367432803
700105,0.58200352200735
700106,0.9011963496453398
700107,0.4104322300866271
700108,0.7020270392522366
700109,0.8644907879794504
700110,0.8816366034598319
700111,0.7531432825227624
700112,0.40275205810953724
700113,0.4721695609082373
700114,0.3260341418458859
700115,0.6191765741657038
700116,0.8740102997573275
700117,0.678851519310867
700118,0.866812524152525
700119,0.6884315058254267
700120,0.8500859006484157
700121,0.735155577323886
700122,0.38356843069228286
700123,0.6991367488609862
700124,0.7381965669677519
700125,0.905797641134093
700126,0.5741571033950165
700127,0.5245498603891796
700128,0.9167435072481164
700129,0.3747823455459793
700130,0.8150427840877237
700131,0.8463387121188597
700132,0.4498103018279783
700133,0.6761406672879454
700134,0.49033496706991087
700135,0.5862110865199581
700136,0.7150971210442255
700137,0.6124118700526394
700138,0.8965266448970773
700139,0.6985226069704443
700140,0.7519591922662625
700141,0.611701130542837
700142,0.6990632161456416
700143,0.8477189861472848
700144,0.7899757926157429
700145,0.5387328249390076
700146,0.465705382578785
700147,0.8774826378778662
700148,0.8362489542227729
700149,0.4756082990530767
700150,0.6044203973209645
700151,0.5769646328091347
700152,0.6070866439496494
700153,0.9609042509460959
700154,0.37907392122081807
700155,0.511619498744854
700156,0.7114167661848491
700157,0.37406482238728866
700158,0.5310872637454663
700159,0.738366304072147
700160,0.3552763913056932
700161,0.6570311189789367
700162,0.8910172021349996
700163,0.7022031070133183
700164,0.39251168041987017
700165,0.7514069278978358
700166,0.9175247910739796
700167,0.501127543844162
700168,0.5203400883790135
700169,0.7908388026763701
700170,0.4585631464063081
700171,0.7803516563763866
700172,0.8569152471935407
700173,0.7751241986784032
700174,0.6313476684929458
700175,0.502960129216247
700176,0.8661655950348709
700177,0.7865831517795749
700178,0.5694505666467727
700179,0.4904408258749662
700180,0.5700202025409139
700181,0.664816242909582
700182,0.3758112161454989
700183,0.5451236262744554
700184,0.5208049682229876
700185,0.5196752622507181
700186,0.8888662521516297
700187,0.672346359693712
700188,0.7519409569236982
700189,0.606758565956137
700190,0.5924225410013394
700191,0.7459777071474125
700192,0.5363984025390179
700193,0.6840506447315245
700194,0.5215435960988821
700195,0.4756664778208579
700196,0.8205970612340969
700197,0.7610438619706674
700198,0.45916720408218675
700199,0.8366502105121529
700200,0.7805471973203083
700201,0.42071189793676417
700202,0.3294798866734994
700203,0.8047895868972584
700204,0.5190439996436176
700205,0.5457586481635694
700206,0.31662926195660446
700207,0.4632128249295861
700208,0.7199638087294423
700209,0.46072234082387264
700210,0.9316228383264558
700211,0.6241291062725808
700212,0.6131515022914011
700213,0.3698349001738887
700214,0.658321004011378
700215,0.46681723683417614
700216,0.5917951683071078
700217,0.47688130170931226
700218,0.4923266652648955
700219,0.56451081234139
700220,0.508406556317368
700221,0.674357898016771
700222,0.8153850247090697
700223,0.5665701807604631
700224,0.741004308154899
700225,0.9074834513104444
700226,0.613425173186417
700227,0.6903584196881248
700228,0.8074205358832972
700229,0.4148583462225555
700230,0.3953312424613432
700231,0.6283246556606418
700232,0.9007130888488367
700233,0.7252489977338021
