id,diagnosed_diabetes
700000,0.5092737043490636
700001,0.6728003818747601
700002,0.7647337054037381
700003,0.3785236290427692
700004,0.8879147032392745
700005,0.6130922738104717
700006,0.7397295152994877
700007,0.9109907541930848
700008,0.5545350984990393
700009,0.7656191083175723
700010,0.5918289870748171
700011,0.6795796989545814
700012,0.4385255621776505
700013,0.6224575799410041
700014,0.7512526508853992
700015,0.663187079637988
700016,0.7188937197898151
700017,0.9181500836799218
700018,0.8632220550314514
700019,0.8425570329501951
700020,0.7847485514953109
700021,0.9373730070617509
700022,0.41342126280610697
700023,0.5696663325074403
700024,0.47066195454377163
700025,0.7039642188580357
700026,0.7772182929058475
700027,0.8663636542383975
700028,0.5366157679300882
700029,0.33633093847028717
700030,0.5235217099000569
700031,0.8593329902830437
700032,0.8289928911242518
700033,0.6652621352569917
700034,0.596102431270427
700035,0.4465608331308598
700036,0.957632176672371
700037,0.4221365491937049
700038,0.898049677365057
700039,0.6479422499668503
700040,0.6448127441596316
700041,0.3617743830504119
700042,0.6627049983149611
700043,0.6693491794108207
700044,0.8046858469170433
700045,0.847944059899613
700046,0.6871392618341372
700047,0.8234119191687382
700048,0.8164455360176597
700049,0.5404133648707816
700050,0.6589075250299008
700051,0.5505425633006518
700052,0.6553784103207304
700053,0.8482956462001889
700054,0.7128404896911164
700055,0.41658151368900304
700056,0.917699943565145
700057,0.4524820981190324
700058,0.5959102077310969
700059,0.6196805161016037
700060,0.7516039559291723
700061,0.6577662965944772
700062,0.8316412107033567
700063,0.3601580081582222
700064,0.9116298789972943
700065,0.925483593668142
700066,0.6251331618799435
700067,0.5185347338852655
700068,0.605277359040311
700069,0.5461547806670757
700070,0.6799150245747847
700071,0.8495928501066399
700072,0.5297204010668459
700073,0.697135602887715
700074,0.4641126377222225
700075,0.4824108936958421
700076,0.8713076416072552
700077,0.4285660529715951
700078,0.27748968187184214
700079,0.6724152134026685
700080,0.8419315390939793
700081,0.4820124828168949
700082,0.6113387846444525
700083,0.27369599573560127
700084,0.4351847231683381
700085,0.9245946028848836
700086,0.6207704689691252
700087,0.8337775507073445
700088,0.7422207268380151
700089,0.43896550198561507
700090,0.670073901587842
700091,0.770927987552155
700092,0.43887072025790885
700093,0.8027581422156199
700094,0.7294350597516245
700095,0.7687028988112273
700096,0.7846455940467332
700097,0.6307657952507334
700098,0.6230016046895337
700099,0.6090107869343062
700100,0.4409598856130314
700101,0.5008785091086014
700102,0.3112614114196978
700103,0.5806860344384248
700104,0.6270073472006112
700105,0.5797240828497285
700106,0.8907014757370844
700107,0.3833024572550555
700108,0.6997495103746983
700109,0.8839152818634777
700110,0.8643506134930681
700111,0.738735135152636
700112,0.41262582365773665
700113,0.4775135777859605
700114,0.3313287834346478
700115,0.6147508873992283
700116,0.8739198807171551
700117,0.6746865810315968
700118,0.8769410974220243
700119,0.697552082640582
700120,0.8782085577657748
700121,0.7275497565431561
700122,0.38925429723865357
700123,0.7024497773950419
700124,0.7167313080683495
700125,0.906400915353017
700126,0.5712338952509936
700127,0.5335997437656348
700128,0.908312749526021
700129,0.3871863094040235
700130,0.7977378492928944
700131,0.833749771466222
700132,0.4411755770702953
700133,0.6633487680943226
700134,0.4590287640613737
700135,0.5925873653611005
700136,0.7251312980808273
700137,0.5782826161020578
700138,0.887987134597289
700139,0.6681398289040559
700140,0.7620934777754014
700141,0.6215796539112612
700142,0.6785926990762225
700143,0.8496683627352857
700144,0.7923405075398188
700145,0.5404828424665639
700146,0.4736152626239029
700147,0.8778699823511573
700148,0.8351879674583026
700149,0.4928309333057855
700150,0.6155323158876718
700151,0.5925313334871051
700152,0.6090498878475876
700153,0.9537777864451238
700154,0.36968151309898906
700155,0.5128940202485923
700156,0.7094933540294474
700157,0.39440294186830716
700158,0.5316089436974611
700159,0.7279955431938603
700160,0.3555593149591302
700161,0.6372236214548079
700162,0.8992850441426257
700163,0.7197231995639217
700164,0.3729271004986369
700165,0.7497523138855527
700166,0.9072945591245289
700167,0.47183341890594355
700168,0.5239942794013331
700169,0.8169394936959493
700170,0.4668746428947614
700171,0.7666448105359468
700172,0.8506384902728694
700173,0.7762603613871136
700174,0.6477375217215442
700175,0.5024342915724237
700176,0.8590521786910521
700177,0.8061304425754052
700178,0.5549311412497475
700179,0.4666764575506675
700180,0.5579284243224469
700181,0.6583282171794747
700182,0.38910868885071587
700183,0.521938460840913
700184,0.5109351145888313
700185,0.530686594070449
700186,0.8866349180486821
700187,0.6655748774868526
700188,0.731299817504233
700189,0.5918733926304874
700190,0.5899882844413497
