id,diagnosed_diabetes
700000,0.3762250217917753
700001,0.5509603853641113
700002,0.6835951822722641
700003,0.27142816499938865
700004,0.8729351373264289
700005,0.5340403704050529
700006,0.6253622464099452
700007,0.867326554101934
700008,0.4446137281667625
700009,0.7424724413162682
700010,0.4643297787107353
700011,0.5593233353257981
700012,0.3346112235753693
700013,0.4755793801599747
700014,0.6202005382171194
700015,0.5048463140396033
700016,0.6500894735753547
700017,0.8732585564743847
700018,0.8095051055848849
700019,0.7524746827014092
700020,0.7017641122643705
700021,0.9244639004822043
700022,0.2821153536640928
700023,0.39348404031122297
700024,0.3297891157607338
700025,0.5701381938838735
700026,0.642525844835848
700027,0.8058789256519641
700028,0.4560493224880419
700029,0.25387755229268383
700030,0.3934377739647384
700031,0.7740705627208471
700032,0.7718348799681776
700033,0.573956549464676
700034,0.4826688323282777
700035,0.2891630931520574
700036,0.960511108033383
700037,0.30157483448770506
700038,0.8165918372994435
700039,0.5135854576289285
700040,0.5110301859275669
700041,0.25676356683720625
700042,0.5194239479991373
700043,0.5803172370016193
700044,0.7563839044954885
700045,0.7775106824425504
700046,0.5797571017034604
700047,0.7438808609124083
700048,0.7204426233144785
700049,0.35998054412439984
700050,0.475977160322394
700051,0.4288719896940987
700052,0.5227136336763819
700053,0.7761192147704251
700054,0.592812172606611
700055,0.24458573688584623
700056,0.8690803455142713
700057,0.19136212723881446
700058,0.5072670964851745
700059,0.49190020556286035
700060,0.6314578976092209
700061,0.5460073114625302
700062,0.6981376016360632
700063,0.2505637267772508
700064,0.8890372774294992
700065,0.8988931798871954
700066,0.5099538171418792
700067,0.39111795742637495
700068,0.46481810932493106
700069,0.4450107731098755
700070,0.5590043743283672
700071,0.7842335047650556
700072,0.3906538911150992
700073,0.5245870901869761
700074,0.33329386781002024
700075,0.35256482986457893
700076,0.8155934369496431
700077,0.21920015433571993
700078,0.12860999764248876
700079,0.6393273351216614
700080,0.7621993515086369
700081,0.3615904458599696
700082,0.5337069749068702
700083,0.22129799789289267
700084,0.3256329192022013
700085,0.8862127631372204
700086,0.4921025926035323
700087,0.6470989844194914
700088,0.6383330031985124
700089,0.29215570293343673
700090,0.5815569093446362
700091,0.6869049572531392
700092,0.20314824305731288
700093,0.72722840921182
700094,0.6200915284380923
700095,0.6799203688150959
700096,0.6966103735583735
700097,0.521279981399275
700098,0.4033305292142246
700099,0.4427220724150237
700100,0.22540262078771794
700101,0.3511534252752488
700102,0.17594062508327102
700103,0.45185340829219955
700104,0.49331327589291474
700105,0.42945209998285133
700106,0.8745900398153226
700107,0.302686513594133
700108,0.5939229826017425
700109,0.8168271444691476
700110,0.8257233630932429
700111,0.6585688544639513
700112,0.24578626119839717
700113,0.34562628711698795
700114,0.16264556286481832
700115,0.49311018367168713
700116,0.742873887876944
700117,0.5408791725649746
700118,0.8157649679484833
700119,0.5813989740184508
700120,0.8044836475055757
700121,0.6304077650294139
700122,0.23643392135620886
700123,0.5782704085089964
700124,0.6430933237550506
700125,0.8527586095391467
700126,0.44325222949445175
700127,0.4130936117227333
700128,0.8949476338986495
700129,0.27423364152514573
700130,0.7402762409886995
700131,0.7682839708832727
700132,0.3207679584421782
700133,0.5442339824150234
700134,0.3598552744591337
700135,0.46070378247210114
700136,0.6253939399126826
700137,0.38911493273757664
700138,0.8500557169334941
700139,0.5709680712512744
700140,0.6574515032349095
