id,diagnosed_diabetes
700000,0.3669773303606771
700001,0.5693099376494334
700002,0.6738654681158727
700003,0.266130268111395
700004,0.8926793097371489
700005,0.5761284004167295
700006,0.6448898100211868
700007,0.880487516102388
700008,0.4736929709854898
700009,0.7772591349244149
700010,0.4949179856879853
700011,0.5579606981345506
700012,0.2874446508973681
700013,0.497950238958515
700014,0.5993656694243309
700015,0.5032772026606473
700016,0.6280731761277579
700017,0.88282605565993
700018,0.8026687658187857
700019,0.788276822867727
700020,0.7141903767063635
700021,0.9083706967018463
700022,0.31515683658889804
700023,0.40277793065600864
700024,0.31882083152039653
700025,0.5679799747385964
700026,0.7159387864636229
700027,0.8217697791662797
700028,0.42893558459253567
700029,0.2268568437131271
700030,0.3825393026480479
700031,0.7679351066659119
700032,0.7806811937248526
700033,0.5720747321986002
700034,0.4643475707092102
700035,0.31630150610249597
700036,0.9403714058578955
700037,0.2924937640783685
700038,0.828653520498101
700039,0.4686906961217647
700040,0.5262293057432847
700041,0.2633569946851246
700042,0.5348437963592558
700043,0.4734417092903074
700044,0.7839772825887137
700045,0.7673646298879246
700046,0.5956148585723703
700047,0.7405252496401209
700048,0.6845308806959016
700049,0.3345990474479874
700050,0.5185899267277339
700051,0.39548493854175487
700052,0.5448882534875444
700053,0.7639518670816805
700054,0.6128152788796062
700055,0.25625305206022536
700056,0.8684219197227452
700057,0.18412855786032095
700058,0.4665866491092788
700059,0.465024111086277
700060,0.5977049459752026
700061,0.5462353381382686
700062,0.6811920446035921
700063,0.2349916211780713
700064,0.8777999062522226
700065,0.9167625836356816
700066,0.494813737118772
700067,0.38035031817963144
700068,0.4821429845652311
700069,0.514216480024711
700070,0.5472473575961165
700071,0.7568032201410984
700072,0.43501575545486865
700073,0.5036894241396708
700074,0.2864871717110955
700075,0.3748138338298019
700076,0.8338182339978822
700077,0.2102354289770899
700078,0.12304203302041503
700079,0.6370631328225609
700080,0.7662500359472468
700081,0.3932292597958875
700082,0.46973603905778855
700083,0.17182851896486362
700084,0.3422723643071338
700085,0.8754630099198981
700086,0.4933818322466371
700087,0.6874753400232319
700088,0.6538547968361774
700089,0.2895691804133134
700090,0.5796092562941989
700091,0.7210004035271385
700092,0.2490812136375754
700093,0.6970753578346456
700094,0.6274103929271895
700095,0.7436085677725248
700096,0.6567701129730998
700097,0.5552018950431296
700098,0.3426000561564252
700099,0.4650608495594516
700100,0.21890460843106319
700101,0.3166750202540698
700102,0.2190387589321425
700103,0.46038416049955316
700104,0.48500935188117567
700105,0.42918979692141856
700106,0.8863605544542071
700107,0.2796090229483027
700108,0.5793402640614976
700109,0.8434103650857445
700110,0.8253891089873842
700111,0.6626087436208523
700112,0.24136480799628524
700113,0.30800082451790506
700114,0.14867809126009962
700115,0.5128619080576786
700116,0.697540190300816
700117,0.5458082722543656
700118,0.8258736087287081
700119,0.5321888824773973
700120,0.7914658183197059
700121,0.6579773862698272
700122,0.2520006740253834
700123,0.5873450095695681
700124,0.6481495933400501
700125,0.870803802115427
700126,0.48330618271269143
700127,0.3768496790378978
700128,0.9068316095468425
700129,0.24155123200125667
700130,0.782687451904388
700131,0.7953380059761772
700132,0.3312459808139483
700133,0.5770010192141755
700134,0.36505358906641594
700135,0.49350092540404317
700136,0.6142669273141561
700137,0.42127225831359405
700138,0.8610106676464337
700139,0.5847255925321235
700140,0.6952909208410696
700141,0.476006080990716
700142,0.5942240045975952
700143,0.8003694137897854
700144,0.6414838998216403
700145,0.4004151611701661
700146,0.35703966151224215
700147,0.8436178783662086
700148,0.7944820942263683
700149,0.2658863018836956
700150,0.41342909024659114
700151,0.4352045306766432
700152,0.4708621214297631
700153,0.9492125840471357
700154,0.14935611989037426
700155,0.384206858849319
700156,0.6100409815379687
700157,0.3289696834434712
700158,0.4332658703004437
700159,0.6293933930691346
700160,0.20254099692646116
700161,0.5148861691193499
700162,0.8629829687780691
700163,0.634375617042666
700164,0.1618109924921215
700165,0.6756070655956539
700166,0.875485722975545
700167,0.2676191885703056
700168,0.4228246513987049
700169,0.6674343830840812
700170,0.2867766649653131
700171,0.7359996559264315
700172,0.7941709411813891
700173,0.6789677420817044
700174,0.5284567900211135
700175,0.37164570279252007
700176,0.8077954432220704
700177,0.6821562093725986
700178,0.4945692645433167
700179,0.29354405725914334
700180,0.4197726790990232
700181,0.581056349134629
700182,0.23077755344848327
700183,0.45819914450665233
700184,0.37286594985855726
700185,0.389849257494524
700186,0.8322544170961019
700187,0.5752665409579427
700188,0.6138373873900785
700189,0.47812576741460655
700190,0.46219036933113833
700191,0.5705735062902926
700192,0.447311379608168
