id,diagnosed_diabetes
700000,0.4851784302719835
700001,0.668514622066988
700002,0.7672024588867365
700003,0.368188019173729
700004,0.9058852122763886
700005,0.6326419473766011
700006,0.7188571151703973
700007,0.9110365195595607
700008,0.5771943760961181
700009,0.7980695247873602
700010,0.5779001971555241
700011,0.6902221756005663
700012,0.443277247479643
700013,0.6118340976717915
700014,0.7590420382071706
700015,0.6014107964234171
700016,0.7369814377432099
700017,0.9117067893504628
700018,0.8656623309110876
700019,0.8055659116296381
700020,0.7745448610670804
700021,0.9392164071411075
700022,0.38548510930602337
700023,0.5363891944754603
700024,0.5015153005670429
700025,0.7020715414563484
700026,0.7627393821484706
700027,0.8476494835507848
700028,0.5553667622341132
700029,0.37323051773965316
700030,0.5233235584549096
700031,0.8740692240795686
700032,0.8224214164819246
700033,0.7110006594530606
700034,0.603468624648521
700035,0.4227779834709409
700036,0.9569877067516545
700037,0.41523221210977035
700038,0.8839399813947458
700039,0.6320941005986889
700040,0.662787432588622
700041,0.36714061556769423
700042,0.6441445340350931
700043,0.5491949997274992
700044,0.8397827046711038
700045,0.8434736957647048
700046,0.6898494346245115
700047,0.8181346075599869
700048,0.8094788561728261
700049,0.48586436775297337
700050,0.6629780000529177
700051,0.5542163912278425
700052,0.6556102120560895
700053,0.8419700877125336
700054,0.7109021122652707
700055,0.33121882711879425
700056,0.9084535305793334
700057,0.3023630912564379
700058,0.6077082493177058
700059,0.631966037415916
700060,0.7412956427945222
700061,0.6353692529184597
700062,0.7678316417853372
700063,0.3330664539496173
700064,0.9134943239178545
700065,0.9204718743214259
700066,0.6291007691061437
700067,0.4723486479262335
700068,0.599907171323713
700069,0.5758674673365602
700070,0.7136464909970899
700071,0.8597592312433529
700072,0.5163948088356264
700073,0.6880427220231127
700074,0.46719853627975677
700075,0.4756734141564546
700076,0.8670926014532293
700077,0.35588274001391235
700078,0.20171919991331033
700079,0.7161633104140068
700080,0.8493978322899799
700081,0.5011818688105043
700082,0.6136574517957328
700083,0.2768961101448899
700084,0.43425988644358543
700085,0.9250068567052553
700086,0.6218517860272418
700087,0.7405111788931196
700088,0.7378121657505212
700089,0.3762354097519059
700090,0.6403010059052565
700091,0.7697430081859984
700092,0.3249856810326139
700093,0.8161311584500662
700094,0.697448747250025
700095,0.7594557708453022
700096,0.7901338950220507
700097,0.6325266266258895
700098,0.5378831712012205
700099,0.5805945044114529
700100,0.31096240576622375
700101,0.5058176332070664
700102,0.2712755326175846
700103,0.5531172080392788
700104,0.626559585437908
700105,0.5841161738253301
700106,0.9192187245284384
700107,0.38415721587878093
700108,0.6902775853424142
700109,0.9012986709101615
700110,0.8513399937646355
700111,0.7122084728088075
700112,0.3938338114897136
700113,0.45751059249508147
700114,0.2512375105115716
700115,0.5990938018797808
700116,0.8369722380745875
700117,0.6629083785202758
700118,0.8727403932014831
700119,0.6972957016705599
700120,0.8510561394104936
700121,0.7321991931433897
700122,0.33907137396004944
700123,0.683310027051271
700124,0.6975186123799463
700125,0.9023642197940008
700126,0.5670717647756905
700127,0.5630067927756607
700128,0.9117001297344233
700129,0.3802239265610803
700130,0.8313391571413711
700131,0.8343064257528139
700132,0.43886659369581843
700133,0.6536371610368031
700134,0.4679756061571303
700135,0.590272875307591
700136,0.7136698063894676
700137,0.5030504634387785
700138,0.8907975107093473
700139,0.6650845128338517
700140,0.7492360073468833
700141,0.587697179195415
700142,0.6707847886393163
700143,0.8452255657024227
700144,0.8067091682372755
700145,0.49358385779287983
700146,0.4364289439794869
700147,0.8926878397333724
700148,0.8403603839704001
700149,0.42633998519634714
700150,0.6217946464742345
700151,0.5825764904326076
700152,0.6017751578875996
700153,0.9562670044041081
700154,0.2321585328214734
700155,0.5184293160360194
700156,0.7096354764203573
700157,0.41883471546673684
700158,0.511787980046816
700159,0.710059592125533
700160,0.2941963813523379
700161,0.5758437735536875
700162,0.9073864199147089
700163,0.7238233297782065
700164,0.25005783858898917
700165,0.7227338625930506
700166,0.9245854684980597
700167,0.3807479516899748
700168,0.5038179943254699
700169,0.7691961156519214
700170,0.4142732266737693
700171,0.7872479122607755
700172,0.841764965579653
700173,0.7733270159371174
700174,0.6298055945423743
700175,0.5292202285367162
700176,0.8625093174676762
700177,0.7990922651773439
700178,0.575466109956882
700179,0.35755926238638175
700180,0.5320423694223284
700181,0.642583186653433
700182,0.2984002775346656
700183,0.5362737786193994
700184,0.49853711644902543
700185,0.5299757194934223
700186,0.8875003624421833
700187,0.6883782018565882
700188,0.7406818116712135
700189,0.6029157447664734
700190,0.5680091416095976
700191,0.7359999581321205
700192,0.5280226098318193
700193,0.6880211656783474
700194,0.39867537419294274
700195,0.5293419627874516
700196,0.826623305813472
700197,0.676603254793983
700198,0.4514485567138351
700199,0.8387092656474331
700200,0.7591358172578545
700201,0.29449777200282556
700202,0.3525080785324039
700203,0.7916705731594421
700204,0.5048380020090506
700205,0.35358822933695905
700206,0.3330328981892426
700207,0.4739991619948879
700208,0.6987965894358187
700209,0.32971954486414407
700210,0.9248839415749952
700211,0.6581165249565453
700212,0.5963924528648165
700213,0.36582880951483787
700214,0.6397416267091656
700215,0.470193567080739
700216,0.5310548755585976
700217,0.4459343186158319
700218,0.4833137771903393
700219,0.5638613762824493
700220,0.49989108840840896
700221,0.6699569578164883
700222,0.7889253369787632
700223,0.5579053830513262
700224,0.7151649925025491
700225,0.906142812715112
700226,0.6281907585784006
700227,0.6737029722178319
700228,0.8109701537685231
700229,0.2651577686700194
700230,0.4282270683241227
700231,0.6661910807546765
700232,0.9337188535633132
700233,0.7497278803564307
700234,0.6023719905839465
700235,0.6232378046503961
700236,0.5650190617779547
700237,0.8869637890967071
700238,0.6906311006898865
700239,0.6964368293077958
700240,0.5227290745080155
700241,0.46174910130516084
700242,0.9506138689343693
700243,0.9448342349794152
700244,0.40392738545938206
700245,0.40281390366751185
700246,0.7115604553198486
700247,0.44023840231350164
700248,0.6356904916882878
700249,0.8786611819435547
700250,0.6859884611542924
700251,0.3579650722275891
700252,0.9154453462728048
700253,0.20092048383986424
700254,0.24509999539806768
700255,0.318907266550587
700256,0.6491417980262734
700257,0.7441777905383854
700258,0.3434283712937866
700259,0.696239654499114
700260,0.7672043567740056
700261,0.805810591982801
700262,0.5956961265850503
700263,0.7074527716249059
700264,0.8270972437478664
700265,0.4525403664710024
700266,0.8535909097599721
700267,0.5118397542705323
700268,0.4318419131284197
700269,0.45792942556625077
700270,0.42066702989324345
700271,0.8235773457227227
700272,0.6220396238829105
700273,0.8909223933251187
700274,0.2188709958058536
700275,0.6796445126720118
700276,0.19097604588535305
700277,0.7694374652488313
700278,0.9536094271563571
700279,0.4155006689602444
700280,0.5714591845613867
700281,0.6680130425160322
700282,0.3364678053979307
700283,0.5815362479434669
700284,0.26688163659679726
700285,0.8146401349861087
700286,0.628366219155161
700287,0.7845602453777241
700288,0.48184972839197954
700289,0.7744570297748771
700290,0.9093512780620072
700291,0.37074178143619685
700292,0.7084910601933705
700293,0.5577228449788286
700294,0.46877093615697707
700295,0.8346812845174114
700296,0.9634348963472796
700297,0.6109368107953552
700298,0.6174933666182201
700299,0.4261575226444271
700300,0.31945669231168755
