id,diagnosed_diabetes
700000,0.368446298528281
700001,0.5523592205439285
700002,0.6706861306841609
700003,0.26578514132319386
700004,0.8500832593366636
700005,0.49053723436794583
700006,0.6386517982087955
700007,0.8667454621058064
700008,0.4667809851532816
700009,0.691185222445791
700010,0.46484320258221556
700011,0.5587813621720725
700012,0.3110536122109459
700013,0.5047024768723651
700014,0.6252110921021943
700015,0.5504446330935714
700016,0.604401044124024
700017,0.8774940232672748
700018,0.7974883062041406
700019,0.7800143804452898
700020,0.6870441422117025
700021,0.8966690506404772
700022,0.2893730795622247
700023,0.47149013652816313
700024,0.340625406937717
700025,0.5680022915413917
700026,0.6674721669093344
700027,0.8337640300462611
700028,0.4348853086515501
700029,0.2384924782834073
700030,0.375796997302438
700031,0.7648588111278474
700032,0.7651624203706059
700033,0.5594884654971497
700034,0.4522577244583863
700035,0.328297084653603
700036,0.9263716299635529
700037,0.3157111207906378
700038,0.848807226591392
700039,0.5051995574479963
700040,0.514838786335393
700041,0.2685776998852984
700042,0.524505819618625
700043,0.5304439660124105
700044,0.7549573953525882
700045,0.7892566607303715
700046,0.5604266442470168
700047,0.7525996076712562
700048,0.7276409824374718
700049,0.3909264272806512
700050,0.5190947901418437
700051,0.4288103798121369
700052,0.5514307298239053
700053,0.7658326925523458
700054,0.5986712430578174
700055,0.3225883846165036
700056,0.8668666329929214
700057,0.3412287214342364
700058,0.4800675098510703
700059,0.4955756724841655
700060,0.6180193455343543
700061,0.5200405084485858
700062,0.7549703768637652
700063,0.29051470530065643
700064,0.8731046945986936
700065,0.8857636104367703
700066,0.49534949722428473
700067,0.40146818427819864
700068,0.4860140368949402
700069,0.43449098976813205
700070,0.530236817358841
700071,0.7721427763663011
700072,0.41453137578755606
700073,0.5352740709999868
700074,0.3206229948216651
700075,0.33631822458762617
700076,0.8115659116100465
700077,0.30514495265517194
700078,0.18558384354747148
700079,0.5996266679629394
700080,0.7204062897860171
700081,0.35200412285670246
700082,0.49454472168818325
700083,0.19220909075656034
700084,0.31297394301518183
700085,0.8822111587664139
700086,0.4995636811930618
700087,0.7520835508838561
700088,0.6296314512977567
700089,0.3269260487448834
700090,0.5491846223388728
700091,0.6814773185483265
700092,0.335727597264896
700093,0.712828836546954
700094,0.6078922928229142
700095,0.6763510669522754
700096,0.6963241989077131
700097,0.5056715892113698
700098,0.4951854840474445
700099,0.49262976112033097
700100,0.3246772729915331
700101,0.3611756902965183
700102,0.24638827573737324
700103,0.46882358620817666
700104,0.49124367860333185
700105,0.46444512989153086
700106,0.8482389438705047
700107,0.2961042748248669
700108,0.5963907302923577
700109,0.7993330968411679
700110,0.8379192577331853
700111,0.6465593848797604
700112,0.2869485813803835
700113,0.34633656009650293
700114,0.22057514040113743
700115,0.49956023973428326
700116,0.8215415485302047
700117,0.5468516222483119
700118,0.8012955212595521
700119,0.5792763283530491
700120,0.7783491444254133
700121,0.6242973999941267
700122,0.2758235174104319
700123,0.5882002881337055
700124,0.6357134206181454
700125,0.8555671296778457
700126,0.44382659025076165
700127,0.4035606776184773
700128,0.871597539927814
