id,diagnosed_diabetes
700000,0.3776942364249214
700001,0.5867224572462871
700002,0.6792434025842047
700003,0.26818075624330784
700004,0.8709818829515716
700005,0.5153730818116266
700006,0.6166359913925764
700007,0.8588441866743557
700008,0.4483609055129008
700009,0.7482963834351326
700010,0.4652911680543983
700011,0.5486813784673797
700012,0.33169210941598676
700013,0.4931161206686755
700014,0.6176571463090281
700015,0.5031742341539014
700016,0.6413083974724277
700017,0.8742848792421207
700018,0.825721186811014
700019,0.7707195530176894
700020,0.6886369505371704
700021,0.9197025110705661
700022,0.2995025618247424
700023,0.3966808395859134
700024,0.3240303612509842
700025,0.5728418528027059
700026,0.6509303120521164
700027,0.8135039957018614
700028,0.4402743569025104
700029,0.24043815924865625
700030,0.4020929858846971
700031,0.7760483227763642
700032,0.7759624034215351
700033,0.5763890346337933
700034,0.4999258357049301
700035,0.30183883273317014
700036,0.9566482222259869
700037,0.2994237433201008
700038,0.8139894957815716
700039,0.5092959368154906
700040,0.517351147798044
700041,0.2642099203982091
700042,0.5076396664225575
700043,0.5587293064663053
700044,0.7487659384729985
700045,0.7795940795779179
700046,0.5787025077906126
700047,0.7545920027410693
700048,0.7252902025877617
700049,0.3662490780046256
700050,0.49297144626810746
700051,0.4301739813932819
700052,0.519011601069777
700053,0.7833053437972359
700054,0.6045395572611794
700055,0.23608899184640753
700056,0.8757242017237985
700057,0.18752648022800228
700058,0.4870610226200034
700059,0.48658448267096877
700060,0.6335221719005649
700061,0.5437665535759636
700062,0.7044071315911409
700063,0.24049758117285835
700064,0.9017178494877185
700065,0.9066964101861381
700066,0.5231396240545382
700067,0.3941529660444819
700068,0.4584634574548893
700069,0.4599485274979075
700070,0.548236096507386
700071,0.7945227942517601
700072,0.3924244558386218
700073,0.5302387662261177
700074,0.33585914195753475
700075,0.35938488451540235
700076,0.8192352206513656
700077,0.2406923637211788
700078,0.12510621513016326
700079,0.633101374850739
700080,0.7508831038684229
700081,0.36719263854045947
700082,0.5335350773583745
700083,0.2009603895564102
700084,0.3282209727082781
700085,0.8840961445496662
700086,0.4843351277983982
700087,0.6406019701028047
700088,0.6397552621414522
700089,0.30338032981043633
700090,0.5536161135484067
700091,0.6825361561548671
700092,0.1952242748508341
700093,0.7601396009255661
700094,0.6139831171782636
700095,0.680895802736839
700096,0.7005080493898128
700097,0.5169704040595422
700098,0.39242261719164784
700099,0.44907215574094983
700100,0.21861911645801482
700101,0.3572382887680271
700102,0.15502283003931328
700103,0.45303487776774465
700104,0.49534314987619105
700105,0.4189718234162189
700106,0.880347990963071
700107,0.3038682998536857
700108,0.5910003136577155
700109,0.8117813027524221
700110,0.8251178472421747
700111,0.6584562844879379
700112,0.23668083151430952
700113,0.3487581334190835
700114,0.1691256452526707
700115,0.4708216552716506
700116,0.7474516751841125
700117,0.5413502895134731
700118,0.8239739786545824
700119,0.5777907856646772
700120,0.8227304213936787
700121,0.617233313059817
700122,0.24094402026811035
700123,0.5810463584786673
700124,0.6573378437313813
700125,0.854832378193698
700126,0.4449480175008197
700127,0.40755267991368216
700128,0.8931595943907913
700129,0.27442002388896997
700130,0.7601038807982372
700131,0.7702734399925388
700132,0.32112517332915347
700133,0.543112465624258
700134,0.3621069545567567
700135,0.4807565871763748
700136,0.5974527738617577
700137,0.39696978002964645
700138,0.8151305620173124
700139,0.5623081995287817
700140,0.6527199506996184
700141,0.46360610037410105
700142,0.5811884598461902
700143,0.7666749083646082
700144,0.6959995940715537
700145,0.4208490004618078
700146,0.34786609342622665
700147,0.8200585775939992
700148,0.7781606886947248
700149,0.297635401760708
700150,0.46855160399452545
700151,0.45558184427086323
700152,0.48148104609958503
700153,0.9373418900469321
700154,0.150650841675111
700155,0.3907265109787067
700156,0.6124560139894788
700157,0.309702404322573
700158,0.38744211554947805
700159,0.6313494644723808
700160,0.1780362853541289
700161,0.4762251822916406
700162,0.8545582051626568
700163,0.6228807009460642
700164,0.15761916702173498
700165,0.6497135652768455
700166,0.8946604426735356
700167,0.27590550505848715
700168,0.40155304774250233
700169,0.7269091704842658
700170,0.2795602612775619
700171,0.6931352378361387
700172,0.7826113613133878
700173,0.6880122184759507
700174,0.5579800121506063
700175,0.4123624507448611
700176,0.8011080251656748
700177,0.7233846045493659
700178,0.48087864013583426
700179,0.26412037553085965
700180,0.3967646992239804
700181,0.5456423562998123
700182,0.19380001533361416
700183,0.4195036968945982
700184,0.38508142932200784
700185,0.4116786659623958
700186,0.8336799254020384
700187,0.5422762357422791
700188,0.6321857515137882
700189,0.45747220088462703
700190,0.4505234583427066
700191,0.6248180354449914
700192,0.41488894235111695
700193,0.5699717808089607
700194,0.27897005846855916
700195,0.37308184923226223
700196,0.7833470332101578
700197,0.6119652945489552
700198,0.35305746846419217
700199,0.7628971791658039
700200,0.6869959617235314
700201,0.21263333940882362
700202,0.23214140980909617
700203,0.7002566394571998
700204,0.3469638713380596
700205,0.2386733635629704
700206,0.22578450524503024
700207,0.36443721585705297
700208,0.5925319250594926
700209,0.2833567222003009
700210,0.8836101480545837
700211,0.5442784576289501
700212,0.5117430711159291
700213,0.2615383805055372
700214,0.5415320124160028
700215,0.3291225137661455
700216,0.43949137534061966
700217,0.3570632483582763
700218,0.3537381917090186
700219,0.4292507488586162
700220,0.38841581319900487
700221,0.5818793417095576
700222,0.6967359574242455
700223,0.4499602330225597
700224,0.6423219151715917
700225,0.8745759929945528
700226,0.4651050493771004
700227,0.5455130568405316
700228,0.690540346976242
700229,0.1878244276959612
700230,0.3228876386612119
700231,0.5326239783995598
700232,0.8969501733164419
700233,0.6085622033430296
700234,0.4734345583331551
700235,0.5082636232810185
700236,0.4666344422709156
700237,0.8531441634010863
700238,0.5778511414629901
700239,0.5925981225342036
700240,0.42049066222843756
700241,0.2854499342222496
700242,0.923405049556559
700243,0.9315772919516374
700244,0.2619083513069358
700245,0.277536340182218
700246,0.5968909640507455
700247,0.35233875500122336
700248,0.5005636769567334
700249,0.8106872543731555
700250,0.5488361075986476
700251,0.2105183346867563
700252,0.8617327148146526
700253,0.13086514384363587
700254,0.1594502071823167
700255,0.22306128210965226
700256,0.5749765461108743
700257,0.5952272270268307
700258,0.2621465756190513
700259,0.59617139315343
700260,0.6634424151045171
700261,0.7709070805937844
700262,0.5304083164780653
700263,0.574023457142322
700264,0.7565677334311276
700265,0.3339483299792929
700266,0.8035563598459403
700267,0.38028919020357865
700268,0.3038058418280778
700269,0.314885274763548
700270,0.3513051319975871
700271,0.706858084325652
700272,0.5037180394542778
700273,0.8479922990769259
700274,0.157547424757922
700275,0.5756117310974584
700276,0.1288556064139753
700277,0.7195557724795324
700278,0.9521565513840118
700279,0.31472252576314563
700280,0.4110540310743232
700281,0.5470356677833206
700282,0.23810187797679216
700283,0.45080032458201547
700284,0.1776936014090819
700285,0.7446531377187836
700286,0.48328608333659884
700287,0.6747046866014649
700288,0.3606573980507546
700289,0.6863140554875397
700290,0.8758558382062717
700291,0.2765529327598755
700292,0.5814388540284634
700293,0.43982141817832704
700294,0.3126378536404203
700295,0.7727586898140482
700296,0.9392347295975977
700297,0.4898452369379946
700298,0.5814744098484937
700299,0.2963575446674918
700300,0.24605664631208485
700301,0.15755339974494992
700302,0.35082740954155955
700303,0.440523784734867
700304,0.6872820207316224
700305,0.5420573237717061
700306,0.7056194044982573
700307,0.5275799670730384
700308,0.8312693972703946
700309,0.5980620247859146
700310,0.4921246199734002
700311,0.7675991726094793
700312,0.4893601592514485
700313,0.38570978536737277
700314,0.5247332916011913
700315,0.3730472289532526
700316,0.543399824945423
700317,0.7547389753871728
700318,0.721599777331042
700319,0.4742256326351829
700320,0.45176971205116834
700321,0.9006745108560319
700322,0.20055158978613707
700323,0.5799723259685776
700324,0.3351146754804697
700325,0.3974733291805142
700326,0.6696877898029601
700327,0.2894526585450463
700328,0.7800481777852576
700329,0.5189124354057253
700330,0.739948134532926
700331,0.6407229672190768
700332,0.8128415095443922
700333,0.5557873190928244
700334,0.4137534863154765
700335,0.23296257496721148
700336,0.5314187793237342
