id,diagnosed_diabetes
700000,0.5092269278962606
700001,0.6849642850091021
700002,0.7591663697325031
700003,0.37759213016933335
700004,0.8828597904911122
700005,0.6193248571783608
700006,0.7465470065784879
700007,0.9113393739823042
700008,0.5654892391049392
700009,0.7664984066946237
700010,0.5880370045522483
700011,0.6793705839364923
700012,0.4265055576406224
700013,0.6307739708357366
700014,0.7513330824361232
700015,0.6670293635623621
700016,0.7212223792541901
700017,0.9177955318176252
700018,0.8605451370287402
700019,0.8375962187229753
700020,0.7791678524594365
700021,0.9369141734921447
700022,0.4061956586546702
700023,0.5668095450557081
700024,0.46970044649377396
700025,0.6948318119562863
700026,0.771961878307509
700027,0.8659531740017824
700028,0.5332957510042263
700029,0.33792033283160905
700030,0.5283484306334906
700031,0.8615780259170585
700032,0.8327024095070538
700033,0.679505361693098
700034,0.5857207759836467
700035,0.4478495284238641
700036,0.9581974732939038
700037,0.41480022929152793
700038,0.8973581531652801
700039,0.6510606522679948
700040,0.6396052516936702
700041,0.35266292683087835
700042,0.6483990211224683
700043,0.6704186333415187
700044,0.8174887270290547
700045,0.8547765284568285
700046,0.6855603003241701
700047,0.8264472619573209
700048,0.8151996849236152
700049,0.5346134264022044
700050,0.6494979176233644
700051,0.5604465965867895
700052,0.6545377027285241
700053,0.8394880332411553
700054,0.7116791738494841
700055,0.4235294044147511
700056,0.9136433119129885
700057,0.4623321862199414
700058,0.5945471101081063
700059,0.6144907532516692
700060,0.7471951436525007
700061,0.6493678557056627
700062,0.8344517744191329
700063,0.3653195014167265
700064,0.9177295315866724
700065,0.9211435552380276
700066,0.6278988129427419
700067,0.5079721419794596
700068,0.600044060542702
700069,0.5496652266561503
700070,0.6674730710494321
700071,0.8514874491150246
700072,0.5365475227134697
700073,0.6911574825135147
700074,0.4695979976014577
700075,0.4772076100251722
700076,0.8686515162250034
700077,0.4149940458151621
700078,0.27601029651786196
700079,0.6915333659756857
700080,0.8384352736374779
700081,0.48371411976405404
700082,0.6222790828337819
700083,0.28137282905842476
700084,0.435570122447401
700085,0.9233925348946306
700086,0.6243038770838127
700087,0.8273864971557356
700088,0.7488967087197871
700089,0.43582728231399787
700090,0.6775948887653797
700091,0.7732824364283457
700092,0.4479666504307119
700093,0.796998152029577
700094,0.7217752975057845
700095,0.7690438357696266
700096,0.7869980094613684
700097,0.637521254382835
700098,0.6522225952882822
700099,0.6030578565953572
700100,0.4457032535355319
700101,0.4976274499894046
700102,0.32317351368110653
700103,0.5828721143815533
700104,0.6286141541924024
700105,0.5769356847859675
700106,0.8959309712004335
700107,0.38689077162239505
700108,0.6935227062296188
700109,0.879116163493293
700110,0.8715032550733453
700111,0.7374752820181941
700112,0.41359038303976564
700113,0.4720129542819974
700114,0.3323985119934359
700115,0.6229663748139107
700116,0.8645289196170325
700117,0.6670964003476232
700118,0.8758819629757962
700119,0.6990056246791461
700120,0.8706607542764531
700121,0.7251630895652839
700122,0.3897482782080957
700123,0.7003995869132253
700124,0.7257934374560582
700125,0.9040188985325882
700126,0.5719797803200646
700127,0.529154053205648
700128,0.9116395467886566
700129,0.38323193814488304
700130,0.7932612105055242
700131,0.8309044627048314
700132,0.43821648306867056
700133,0.6626670598285975
700134,0.4482190301295529
700135,0.5884769243834876
700136,0.711397069904647
700137,0.5881984050042967
700138,0.8837508952731676
700139,0.6741592123911089
700140,0.7575680585046862
700141,0.6157306280093083
700142,0.6866045061027581
700143,0.8493917175009035
700144,0.789322607239175
700145,0.5320931035640466
700146,0.4683446494219437
700147,0.8776724855201363
700148,0.8381269692233662
700149,0.4911822302575903
700150,0.6199586433845402
700151,0.5888719839617493
700152,0.6060084209166972
700153,0.95765999857751
700154,0.3793191579247894
700155,0.5051096171993962
700156,0.7238500952681506
700157,0.4017909203989367
700158,0.5191872709880435
700159,0.7278728105911274
700160,0.36545504316800204
700161,0.6462674100207944
700162,0.8996716320511433
700163,0.7239085957536275
700164,0.3834235956194509
700165,0.7502096545746593
700166,0.9105115483446916
700167,0.47385911911923007
700168,0.5224292419128207
700169,0.8042076063476566
700170,0.450729507307544
700171,0.7632403262836909
700172,0.8531272844893444
700173,0.779810397158243
700174,0.6434236571055816
700175,0.5083252855938835
700176,0.8561962113204421
700177,0.7972538170734118
700178,0.5512862210416922
700179,0.46900167537550547
700180,0.5489712152915469
700181,0.6559019737689822
700182,0.38473384945082867
700183,0.5231825627495493
700184,0.5110100712058327
700185,0.5266460471624577
700186,0.8857835239690992
700187,0.6676447165295538
700188,0.7365682887687377
700189,0.5958665395918696
700190,0.5821471037355701
700191,0.733312878091649
700192,0.5304153171426529
700193,0.6797794022980878
700194,0.5088074501994251
700195,0.519783001885485
700196,0.8193953579716459
700197,0.738483522832598
700198,0.4686814761083036
700199,0.8408920418894159
700200,0.7768407598847406
700201,0.4284054819514017
700202,0.32585523480084555
700203,0.8106074870274267
700204,0.5330173912668469
700205,0.531971124371625
700206,0.3324912804453766
700207,0.4789027026171855
700208,0.7275123297418717
700209,0.45853224228941797
700210,0.9297148520874787
700211,0.6514213537995778
700212,0.6157424257834073
700213,0.3771756338674545
700214,0.6553619980804917
700215,0.47140443071696614
700216,0.5808175849975703
700217,0.4722812659591825
700218,0.507705819619867
700219,0.5722044033468665
700220,0.5015837411251695
700221,0.6654520403319125
700222,0.8070516682111586
700223,0.5736166221821366
700224,0.7349530507800649
700225,0.8989219758422007
700226,0.6099809199050095
700227,0.6781003928791447
700228,0.810378189664591
700229,0.40697344177937855
700230,0.40136808216734715
700231,0.6511580728408441
700232,0.9090780950396617
700233,0.6960331283774511
700234,0.5875750653650876
700235,0.7347341007226833
700236,0.6052126605435815
700237,0.8970025668537044
700238,0.6809952140994139
700239,0.6982324780548063
700240,0.6022251308377354
700241,0.5511776203300307
700242,0.9414034305454102
700243,0.95169560243937
700244,0.4168707002452649
700245,0.4188222834432283
700246,0.7140419873432053
700247,0.4835755634970605
700248,0.610668015730907
700249,0.8711793781261068
700250,0.6701941105954862
700251,0.4574736518200201
700252,0.9136999992451909
700253,0.2568004804181973
700254,0.40018836573394917
700255,0.3300261299908075
