id,diagnosed_diabetes
700000,0.36201700092233435
700001,0.5272263177835512
700002,0.6415619654838148
700003,0.25758600477916915
700004,0.8423630560149424
700005,0.47376890485121376
700006,0.6153461906462634
700007,0.8667938283173108
700008,0.45515379362418373
700009,0.7104253742694134
700010,0.460383972956866
700011,0.5699400316287248
700012,0.34459687032646763
700013,0.4779847921895043
700014,0.6514695870020765
700015,0.5118609772643683
700016,0.6198988879070898
700017,0.86504996646604
700018,0.7936048457949723
700019,0.7195005479503076
700020,0.6681480470662496
700021,0.9033033476754078
700022,0.264977368489081
700023,0.4173994524937123
700024,0.3535862426025088
700025,0.5725254168704608
700026,0.6636658013741213
700027,0.7774075892827341
700028,0.43981198071840943
700029,0.2670439834986042
700030,0.40931882589088814
700031,0.8129023141167504
700032,0.7323659493067907
700033,0.5709297002762399
700034,0.47302539886639494
700035,0.3005321226776508
700036,0.9374820033602379
700037,0.302531599470002
700038,0.8222417050685498
700039,0.5208251022422927
700040,0.5417257842005571
700041,0.26844300311597846
700042,0.5386861559931945
700043,0.4698058131104971
700044,0.761159492047035
700045,0.7659192325098709
700046,0.5743157820329683
700047,0.7290687835960663
700048,0.7301398127437744
700049,0.3650992591519771
700050,0.5160714676621838
700051,0.46403599028801046
700052,0.5248371037809851
700053,0.7627519209550186
700054,0.5922442327554175
700055,0.21060134006790288
700056,0.8558025202743699
700057,0.21055263152266374
700058,0.4817745860005362
700059,0.5039762772275835
700060,0.6256924790659165
700061,0.5027903854084007
700062,0.6821039727753287
700063,0.2666517841537962
700064,0.8661612678217367
700065,0.8763508735479992
700066,0.4996758974477867
700067,0.34073187522959775
700068,0.47670528507801396
700069,0.44494209909088644
700070,0.6092745410850431
700071,0.7918137100832562
700072,0.3889187856615838
700073,0.5674198750143791
700074,0.36736853966115396
700075,0.34783762061735213
700076,0.7966284171482952
700077,0.254782425445838
700078,0.13212117301537094
700079,0.6081769508522693
700080,0.7804629378101762
700081,0.37539474101849524
700082,0.48534441138856904
700083,0.1958575464770995
700084,0.30578596556707943
700085,0.8870800969151702
700086,0.47646863362024994
700087,0.6576251758641334
700088,0.6316029078358308
700089,0.27509448570635103
700090,0.5449899442139563
700091,0.6628297622117111
700092,0.2049615122225088
700093,0.7199987921466606
700094,0.5769500489449596
700095,0.6635100640656635
700096,0.6733302987645936
700097,0.5190585584964736
700098,0.42289696780039493
700099,0.4608823912026289
700100,0.21135840232532258
700101,0.37879751272802253
700102,0.20123471322030667
700103,0.4265041867538726
700104,0.5023819299588954
700105,0.45296090188752336
700106,0.8693517055074593
700107,0.28096420557281676
700108,0.5613568976246732
700109,0.8424770407237454
700110,0.801986490879304
700111,0.5950596004306358
700112,0.2815358107487154
700113,0.3441717704676761
700114,0.1628814346623788
700115,0.4604586389226558
700116,0.7711605479030389
700117,0.5424297988760627
700118,0.8167666485077161
700119,0.5830201552387808
700120,0.7780391280277481
700121,0.6307183565473379
700122,0.24839416269865733
700123,0.5552552898602598
700124,0.5737802321138882
700125,0.8558988057212572
700126,0.44522413122652293
700127,0.42316565309052634
700128,0.8722423170243185
700129,0.28850896073071725
700130,0.7318460776318936
700131,0.7531425923110188
700132,0.3297701091464231
700133,0.5363348992452858
700134,0.35237510241518316
700135,0.47891102165194577
700136,0.6217103972176938
700137,0.3842215346421958
700138,0.8402933070234626
700139,0.5429923117456918
700140,0.6488884033685008
700141,0.46866093523068003
700142,0.5571576235813209
700143,0.7727036403396541
700144,0.7084881809688751
700145,0.4008953208989935
700146,0.31901061451695734
700147,0.8265182689643624
700148,0.7636957918305793
700149,0.30730734138703236
700150,0.48893891435779946
700151,0.46518408083225055
700152,0.47767228304524184
700153,0.9382158569560164
700154,0.16520184453722167
700155,0.39824805130453605
700156,0.5994646354683715
700157,0.31152114980093076
700158,0.39107894461160825
700159,0.6099750182622481
700160,0.18779140386380128
700161,0.44909824729918896
700162,0.8642577384415258
700163,0.6261617900454602
700164,0.17456172634525008
700165,0.6321601309792549
700166,0.8719393106661588
700167,0.2605992040899827
700168,0.3877154936575185
700169,0.6768749052041185
700170,0.3206293928198421
700171,0.6883201528570005
700172,0.7725168936297263
700173,0.6716581171338905
700174,0.5312442106423841
700175,0.3975379685085289
700176,0.7943944126060979
700177,0.6996443801179518
700178,0.44056866894825975
700179,0.26139973524705673
700180,0.4003766124906681
700181,0.5250054459237425
700182,0.22273134830101968
700183,0.41115608745570925
700184,0.3766538888482634
700185,0.39849208547685055
700186,0.8230616648898038
700187,0.5767770790835018
700188,0.6135692578488646
700189,0.4687603208135154
700190,0.45647279486479503
700191,0.6402020670023048
700192,0.4064741660156411
700193,0.5716398933141568
700194,0.27993880145229433
700195,0.41023507185377855
700196,0.7481724773328313
700197,0.5682085128088703
700198,0.33636105756954937
700199,0.7682475508858038
700200,0.67630795558349
700201,0.20530531806088037
700202,0.2478185598387465
700203,0.7076009486781071
700204,0.37634321638435964
700205,0.25802172202392076
700206,0.24212584336643833
700207,0.3642753202156861
700208,0.5612707787688564
700209,0.22926616249889126
700210,0.885259160803166
700211,0.5416885903805159
700212,0.46999722574923714
700213,0.2610206139498225
700214,0.534565146637447
700215,0.36049277424880527
700216,0.40746851028964304
700217,0.3361274038300477
700218,0.36026676007750214
700219,0.45436421729225396
700220,0.3734632191053946
700221,0.5589825158083902
700222,0.6999614989565063
700223,0.4358367525437489
700224,0.5980787271937894
700225,0.8546676250449692
700226,0.530411316742677
700227,0.5535890838161462
700228,0.7134364975514538
700229,0.18812487327405128
700230,0.31586437564635766
700231,0.5504648286100742
700232,0.8924999408807014
700233,0.6467554448035259
700234,0.48094694747964895
700235,0.49344308100202344
700236,0.45440300975966347
700237,0.8352880694026839
700238,0.5765343516489376
700239,0.576361361253497
700240,0.3954395140964478
700241,0.3767196861726109
700242,0.9216233815729054
700243,0.9110582799924156
700244,0.2889059471733319
700245,0.2946138396300833
700246,0.5802820003381397
700247,0.3318278124318582
700248,0.5104133012345181
700249,0.822071775168
700250,0.5607266205632445
700251,0.2528873426152881
700252,0.8657995795028799
700253,0.1318186524877519
700254,0.1654399451478434
700255,0.24342666584700998
700256,0.5389006238899269
700257,0.5766596423268299
700258,0.2522112102006653
700259,0.5779568418849942
700260,0.70210442407141
700261,0.7268121275179672
700262,0.47290456367052947
700263,0.5925793836913096
700264,0.746849745410101
700265,0.327677213835709
700266,0.7693663145942804
700267,0.3981055663411036
700268,0.3290685194752376
700269,0.3502261275310226
700270,0.3060440009315391
700271,0.7556671481314878
700272,0.49690762929545107
700273,0.828977783359524
700274,0.14825355090918294
700275,0.5684791004416319
700276,0.13253468103644567
700277,0.643295643523776
700278,0.9417079064750026
700279,0.3043550965044823
700280,0.47248660331963743
700281,0.557521692448563
700282,0.21135431270209012
700283,0.4437944566588644
700284,0.18567104912037968
700285,0.7381434459397102
700286,0.5106089598191043
700287,0.6779607680642474
700288,0.362807029777157
700289,0.6831676742209252
700290,0.8600120541447098
700291,0.2514013019531963
700292,0.5956281849934572
700293,0.45184994278598656
700294,0.3455432078409296
700295,0.7654354245473247
700296,0.9449176341518413
700297,0.4936456074092593
700298,0.5029664575214946
700299,0.2998012994346169
700300,0.21604684814589786
700301,0.16394931021804796
700302,0.305799144266549
700303,0.4291058952661683
700304,0.6558418123715266
700305,0.506580483034013
700306,0.7236326033770621
700307,0.5153047070868348
700308,0.8775443260775009
700309,0.6681425915414635
700310,0.5094951418548913
700311,0.73936110278755
700312,0.47754895000626996
700313,0.3794324103712545
700314,0.4838347173196874
700315,0.3620162325896774
700316,0.5356070131518214
700317,0.7352308362305265
700318,0.6854939879341632
700319,0.39796978266844374
700320,0.46596760703372514
700321,0.896679336037358
700322,0.1890373602223139
700323,0.5911743488147652
700324,0.2973828814524897
700325,0.42276943444308523
700326,0.6621756081588516
700327,0.3025565370212067
700328,0.7738722158230293
700329,0.5022371569612537
700330,0.791564379615002
700331,0.6443977259367508
700332,0.8921408409297165
700333,0.5708418570214486
700334,0.40223637004722557
700335,0.2172908340322462
700336,0.4922847149140986
700337,0.5286874013643118
700338,0.47959335998220815
700339,0.4118885531478128
700340,0.294073610888855
700341,0.5327885652056171
700342,0.5208286048706141
700343,0.6175156002249944
700344,0.43882494182075754
700345,0.8896735085733103
700346,0.3231306300814125
700347,0.8613843285585682
700348,0.2039341956738086
700349,0.5660300688698975
700350,0.2810050202142013
700351,0.5334680936675087
700352,0.4734825384341899
700353,0.8531937568664598
700354,0.6096212043662662
700355,0.2934228871117258
700356,0.42891080746702576
