id,diagnosed_diabetes
700000,0.5015061016102491
700001,0.6649092314424101
700002,0.7641362483112156
700003,0.3726684036635783
700004,0.8991512998121227
700005,0.6292490779004959
700006,0.7336416236353718
700007,0.9114352106958246
700008,0.570452829447777
700009,0.8052062884149652
700010,0.5832625352581304
700011,0.6770338999342007
700012,0.42354281736328697
700013,0.6043354873334287
700014,0.7512482853320126
700015,0.5986509161754858
700016,0.7383087135146813
700017,0.9159131106467644
700018,0.8659622641217732
700019,0.8254467226583004
700020,0.7786303151316332
700021,0.9340439515927412
700022,0.41128556414604966
700023,0.5104976595897306
700024,0.4666847720640398
700025,0.6933676006205932
700026,0.7684660357828786
700027,0.8461668981657819
700028,0.5445034363532639
700029,0.3426384859041051
700030,0.5145950988899983
700031,0.8516799204430647
700032,0.8277709867133813
700033,0.7029933179111503
700034,0.6065501859602451
700035,0.4346386304222908
700036,0.9597366907680979
700037,0.41014590254218997
700038,0.8828671959377598
700039,0.6435850293150168
700040,0.6388077249582195
700041,0.3658360482288013
700042,0.6514530107310463
700043,0.6042680360607207
700044,0.832099066236362
700045,0.8475328111724906
700046,0.6926762433603887
700047,0.8216933291655966
700048,0.8136331402677099
700049,0.4860769414611837
700050,0.6473316041802244
700051,0.5480415616170309
700052,0.6490177368610051
700053,0.8445674534391531
700054,0.7107098827394102
700055,0.3365992542746854
700056,0.9164103863810377
700057,0.2995639962081934
700058,0.6064408723670087
700059,0.6150639745157112
700060,0.7475453534853147
700061,0.6596941297977643
700062,0.7827131170452967
700063,0.35436390415019037
700064,0.9091974490575264
700065,0.9301040692449659
700066,0.6323623219873702
700067,0.48372201332149223
700068,0.6042689102775766
700069,0.5624562823173367
700070,0.6989846266558444
700071,0.857327638930802
700072,0.5243302910609492
700073,0.6796361783726563
700074,0.46142964436054285
700075,0.47890220990997934
700076,0.868152107745552
700077,0.3707404049562987
700078,0.19058849271806433
700079,0.7239796247575789
700080,0.8431074022507625
700081,0.4877986680946643
700082,0.6165503780101529
700083,0.261256529605158
700084,0.43049533820047226
700085,0.9260755153382844
700086,0.6107161976086918
700087,0.7692571197554389
700088,0.7420392518780214
700089,0.37949464134129707
700090,0.6718374223345247
700091,0.7688797458356401
700092,0.31221640559231006
700093,0.8039769739845255
700094,0.7172693145578841
700095,0.7702309849856002
700096,0.7829984604811009
700097,0.6347287092289726
700098,0.5244920405122384
700099,0.5581850303238076
700100,0.30315391024292454
700101,0.49956851806561275
700102,0.2845334824008788
700103,0.5743238509045432
700104,0.625529173680636
700105,0.560465455749547
700106,0.9095759032087081
700107,0.3821629706527851
700108,0.6979042317130619
700109,0.8823256758400776
700110,0.8535400297407616
700111,0.7129826199249863
700112,0.3789713737890244
700113,0.47049995173426884
700114,0.2477660167348909
700115,0.6030265586631494
700116,0.8351617664923099
700117,0.6750866003894503
700118,0.8756926175683246
700119,0.6996791183840458
700120,0.8774499781968748
700121,0.7283640797199105
700122,0.35962452306534975
700123,0.696266805615975
700124,0.6887687446368794
700125,0.9073686955340904
700126,0.5768086086280546
700127,0.5349391094984761
700128,0.9118104097513072
700129,0.38790361661183254
700130,0.8311580497156225
700131,0.840156142578461
700132,0.4510887615752048
700133,0.6681337007753381
700134,0.47383249714048736
700135,0.600309819824951
700136,0.7139855872143622
700137,0.5006442422368219
700138,0.8848589706738175
700139,0.6438471288753668
700140,0.7511462623490426
700141,0.5924609648012005
700142,0.6807991433985793
700143,0.8315031246633999
700144,0.7850111309234193
700145,0.5462866099601149
700146,0.4633842814177081
700147,0.8733016996135357
700148,0.8318817447658073
700149,0.40922867616850256
700150,0.6199286566770023
700151,0.5811575111648284
700152,0.6074972153052094
700153,0.9576317151080789
700154,0.23178309646569892
700155,0.5103077745289194
700156,0.6986419743140162
700157,0.4281965303712437
700158,0.5258179378305953
700159,0.7407174239333794
700160,0.28099143168063884
700161,0.5903389087227913
700162,0.9021892403525967
700163,0.7248924258784599
700164,0.23950652464319364
700165,0.7448552920308396
700166,0.9261056014502419
700167,0.36734963033392315
700168,0.5176544193689359
700169,0.7791681949429453
700170,0.45112754747814776
700171,0.7728493061241799
700172,0.8452484843859096
700173,0.7748032375970689
700174,0.6408930606611738
700175,0.5215881908611284
700176,0.862596622862062
700177,0.7920812683396091
700178,0.5703820187706221
700179,0.3610241321187035
700180,0.5134263591801311
700181,0.6511545711911297
700182,0.29915900764953196
700183,0.5299670312546576
700184,0.5150696729329522
700185,0.5275803396980037
700186,0.8903303574754812
700187,0.6735950452965133
700188,0.7393121100727974
700189,0.5870011508913022
700190,0.5799648306013034
700191,0.7397325158037125
700192,0.5321191716528391
700193,0.6665524209235929
700194,0.39573032915903905
700195,0.5254883561617598
700196,0.8351886615235526
700197,0.7043531071602238
700198,0.46753572927530485
700199,0.8345529400551216
700200,0.7701181741076394
700201,0.3117303837064335
700202,0.32966875438734583
700203,0.7861483218310934
700204,0.47804302873373966
700205,0.37565910404676056
700206,0.3188207813897267
700207,0.47161192203977176
700208,0.714016841160424
700209,0.3391510813462758
700210,0.9294990642559808
700211,0.6435168743859037
700212,0.6095970227866644
700213,0.35231900346770356
700214,0.6520063319935241
700215,0.47646727824866775
700216,0.5426298626771554
700217,0.47191556525526357
700218,0.5048004668919932
700219,0.5749256498050876
700220,0.506512108449827
700221,0.6843373241143165
700222,0.7818717143029973
700223,0.567116518867602
700224,0.7309071949011617
700225,0.9039626067451889
700226,0.6151583644623791
700227,0.6634546356741026
700228,0.7981867410023888
700229,0.28324804312343677
700230,0.4108073469301618
700231,0.6498354058535524
700232,0.9217411535034931
700233,0.7425340054011592
700234,0.5995446067727564
700235,0.6267219744129878
700236,0.5874045005521225
700237,0.8949837964120455
700238,0.6939850021596514
700239,0.6920481937866791
700240,0.5136887126422095
700241,0.4110160440857113
700242,0.9477119448877147
700243,0.9478180356011974
700244,0.40408586004472086
700245,0.39667585522153825
700246,0.7073940384678155
700247,0.4522902593837902
700248,0.6187875117415029
700249,0.8781162060864123
700250,0.6615348318477278
700251,0.34973343212979674
700252,0.9112707409409921
700253,0.19134158908862856
700254,0.2640296236619341
700255,0.336145514926241
700256,0.6465009144729056
700257,0.7388890347553737
700258,0.36351175911587813
700259,0.702557035930959
700260,0.8100567011043396
700261,0.8029023012157175
700262,0.6222943976260593
700263,0.6970954474377729
700264,0.8373702381867159
700265,0.450446664628228
700266,0.83591669932085
700267,0.5152015551541088
700268,0.44816379091473646
700269,0.4301335927688773
700270,0.4353631740603528
700271,0.8310984837977455
700272,0.6232338210678822
700273,0.8927784838384806
700274,0.2229646447789319
700275,0.6768075856805634
700276,0.20995200119331967
700277,0.7792624491828561
700278,0.9528249462471126
700279,0.419164490487517
700280,0.5705606007489182
700281,0.6740332309261717
700282,0.3373707043011322
700283,0.587993621485541
700284,0.25466452711492427
700285,0.835902399442473
700286,0.6174697436779327
700287,0.7699744920237845
700288,0.48354714434319923
700289,0.7714116890838121
700290,0.9128096487959845
700291,0.39055777715675355
700292,0.6992281209005727
700293,0.5613928852242924
700294,0.441331793298115
700295,0.8515138518488617
700296,0.9637423325942915
700297,0.6064526641845722
700298,0.6433129727629361
700299,0.40964485657695204
700300,0.3426626200195334
700301,0.2586380565482077
700302,0.40287645464356575
700303,0.5567032786726727
700304,0.767018254107486
700305,0.6440012149368856
700306,0.8206413678905313
700307,0.6403805300931785
700308,0.8954204294908068
700309,0.7594247932106778
700310,0.6185653709161196
700311,0.8223263001315686
700312,0.5976466041600071
700313,0.5090185620180057
700314,0.6075668408005457
700315,0.5165715943494495
700316,0.6371417986245502
700317,0.8425095676051505
700318,0.8154024748184432
700319,0.6026178171864396
700320,0.5763274890443901
700321,0.9318737458694409
700322,0.2894132608050551
700323,0.6931465108525926
700324,0.40901096343047394
700325,0.5431528646773935
700326,0.763301317659818
700327,0.41684973532243114
700328,0.8496468943920545
700329,0.6289435342131667
700330,0.8423574394057047
700331,0.73831890460883
700332,0.8982833162198023
700333,0.6884866654228328
700334,0.5245597552818728
