id,diagnosed_diabetes
700000,0.3864604253586646
700001,0.5541212534977198
700002,0.6765242087394087
700003,0.3154077515283872
700004,0.8718060811238427
700005,0.5384805383488999
700006,0.6225232445256964
700007,0.8938416712221811
700008,0.4735084990416618
700009,0.7704670000930681
700010,0.4555776722267269
700011,0.5554775824291561
700012,0.3160030386122141
700013,0.4827821872597696
700014,0.6449309728090344
700015,0.4679772086148822
700016,0.6029715976213535
700017,0.8874948765257209
700018,0.7716128005318061
700019,0.7379206466672432
700020,0.6476984676970222
700021,0.9222030354446147
700022,0.2761255043351133
700023,0.3894305882179713
700024,0.35685293571554055
700025,0.5892711862253255
700026,0.665300487577438
700027,0.7652412701772442
700028,0.4563656929757979
700029,0.24077682671194145
700030,0.42556248527636475
700031,0.7846038637007327
700032,0.7131286541366979
700033,0.5747080253358128
700034,0.4883351186460093
700035,0.3331401681565189
700036,0.9504799169391431
700037,0.3247761930991965
700038,0.847704294717854
700039,0.5294696754659158
700040,0.5261284595878019
700041,0.2638624613236362
700042,0.54448135386607
700043,0.4601320118138891
700044,0.7470894551552487
700045,0.7448090553924809
700046,0.5738571509082907
700047,0.7169624326952674
700048,0.690895329226182
700049,0.3957045729407901
700050,0.5282780055510703
700051,0.4430122874860818
700052,0.49459685085330274
700053,0.8034808024978086
700054,0.6076750312095827
700055,0.24478333040359002
700056,0.868505885663656
700057,0.2427572645782327
700058,0.5187059841809278
700059,0.47394460124756155
700060,0.6186750307271779
700061,0.5383479308881899
700062,0.7114703260570013
700063,0.29074026915478424
700064,0.8861742411656225
700065,0.8825308359945204
700066,0.5319804518123
700067,0.3592478802555279
700068,0.46964923720554275
700069,0.4200523080396298
700070,0.45797626074301867
700071,0.7901283439810296
700072,0.4002174327044137
700073,0.5627094982934067
700074,0.35940844930914284
700075,0.38958496583335434
700076,0.8143010236198855
700077,0.28117454475844816
700078,0.10394198381929734
700079,0.5989743923781703
700080,0.7431206538287627
700081,0.37771879955188237
700082,0.521733200899468
700083,0.1958573248417036
700084,0.311886635351018
700085,0.8912113883505974
700086,0.47773823283404226
700087,0.6680203694389413
700088,0.616106638873267
700089,0.23548424171349092
700090,0.5770886075700181
700091,0.6685033530041785
700092,0.21695275102853306
700093,0.6716070318922778
700094,0.582475027882899
700095,0.649479417031709
700096,0.6714897422073098
700097,0.5267708377933149
700098,0.4002971568497219
700099,0.4158918540824963
700100,0.2106741204202522
700101,0.3913595921989821
700102,0.23541044897847035
700103,0.4617405138286885
700104,0.5179643180273459
700105,0.45005254645660614
700106,0.8628859192261078
700107,0.25464801255112024
700108,0.5434377987438221
700109,0.7919532471130697
700110,0.8113604556023293
700111,0.5918077306975844
700112,0.27083713632916
700113,0.34983404001704105
700114,0.16983474328313658
700115,0.4619201905212855
700116,0.7290438618687919
700117,0.5526848274970815
700118,0.8197434378054296
700119,0.5892244549626084
700120,0.7762858040417945
700121,0.6133973905627682
700122,0.25241864150694243
700123,0.5629241172845635
700124,0.5849609926785195
700125,0.8495432792224086
700126,0.4476111873931709
700127,0.4122394893354696
700128,0.87903944348517
700129,0.3290891477205932
700130,0.7185952868394196
700131,0.7530543523985558
700132,0.3133008291218846
700133,0.5108754223179481
700134,0.32068179907970973
700135,0.48477213044667844
700136,0.586679699854247
700137,0.3806671659970816
700138,0.8899212544001505
700139,0.4822731188007081
700140,0.6626400697667807
700141,0.47294321533969874
700142,0.539985042369067
700143,0.7881326654896063
700144,0.7017368663811199
700145,0.4462926949064285
700146,0.3670163907918857
700147,0.8423329275185276
700148,0.7853489645659213
700149,0.2888184517871385
700150,0.48167526027271423
700151,0.4519689001068423
700152,0.47874073936857825
700153,0.9637080652188985
700154,0.17032048796594573
700155,0.39348849847753903
700156,0.5915601762545906
700157,0.26340334248979475
700158,0.39355175558960226
700159,0.6227252364107934
700160,0.20071206572087247
700161,0.4777606651756347
700162,0.8711085366942378
700163,0.5951879003555012
700164,0.16252414100461826
700165,0.6393356899452263
700166,0.9090222842841642
700167,0.2605632992334692
700168,0.38451530256321287
700169,0.6359527885889351
700170,0.3272883607665851
700171,0.6146220619080629
700172,0.7621933207337867
700173,0.700048747236546
700174,0.5448047054630327
700175,0.40695120100482285
700176,0.7990986569559242
700177,0.7142150504574731
700178,0.43575134914273084
700179,0.24404477786959014
700180,0.3523450613854928
700181,0.5260622900381654
700182,0.207089017709441
700183,0.40820187959419485
700184,0.3766432681262293
700185,0.4012610037032802
700186,0.8270870803655321
700187,0.5315631711439733
700188,0.670106409387782
700189,0.44062505757479176
700190,0.4597349331237351
700191,0.5741614978195336
700192,0.4286697822333348
700193,0.5293361121327677
700194,0.28328785989228034
700195,0.38922271956786747
700196,0.7466407555136312
700197,0.6016404631909361
700198,0.36769659319727754
700199,0.7504345895037663
700200,0.6845711088117756
700201,0.23630079772696377
700202,0.20534470215208975
700203,0.6836749640701767
700204,0.35532707873660696
700205,0.29090418664277623
700206,0.2736309112952379
700207,0.3635560470335275
700208,0.6140284557790838
700209,0.2117405574009904
700210,0.8949387074474414
700211,0.5191054271566702
700212,0.5135862452641863
700213,0.24944989238158335
700214,0.5183851040683102
700215,0.36127190830673284
700216,0.44512881185071596
700217,0.3608399721103864
700218,0.3516584446962659
700219,0.46830297035700985
700220,0.3880067266012158
700221,0.5407514675865117
700222,0.6775038170231185
700223,0.4677430123891103
700224,0.5796107413674633
700225,0.8544654726553954
700226,0.4769439921273658
700227,0.53626083953383
700228,0.6755727782015546
700229,0.20554885564491782
700230,0.28997351806133853
700231,0.5302370812556308
700232,0.8849729983186795
700233,0.6226692336097179
700234,0.5325789134369545
700235,0.5011981601044891
700236,0.46798243363418807
700237,0.8406636054592995
700238,0.5474224574907292
700239,0.5429180824470461
700240,0.3643020638812796
700241,0.31050747429083253
700242,0.9312114914793431
700243,0.9412458621423097
700244,0.24799446111837267
700245,0.31390494899679733
700246,0.6009241883854778
700247,0.3492982927272017
700248,0.5191523942149747
700249,0.823659879295455
700250,0.525718380468997
700251,0.24704249788760543
700252,0.8551227831142184
700253,0.1334846632890816
700254,0.1846506646996423
700255,0.23969141251633927
700256,0.5402791706395428
700257,0.5598282493491209
700258,0.26483908313965016
700259,0.5431978387915413
700260,0.6314429741550951
700261,0.7420020296233506
700262,0.5007478064513224
700263,0.5530527418204276
700264,0.7435882847252947
700265,0.3500495407667056
700266,0.7567293282982431
700267,0.40607679277039765
700268,0.3571284831800329
700269,0.3365934967605467
700270,0.3077138750406198
700271,0.7628474222336408
700272,0.48407845567071117
700273,0.8434969101404493
700274,0.16712098768751218
700275,0.5245836188176185
700276,0.13472967461729862
700277,0.6731689590924737
700278,0.9536060660203928
700279,0.29620910275379203
700280,0.4563938955051896
700281,0.5654740018094376
700282,0.229662661103401
700283,0.5031991619629315
700284,0.17055527634388934
700285,0.7544052401967236
700286,0.46800370391546986
700287,0.6432555781329349
700288,0.3499638275600049
700289,0.672694953162887
700290,0.862207793816214
700291,0.2789270780527119
700292,0.5689754611448162
700293,0.4359337415319425
700294,0.3153291574934981
700295,0.7070124087139318
700296,0.9698673458522276
700297,0.5059152917889157
700298,0.5025501397749494
700299,0.318184821638218
700300,0.24059800841810258
700301,0.17339716452229337
700302,0.28866445454172773
700303,0.4328107340644486
700304,0.6521702167669405
700305,0.5233748311320398
700306,0.6568228940497355
700307,0.5457250193685067
700308,0.8560971125274548
700309,0.6599455733382579
700310,0.48025299521426024
700311,0.7539899046808065
700312,0.44305796606979503
700313,0.3916937407913857
700314,0.5068574079314934
700315,0.37523276207370676
700316,0.5136074571498088
700317,0.7796899911811063
700318,0.7447845726064276
700319,0.3781730572786991
700320,0.4520156071083771
700321,0.904848604523987
700322,0.2177037209845965
700323,0.59010465507361
700324,0.3199162369994565
700325,0.42865144003843736
700326,0.6584250736138634
700327,0.3244075825218685
700328,0.791425031611455
700329,0.4624187017925605
700330,0.6751635192441164
700331,0.5884830221763899
700332,0.8964481710747494
700333,0.5540560450972656
700334,0.4114265727633362
700335,0.1780117083956182
700336,0.45703852489046604
700337,0.48772896505092656
700338,0.4719818681840645
700339,0.35358007952681636
700340,0.3562693695194993
700341,0.542980805414772
700342,0.5532341775990528
700343,0.6235446567688481
700344,0.44239738149205543
700345,0.8319993634604984
700346,0.34338731413115353
700347,0.8638062206987317
700348,0.1906338252886742
700349,0.5647134277969151
700350,0.29603597214309985
700351,0.5707721290898446
700352,0.4762072519129461
700353,0.8431904389253686
700354,0.6159428010654894
700355,0.3048103781284038
700356,0.4168351532808179
700357,0.4967667437640051
700358,0.44961750896061714
700359,0.744614631593163
700360,0.4594667118510508
700361,0.5450330662754962
700362,0.8225704182069015
700363,0.6296008289419263
700364,0.4441906601263478
700365,0.3380500960891356
700366,0.2221020233295344
700367,0.2958677430274853
700368,0.8779255273894296
700369,0.6106969928287747
700370,0.3167217512418113
700371,0.5156526319519223
700372,0.29005715096021534
700373,0.5946668826139265
700374,0.786891906121554
700375,0.4093575267084485
700376,0.3107390094020466
700377,0.22558261274566266
700378,0.8095218475943036
700379,0.9194388738536079
700380,0.5269163504773071
700381,0.5290374823757994
700382,0.4178479828775573
700383,0.3360470672328529
700384,0.2532600345852544
700385,0.83504273788225
700386,0.674689646951173
700387,0.6678466610627296
700388,0.3558896078293704
700389,0.8603939907532889
700390,0.8857833401228457
700391,0.4891757177712327
700392,0.8192119985560677
700393,0.28109373553834877
700394,0.3870742336171457
700395,0.7110506383326117
700396,0.21240191381459256
700397,0.6815523796718796
700398,0.22919536014120548
700399,0.6188971001061623
700400,0.8177449949518284
700401,0.3512888004896094
700402,0.48864041722943036
700403,0.31991236613694524
700404,0.5711083109732273
700405,0.7491833419877469
700406,0.6216683148139741
700407,0.6517423052971698
700408,0.5179071011486566
700409,0.35183987623682
700410,0.505827010221923
700411,0.6389787862342742
700412,0.9453558187583124
700413,0.41392515811880937
700414,0.5143254610184868
700415,0.3943118918333214
700416,0.5553370976662629
700417,0.7176042190374325
700418,0.33847304437424147
700419,0.16950277399871377
700420,0.5201683382231923
700421,0.4930666672492991
700422,0.2679364854707671
700423,0.9014787638712614
700424,0.7807342249620467
700425,0.3059295981723063
700426,0.4044289879190617
700427,0.733101329812645
700428,0.5093222451884802
700429,0.6424507632629106
700430,0.6908260475806759
700431,0.6879947810999949
700432,0.6566755046621209
700433,0.39915476252562465
700434,0.6611844835325352
700435,0.734104783632399
700436,0.4693363610295183
700437,0.5709100808653009
700438,0.7770959347320554
700439,0.7371300851176863
700440,0.6427946880022533
700441,0.5703005420736945
700442,0.35140473906199693
700443,0.7610515182652751
700444,0.3602332301124972
700445,0.40146632689631284
700446,0.12714573203083612
700447,0.5089777453222618
700448,0.4285232532647027
700449,0.44001235228586505
700450,0.9573369827748788
700451,0.2028249526810884
700452,0.7370227947419994
700453,0.6925935195315248
700454,0.6253681845295119
700455,0.4261500766631389
700456,0.7000247654381917
700457,0.42997814307970594
700458,0.5243602608159891
700459,0.7718930654447107
700460,0.48226974188520516
700461,0.7343948395797935
700462,0.692033041808124
700463,0.744979486635115
700464,0.82745570398265
700465,0.46407441947867445
700466,0.5092238952541721
700467,0.5695027493153106
700468,0.6347469332355187
700469,0.36656525126614414
700470,0.42092628150087796
700471,0.8056143030038894
700472,0.391881404177885
700473,0.3984507972195608
700474,0.3738340114122751
700475,0.8751722944624996
700476,0.3954141504501511
700477,0.2719956263689761
700478,0.3842392872631135
700479,0.6301046843426649
700480,0.6485708464385433
700481,0.39575331678376624
700482,0.565768184616114
700483,0.39051514093688466
700484,0.8000005596248634
700485,0.3755602941671139
700486,0.26439878611049683
700487,0.8286448169787721
700488,0.881557971646795
700489,0.5311155577228405
700490,0.6058115979569796
700491,0.3976227853550941
700492,0.39338651825722315
700493,0.21539971480816378
700494,0.4057904036105172
700495,0.6498073670356976
700496,0.6647042590576586
700497,0.5325274808602668
