id,diagnosed_diabetes
700000,0.3719216975746456
700001,0.5612293053858589
700002,0.6660591834162188
700003,0.26802867744268316
700004,0.8454085557694686
700005,0.49793677590599816
700006,0.6471936916912986
700007,0.8589589806675437
700008,0.4539231969000475
700009,0.7092564368117736
700010,0.46233550974492366
700011,0.5639673535845297
700012,0.31129378228390303
700013,0.49580938569593863
700014,0.6178548720470137
700015,0.55095691685943
700016,0.6031766356691955
700017,0.8780942993671256
700018,0.8006896313279774
700019,0.7659782632070742
700020,0.6946512369403335
700021,0.8970590087653574
700022,0.2925536042733147
700023,0.4811788352694641
700024,0.35973530959006916
700025,0.5789856782549012
700026,0.6748238404305948
700027,0.828567911014601
700028,0.41387509105993026
700029,0.23762446900499334
700030,0.3837130478227558
700031,0.7800258646042777
700032,0.7640038083632272
700033,0.5636386226346491
700034,0.46213239748387
700035,0.3152157049225416
700036,0.926466090516489
700037,0.304828361461738
700038,0.8463675639855572
700039,0.5096093628795235
700040,0.5143685455219159
700041,0.258912581880405
700042,0.5209213506266066
700043,0.5417425200132322
700044,0.7492434260675882
700045,0.7880388609089732
700046,0.5651955974802146
700047,0.7433287631814951
700048,0.7300785152205285
700049,0.3843904947746084
700050,0.5321603227942785
700051,0.4262330106482292
700052,0.5422115519396139
700053,0.7631817124780226
700054,0.6050691494396379
700055,0.3270818311560173
700056,0.8674083551510974
700057,0.33625747992335603
700058,0.46889967551089773
700059,0.4989405379873977
700060,0.6264156193821682
700061,0.5323239314213268
700062,0.7624961074625406
700063,0.2586039644175247
700064,0.8677011788838316
700065,0.8916353730741438
700066,0.4999402574381729
700067,0.38969544582354854
700068,0.47781664002242163
700069,0.4394027710245041
700070,0.5355583915359866
700071,0.7699270212132159
700072,0.4088251601822395
700073,0.5392042411999699
700074,0.3320996515026676
700075,0.3456345726850552
700076,0.8039858619491367
700077,0.28853013009650436
700078,0.1860949717239575
700079,0.6061142095828503
700080,0.7286742743751485
700081,0.3609570858559722
700082,0.4894124318707831
700083,0.19063048684640538
700084,0.31646836530714095
700085,0.8855284790408138
700086,0.49884155316706424
700087,0.7410507588437778
700088,0.642002629394927
700089,0.322714878045769
700090,0.5639299021802192
700091,0.6731307632616241
700092,0.34203346541627333
700093,0.7257014490522786
700094,0.6080984087070304
700095,0.6848140426092856
700096,0.682743664319855
700097,0.5123656025417571
700098,0.49150235940358944
700099,0.48114797919607977
700100,0.33163957436591834
700101,0.3662641779811607
700102,0.2271179113766005
700103,0.4609901518266116
700104,0.4973248634118555
700105,0.4588367153880149
700106,0.8595608720891228
700107,0.2895862617333724
700108,0.5782799777904738
700109,0.8093057240930356
700110,0.8392204245825927
700111,0.6548813774288029
700112,0.2851549799314573
700113,0.35393265585341693
700114,0.2238473637700008
700115,0.49214751288646374
700116,0.7889946497929701
700117,0.5502434268158414
700118,0.803343289420573
700119,0.5726826049295859
700120,0.7811900088589313
700121,0.6313733538498378
700122,0.27658797973878724
700123,0.57812712713395
700124,0.631173124082677
700125,0.8598848658478049
700126,0.4539258642763574
700127,0.40608832561488434
700128,0.8605021694787239
700129,0.27005563250394427
700130,0.7320770962895847
700131,0.7720211754485345
700132,0.3233794083570124
700133,0.54594818339662
700134,0.3444491131628046
700135,0.45219134814723805
700136,0.603190182252576
700137,0.45966294941409525
700138,0.8315605880024619
700139,0.5602054617516115
700140,0.6615456510202513
700141,0.4891308065309151
700142,0.579346512847851
700143,0.7866857421378559
700144,0.6881263334249335
700145,0.4082473544691471
700146,0.34675614819218686
700147,0.8192867160716217
700148,0.7635013871309965
700149,0.3605566292887519
700150,0.4775752197343516
700151,0.45926037970078903
700152,0.48489626538276176
700153,0.9396072484504361
700154,0.264046265510298
700155,0.37981834295940226
700156,0.6056039715617747
700157,0.27433240247937807
700158,0.40469306526356086
700159,0.6199102787545261
700160,0.25009880842795434
700161,0.536345740869229
700162,0.8488712641232186
700163,0.564555430195368
700164,0.27305675501065135
700165,0.6438488795238642
700166,0.8751773463678623
700167,0.37399302196100304
700168,0.39791819404098305
700169,0.7064479043807486
700170,0.3487645071116443
700171,0.6796221925928669
700172,0.7907195813875028
700173,0.6885898153720309
700174,0.5064532588314075
700175,0.36644172471505676
700176,0.7884482781027272
700177,0.6831695319514368
700178,0.43594484320318044
700179,0.3575913100019244
700180,0.4337941513821101
700181,0.5341889126292184
700182,0.2719072277612189
700183,0.4062820026491117
700184,0.3963676572848258
700185,0.38280764676850354
700186,0.8208522445205306
700187,0.5668821009906209
700188,0.6406203930013825
700189,0.47144908514976186
700190,0.4690408208256439
700191,0.6218755053914449
700192,0.40649431805545144
700193,0.5722330144884783
700194,0.37143188810036065
700195,0.3495746672792942
700196,0.7396072544754646
700197,0.6617352944119312
700198,0.3374385218633276
700199,0.7552024533340702
700200,0.6768275882779944
700201,0.31607273575488437
700202,0.22385613378497454
700203,0.717355050757187
700204,0.39487862117385125
700205,0.40256491173778663
700206,0.2383492190131551
700207,0.351106076460527
700208,0.6187778632758457
700209,0.3388111527310534
700210,0.8911156835288302
700211,0.5082446431020635
700212,0.48358206007039406
700213,0.2643904654130237
700214,0.5346104646843151
700215,0.3442787843102861
700216,0.4671567690208478
700217,0.35223538813287975
700218,0.37361554968521915
700219,0.42534346080601504
700220,0.3882337484191659
700221,0.5588844015943927
700222,0.7185106242328525
700223,0.4398436228283855
700224,0.6227489681452832
700225,0.850133586563006
700226,0.4813552560459971
700227,0.5568469044926345
700228,0.71025525075003
700229,0.32149723859299123
700230,0.2979578931892263
700231,0.5210886607740215
700232,0.8560326815725243
700233,0.614657602631168
700234,0.44618785440316655
700235,0.6020569572973307
700236,0.4793893600198825
700237,0.8532606767367324
700238,0.5693071321820449
700239,0.5741359039958478
700240,0.4898159486663372
700241,0.4433993810374771
700242,0.9205730759682422
700243,0.9240231914283695
700244,0.26840659861713145
700245,0.29794506300379875
700246,0.5659289680237538
700247,0.36032243135455144
700248,0.5057422647558826
700249,0.8187196956695434
700250,0.553478997879527
700251,0.33744149818116076
700252,0.871994300178597
700253,0.18165167426270354
700254,0.2816090725779788
700255,0.23966983446971046
700256,0.5318014244723622
700257,0.612234361073001
700258,0.2502564956527935
700259,0.6083364485949442
700260,0.6986302874528812
700261,0.7059317161273961
700262,0.5053338741570088
700263,0.5841553467891114
700264,0.7500223437553245
700265,0.3287078983347572
700266,0.7427159123748042
700267,0.3692793580575062
700268,0.32122725695808774
700269,0.4224308003860934
700270,0.32700261323697255
700271,0.7531329489327987
700272,0.4760110881375813
700273,0.8363593135991665
700274,0.2555069663433812
700275,0.5855254086185337
700276,0.22792420809083577
700277,0.6796674300070814
700278,0.9280482318719947
700279,0.28392491035398276
700280,0.4143501652217858
700281,0.557711786933896
700282,0.246211829531601
700283,0.49093909882616804
700284,0.2227650709183835
700285,0.7739273613347579
700286,0.5016867313726042
700287,0.6628771926838279
700288,0.35256147256123616
700289,0.7116027192506367
700290,0.8644611933526773
700291,0.4154085485183252
700292,0.6009941188273413
700293,0.4311677062636493
700294,0.38804246983920415
700295,0.7801565094784537
700296,0.9426419613539946
700297,0.4956729663677568
700298,0.5916311449090014
700299,0.4541440218817079
700300,0.3540505132984215
700301,0.2709219814089113
700302,0.31347869834154984
700303,0.42360161296975596
700304,0.6617899141078329
700305,0.5261533773251094
700306,0.7107969776123703
700307,0.5343023057119421
700308,0.8446667144992601
700309,0.6463460084392176
700310,0.5018183210059879
700311,0.7893765861641182
700312,0.4901230693970145
700313,0.3910505255891079
700314,0.47575571381161774
700315,0.5011860175620723
700316,0.5671314649860412
700317,0.7545759394514
700318,0.7417775866451174
700319,0.5115436554770637
700320,0.5122991504918516
700321,0.8903533883816493
700322,0.3067294065596893
700323,0.5635493207976142
700324,0.39469866143859583
700325,0.3966521412936185
700326,0.6609488295238803
700327,0.29377104516055674
700328,0.784847857868597
700329,0.5296510462216638
700330,0.7659497817399974
700331,0.6362197339520413
700332,0.8567786957748753
700333,0.6121838703724073
700334,0.3921384207367321
700335,0.24728419533155765
700336,0.5138844283006084
700337,0.6087895005982866
700338,0.48690556005197816
700339,0.48227406570796316
700340,0.314231203984902
700341,0.5223947330579758
700342,0.47968658144789156
700343,0.6162291567080995
700344,0.40365977576446976
700345,0.8704541103814099
700346,0.34397436151290467
700347,0.8565841921657043
700348,0.30067671667981016
700349,0.6311456362799961
700350,0.2815950027324752
700351,0.5218474093783954
700352,0.4864826526021074
700353,0.8141739791335187
700354,0.5973102770239952
700355,0.3522075192181262
700356,0.4183478238534295
700357,0.5045307937502354
700358,0.4649129330917549
700359,0.7725035599155902
700360,0.41841651922817735
700361,0.6172827378400083
700362,0.8007121908807575
700363,0.7019912463192586
700364,0.43910976966262055
700365,0.320871933820833
700366,0.3657666813491566
700367,0.29536798622242777
700368,0.8374436117617845
700369,0.6445448394561932
700370,0.376976364818459
700371,0.5163864728893991
700372,0.31384712265438297
700373,0.5792577421976456
700374,0.8118876661841756
700375,0.46462955146847507
700376,0.4064014197056469
700377,0.31328155332640417
700378,0.8202096201296083
700379,0.9148122298526553
700380,0.5237943536419576
700381,0.522079930216586
700382,0.4048604496194862
700383,0.34808660396097485
700384,0.2797950004323334
700385,0.8356837136068852
700386,0.6770561127077395
700387,0.6726380928579478
700388,0.4752448974540454
700389,0.880094932864482
700390,0.8551069388931056
700391,0.4448428790485227
700392,0.8127605933172478
700393,0.2734880687884258
700394,0.4536303859432769
700395,0.7123629930583151
700396,0.2054863754361061
700397,0.7117330554006415
700398,0.3733112479917926
700399,0.6301133374117581
700400,0.8555264904467043
700401,0.45703881786857947
700402,0.5798238842480107
700403,0.3052378624780528
700404,0.6129846985675821
700405,0.8157728225263468
700406,0.6197348623585752
700407,0.6721255514766493
700408,0.5397727148393128
700409,0.35393030937699843
700410,0.5384586883446197
700411,0.6966424461374796
700412,0.9307161640847168
700413,0.43240945050725643
700414,0.5322066292906273
700415,0.3927468867181705
700416,0.5575624536961841
700417,0.6709890105333949
700418,0.33408306113957537
700419,0.2082364001275183
700420,0.5404754055481213
700421,0.45315799063080386
700422,0.2694642479962431
700423,0.8910848818829217
700424,0.7803306658124958
700425,0.3567501772317747
700426,0.4492543006892381
700427,0.7842457953859785
700428,0.5025289172444528
700429,0.6620332668349246
700430,0.6704880355994354
700431,0.6784073643056205
700432,0.6984656070576118
700433,0.4005368809851588
700434,0.7187513388364415
700435,0.7405890975307292
700436,0.45556099141132844
700437,0.5606067068446285
700438,0.805294631311853
700439,0.7491499153140273
700440,0.6197762915806466
700441,0.5330588216376084
700442,0.3752396936917654
700443,0.7457836861990097
700444,0.3480389659904378
700445,0.368405908385883
700446,0.21829686949662802
700447,0.45578478093522373
700448,0.4350228439306766
700449,0.47625135001062
700450,0.9247969882941709
700451,0.31206585352158145
700452,0.7142026487458142
700453,0.712050977151028
700454,0.712693306918867
700455,0.3789137176920167
700456,0.7126744037336186
700457,0.3806045838111865
700458,0.5160650811451085
700459,0.7757702786035747
700460,0.49234746447877503
700461,0.7440685032995037
700462,0.6354498373320298
700463,0.7218470114735471
700464,0.8438611713162907
700465,0.48428172678151293
700466,0.5057122341716693
700467,0.5612843619867237
700468,0.6395861620244128
700469,0.3911394803909431
700470,0.39417449334236465
700471,0.7983353752498559
700472,0.5241022424169839
700473,0.3789890627995274
700474,0.3684330799835795
700475,0.8766091361073086
700476,0.4920423892531658
700477,0.30110842512392577
700478,0.35788853587174235
700479,0.7045711360732745
700480,0.7261296306570082
700481,0.48614193815293594
700482,0.5853463259633229
700483,0.3750300198283945
700484,0.7766067045949347
700485,0.322064966730153
700486,0.37480930059466333
700487,0.8326487737546671
700488,0.8656525965809352
700489,0.5355607700462032
700490,0.6795536517136311
700491,0.3750115246326835
700492,0.4335051366802257
700493,0.29645444394333553
700494,0.4651180989504321
700495,0.6584516463464052
700496,0.6918254461347939
700497,0.5253140271629881
700498,0.2575926117453901
700499,0.46689541094379805
700500,0.3377197393105203
700501,0.7311226325234343
700502,0.5774363281890449
700503,0.6158239738202718
700504,0.623945016812087
700505,0.3540071611867964
700506,0.7826936558758981
700507,0.7396468368476807
700508,0.7277158843896905
700509,0.5624577356475413
700510,0.36184660616844466
700511,0.4379186835384732
700512,0.612082210679378
700513,0.5860129802629187
700514,0.30536919431543924
700515,0.2213870962249645
700516,0.8882244280153959
700517,0.4515027172578505
700518,0.3808228464367519
700519,0.7273032339577723
700520,0.4945105060113634
700521,0.8403795892895674
700522,0.7327519249896843
700523,0.47693916937840897
700524,0.45849172260154547
700525,0.21760558581570794
700526,0.3974538649795285
700527,0.40308127408859934
700528,0.8316289733111425
700529,0.6962645128854217
700530,0.8114342570554478
700531,0.2935825975236056
700532,0.6747315855946967
700533,0.7206021440676877
700534,0.5137691823267947
700535,0.4751807046629949
700536,0.6106759350070206
700537,0.5538577754349021
700538,0.5760679215448349
700539,0.42035593666381366
700540,0.574009439246014
700541,0.65045363732255
700542,0.2951855116030945
700543,0.62397201200839
700544,0.9294185291434018
700545,0.4740437900730313
700546,0.895290410538792
700547,0.6159775412961676
700548,0.4155314496413827
700549,0.25294910328436854
700550,0.636968067713511
700551,0.6231965237469038
700552,0.41494968173225727
700553,0.2836857045075013
700554,0.5461781698635477
700555,0.5285569102920433
700556,0.3500135732737702
700557,0.8625232920331356
700558,0.3232408150980052
700559,0.802701146633791
700560,0.3775916912316645
700561,0.24277517257946737
700562,0.5481310444196412
700563,0.8559059983837065
700564,0.8846283132907928
700565,0.28993382497363307
700566,0.3557022131723264
700567,0.42298142601549205
700568,0.3297358195012131
700569,0.6404445810029276
700570,0.5418101897470569
700571,0.39678240398165465
700572,0.5952913983382025
700573,0.2390036938360956
700574,0.2387275839090644
700575,0.7562482208347566
700576,0.6457278628857781
700577,0.5609143546246226
700578,0.331631909812507
700579,0.3194406805344789
700580,0.7973437727460679
700581,0.4248645823262165
700582,0.2115235241128397
700583,0.9361407428900534
700584,0.5234456671297102
700585,0.4961534552842194
700586,0.34067682022421775
700587,0.3155966002099476
700588,0.42657803999961086
700589,0.6228711956744473
700590,0.24614265916962494
700591,0.6614977065102328
700592,0.316814423659836
