id,diagnosed_diabetes
700000,0.5012324225422413
700001,0.6756602943041976
700002,0.7691263587201373
700003,0.37085789632489863
700004,0.9018300462592895
700005,0.6145639394620759
700006,0.729871999701967
700007,0.9108869215701005
700008,0.5696298021369579
700009,0.8052301820658517
700010,0.5832118678998286
700011,0.6784161753249356
700012,0.4456655457979384
700013,0.606985313225106
700014,0.7434310853855282
700015,0.5894948429053736
700016,0.7388402329834391
700017,0.9182643314738634
700018,0.8655891881663136
700019,0.8182351752723594
700020,0.7830025698022622
700021,0.9398582352289431
700022,0.41190201497700396
700023,0.5039371297655952
700024,0.47125345588049383
700025,0.6953781160517805
700026,0.763921846356844
700027,0.8500955287041385
700028,0.5516450916742756
700029,0.34433618974486346
700030,0.5123500531674863
700031,0.8530619361614509
700032,0.8305777944525389
700033,0.7055417082986646
700034,0.6066815751979326
700035,0.4305906129167272
700036,0.959695172566984
700037,0.41606535033284525
700038,0.877513872466902
700039,0.6416400587921081
700040,0.6348667280398821
700041,0.37271813833484174
700042,0.65490629929379
700043,0.5965019976406093
700044,0.8327082701283202
700045,0.8485581014842595
700046,0.6920364589079054
700047,0.8174815905241848
700048,0.8097933908571436
700049,0.4892186107063269
700050,0.6401872981110175
700051,0.553546608103043
700052,0.6517793168660392
700053,0.8452035334043467
700054,0.71300719192853
700055,0.34093250790697704
700056,0.9119896855327786
700057,0.29487827828638613
700058,0.5995009888590543
700059,0.6167536620793082
700060,0.7469030314866094
700061,0.6566509037005407
700062,0.7928695126146333
700063,0.3610687127453222
700064,0.9106559077527392
700065,0.9274442233256981
700066,0.6323119940615011
700067,0.48180710035334595
700068,0.6029503501119049
700069,0.5617212278591038
700070,0.682833066291128
700071,0.8537818533986921
700072,0.5231168239320368
700073,0.6819798735959981
700074,0.4651514832655943
700075,0.4755112646797926
700076,0.8719582289502968
700077,0.38058075259060514
700078,0.1963852651610935
700079,0.7154381467785862
700080,0.8429253313912731
700081,0.490039881158795
700082,0.6236622761632131
700083,0.2620335923419589
700084,0.43174362335024197
700085,0.9243784274146852
700086,0.6122479894399945
700087,0.7727068853508224
700088,0.7445116579751812
700089,0.385176166286734
700090,0.676472773048926
700091,0.7692896330459681
700092,0.3212462414020214
700093,0.8008937430239902
700094,0.7166450315574683
700095,0.7718045901911104
700096,0.7802441228785536
700097,0.6342567808109931
700098,0.5317790857711241
700099,0.5591207254728424
700100,0.310205203240991
700101,0.4949019599255446
700102,0.29217575709571547
700103,0.5739146642418531
700104,0.626651275410428
700105,0.5594967507166437
700106,0.9043664619085703
700107,0.3828753679424025
700108,0.6930669068847399
700109,0.8838122014232141
700110,0.8600993883924921
700111,0.7109979148963907
700112,0.3810299007494798
700113,0.4686219781483915
700114,0.2458354534559358
700115,0.6021047713908317
700116,0.8403308241080062
700117,0.6731980760102865
700118,0.8739472287643946
700119,0.6980378333725058
700120,0.8714102116924234
700121,0.7252318598083395
700122,0.36214775638344127
700123,0.6978802478079762
700124,0.6867463631850738
700125,0.9054868129882973
700126,0.5781776010164534
700127,0.5315664487554909
700128,0.9120785189386915
700129,0.39334962418797725
700130,0.8324155684926458
700131,0.8392558761498912
700132,0.4508912234090269
700133,0.6680843525589605
700134,0.46842108082304107
700135,0.5974083089497102
700136,0.7238432317819433
700137,0.489805291131815
700138,0.8848990505337445
700139,0.642930405034772
700140,0.7482437027590041
700141,0.5868062719816802
700142,0.679585804724638
700143,0.8266439780202621
700144,0.788382624465041
700145,0.5453481656089947
700146,0.4522159673430962
700147,0.8763823115648425
700148,0.8312856521513657
700149,0.4106295744105604
700150,0.6194106615003753
700151,0.5803133854154094
700152,0.6094836103135439
700153,0.9560035083736527
700154,0.2344661707898338
700155,0.5128627647288848
700156,0.700659079955132
700157,0.42371667444202005
700158,0.521199346419238
700159,0.7438393551064479
700160,0.28950927157195544
700161,0.5873743638606093
700162,0.9009957267761897
700163,0.7102050846575361
700164,0.2450452919244392
700165,0.7362245262954318
700166,0.9244720411730191
700167,0.3693662138775882
700168,0.518504425277466
700169,0.7806349829104127
700170,0.4580261902047574
700171,0.7749284458542258
700172,0.8448629083801131
700173,0.7752295374410385
700174,0.6465878756278652
700175,0.5181117359625764
700176,0.8608484037931726
700177,0.790931769226694
700178,0.5660118625715687
700179,0.36531036898909675
700180,0.5207225589083635
700181,0.6542607645979129
700182,0.2916272418160879
700183,0.5287207328204833
700184,0.5147783879598293
700185,0.5217277619306215
700186,0.8846201129884321
700187,0.6712848642249772
700188,0.7385212117784994
700189,0.586015827272042
700190,0.5815174059772185
700191,0.7392362487278994
700192,0.532217438116238
700193,0.6661818189104232
700194,0.3995391035213346
700195,0.5210302648583273
700196,0.8301727204269715
700197,0.7064802972605515
700198,0.4654928985533525
700199,0.8285533669677647
700200,0.7719515733079068
700201,0.30819735972324275
700202,0.33507645806599207
700203,0.7892724666881963
700204,0.48041348412379586
700205,0.3669002077995658
700206,0.3221551322512468
700207,0.479706122590789
700208,0.6966994873032941
700209,0.3445357605171052
700210,0.929341898388665
700211,0.6481959205189615
700212,0.6125497810624603
700213,0.3592662071911149
700214,0.6559175768616432
700215,0.4724589183350174
700216,0.5456198823873105
700217,0.46377928380740013
700218,0.5073471045388065
700219,0.5705538126801244
700220,0.5058539434212316
700221,0.6807684561686979
700222,0.7940076701416674
700223,0.5723797547855715
700224,0.7333634751510635
700225,0.9016997016276231
700226,0.6175247130002004
700227,0.6651141689605939
700228,0.8046694006483293
700229,0.2941405355115524
700230,0.39603005698588856
700231,0.645604606151342
700232,0.9225602502106678
