id,diagnosed_diabetes
700000,0.500755078398083
700001,0.6824357739506528
700002,0.7816887269384882
700003,0.37075062566133615
700004,0.8988065004850299
700005,0.6171243263155235
700006,0.7379762110661996
700007,0.9125825099205365
700008,0.5710957337814555
700009,0.818251892710029
700010,0.6044504056876298
700011,0.6800838713105517
700012,0.416150185938376
700013,0.62730156093672
700014,0.7336666948984829
700015,0.6895853806714867
700016,0.7243844159443066
700017,0.9173723817448363
700018,0.8631449931471273
700019,0.8430053853616186
700020,0.7811020057115479
700021,0.933364259237352
700022,0.4221370444191182
700023,0.593292064878949
700024,0.47825098936978216
700025,0.6973363807094808
700026,0.7574889947784735
700027,0.8777073167158997
700028,0.5528726245499664
700029,0.362961675971354
700030,0.5141562549445144
700031,0.8473895163340813
700032,0.8341963012685059
700033,0.6902036410172683
700034,0.5848636729376271
700035,0.4425536366154862
700036,0.9549293036042673
700037,0.4276499904867165
700038,0.8987744162980359
700039,0.6369413802649403
700040,0.6565228765084361
700041,0.35604667877205703
700042,0.6680629596303269
700043,0.6713033954055567
700044,0.8269570422225065
700045,0.8516676047804074
700046,0.6708437619852341
700047,0.8330245055681292
700048,0.8016162559964615
700049,0.5123259645281701
700050,0.6445378440504099
700051,0.5502596623656368
700052,0.6531590805409048
700053,0.839707039038147
700054,0.7202744804030526
700055,0.4332250911257464
700056,0.9182515363027705
700057,0.4492277590548025
700058,0.59671212551728
700059,0.6185292268386631
700060,0.7328702812312513
700061,0.674376541750105
700062,0.833270440170472
700063,0.38935206837031455
700064,0.913661578692102
700065,0.9289221288509507
700066,0.6243579502786513
700067,0.5219210821484667
700068,0.5974937182713638
700069,0.5486992369944486
700070,0.6876278277153052
700071,0.8403720460629103
700072,0.5449737236717648
700073,0.6559168106988742
700074,0.4384991539931507
700075,0.47548630540677533
700076,0.8746173383452784
700077,0.4058975141623953
700078,0.27857250850655507
700079,0.7161560962846458
700080,0.8313864119373722
700081,0.495883000628415
700082,0.6120466340672954
700083,0.27958059789452255
700084,0.4295961194034417
700085,0.930382723829067
700086,0.6418730431326233
700087,0.8375303458220931
700088,0.7541988511344669
700089,0.4616408134622828
700090,0.6707698366581469
700091,0.7709074202103359
700092,0.4558472538446763
700093,0.8141210951491024
700094,0.7168139984101151
700095,0.7713539346620564
700096,0.7778522434612704
700097,0.6399403857019526
700098,0.6205868934476134
700099,0.6049604537108703
700100,0.4310638903888021
700101,0.4825261230687383
700102,0.34783851402999566
700103,0.5953528576978855
700104,0.6245011345518772
700105,0.5588703623072895
700106,0.9132239955782493
700107,0.384096290558702
700108,0.7033480067279407
700109,0.8710500800709232
700110,0.8764966011134311
700111,0.7361351379231108
700112,0.3926520800917263
700113,0.4670136209253105
700114,0.3281523262079328
700115,0.6274666114633705
700116,0.8727253316946406
700117,0.671804584479877
700118,0.866558083887397
700119,0.6931257682398553
700120,0.8547842793157414
700121,0.7254996728743924
