id,diagnosed_diabetes
700000,0.5065337088613174
700001,0.6813908121153854
700002,0.7783828710765557
700003,0.3812085540302871
700004,0.8986034995637979
700005,0.6132869210049372
700006,0.7438061568074675
700007,0.9121803818707864
700008,0.5759421008851764
700009,0.8164558302047349
700010,0.5968235264925725
700011,0.6801561497299229
700012,0.4201273221466999
700013,0.6265255073327793
700014,0.7319550785015813
700015,0.6822371249310151
700016,0.7258780957038019
700017,0.9171776757579664
700018,0.8598444306536681
700019,0.8404865230225879
700020,0.7790414159337244
700021,0.9311385235856873
700022,0.4114905329104312
700023,0.5877462753628387
700024,0.48040835112256175
700025,0.6909236748839496
700026,0.7583116079189283
700027,0.8737582965067336
700028,0.5541661158421729
700029,0.36836978979549173
700030,0.5234013278907252
700031,0.8533987019239848
700032,0.8318807521795881
700033,0.6884872368747214
700034,0.5922494178326411
700035,0.4346235567000141
700036,0.9542921168506411
700037,0.4251981482314894
700038,0.8998165731967658
700039,0.6443576965024601
700040,0.6544484758285877
700041,0.36283514500356817
700042,0.6628440636448585
700043,0.6650377559566778
700044,0.8253218053359503
700045,0.8495990867510862
700046,0.6733773182172716
700047,0.8382329958262922
700048,0.7960154277344615
700049,0.5217064418697864
700050,0.6456439795278517
700051,0.5572732759887321
700052,0.6461679785301223
700053,0.8348460473177927
700054,0.7272999450270441
700055,0.4319046553601579
700056,0.9212117649395338
700057,0.4436694187970244
700058,0.5995945471861064
700059,0.6191456086426544
700060,0.7354702986791007
700061,0.6705874042165154
700062,0.830277415799537
700063,0.39575294521141835
700064,0.9108951824113675
700065,0.9264132716091981
700066,0.6219016096466743
700067,0.5200239007685882
700068,0.5995389882528125
700069,0.5411861439532829
700070,0.6841418235077248
700071,0.8396791985558749
700072,0.5457306086531062
700073,0.6607847703309206
700074,0.44740593755987634
700075,0.4807978608643575
700076,0.872565439904091
700077,0.41746074687019236
700078,0.2785536601437432
700079,0.7194290816650812
700080,0.8390890975853139
700081,0.49516182094691336
700082,0.6122525652131197
700083,0.28023288992674356
700084,0.4268598504897424
700085,0.9325261810659262
700086,0.6374293737735957
700087,0.8324120880156428
700088,0.7506532887756192
700089,0.4583765775944171
700090,0.6711633059677763
700091,0.7655268482773787
700092,0.4527481352607676
700093,0.8145960010200882
700094,0.7186991066418925
700095,0.7631442816555556
700096,0.7778663698715714
700097,0.6388426067336687
700098,0.629511586852145
700099,0.6004186696375065
700100,0.43649734998308265
700101,0.4876963843392109
700102,0.34189533874382405
700103,0.5881391085695826
700104,0.6246597796821597
700105,0.5563195200435743
700106,0.911404332015565
700107,0.3816576348055114
700108,0.6976551853790548
700109,0.8735031312260171
700110,0.875065114202305
700111,0.7331622773305633
700112,0.395875542871657
700113,0.46649726089053656
700114,0.3329982841339722
700115,0.6169197701818048
700116,0.869077870534355
700117,0.6797243574459351
700118,0.8691782182492058
700119,0.6929502497039648
700120,0.8578077937003845
700121,0.7183345769807733
700122,0.38145172774942476
700123,0.6976783199155202
700124,0.7408756173162102
700125,0.8975553360205943
700126,0.5703971425918974
700127,0.5331872621846764
700128,0.9204227190993677
700129,0.3906876776065478
700130,0.8027849763585511
700131,0.8440173523632002
700132,0.4374678448583621
700133,0.6690533138649807
700134,0.4771775975572334
700135,0.5781395060664918
700136,0.7424227108474498
700137,0.5739550044727019
700138,0.887534585668368
700139,0.679087138178226
700140,0.7818803914341302
700141,0.6055101142083513
700142,0.7059595621491577
700143,0.8457118153211667
700144,0.7957052083485066
700145,0.5314531463561561
700146,0.4669722989696205
700147,0.870790383023494
700148,0.8289819417215106
700149,0.47298412646026045
700150,0.6020308827342962
700151,0.5929194177360299
700152,0.6098458216569146
700153,0.9584494211206801
700154,0.387390729274951
700155,0.5033309192039456
700156,0.7315144084831033
700157,0.3764801708019
700158,0.5349896338712266
700159,0.7282999183247273
700160,0.36184777364101633
700161,0.6522135839996768
700162,0.8975062067725077
700163,0.7001549008719513
700164,0.3792872103322895
700165,0.7506862367320518
700166,0.9210293810379075
700167,0.48870187630343426
700168,0.5287318726202708
700169,0.8157293821626592
700170,0.4548469562868216
700171,0.7677256480448301
700172,0.8524010522659312
700173,0.7828284939433497
700174,0.6246101425448478
700175,0.4848143569948148
700176,0.8618769277357823
700177,0.7907222106108257
700178,0.5636836809853083
700179,0.4803375959775752
700180,0.5417333467205945
700181,0.655119756134995
700182,0.3775219451682119
700183,0.5357093320049019
700184,0.526560652977857
700185,0.5123032735796162
700186,0.8906695283856083
700187,0.6798801364925311
700188,0.7495427776824951
700189,0.6128901212307549
700190,0.5792613785656258
700191,0.7489245346367986
700192,0.5520568273904244
700193,0.6832994136656408
700194,0.5150642231154807
700195,0.49994107169467095
700196,0.8195471189768906
700197,0.7336583437249199
700198,0.47117973799878293
700199,0.8340806613363945
700200,0.7748091146826267
700201,0.4184691509033974
700202,0.3378055862902406
700203,0.8171594788157825
700204,0.5197795653532531
700205,0.5331182963763551
