id,diagnosed_diabetes
700000,0.4824736001325955
700001,0.6617477580561055
700002,0.7594253720042653
700003,0.34173946762077634
700004,0.9027097983302064
700005,0.657514599926169
700006,0.716335655414779
700007,0.9100697699146937
700008,0.5816158498616535
700009,0.8034927345133522
700010,0.5796624642699137
700011,0.6968713870728536
700012,0.44294265795124066
700013,0.6187029848459094
700014,0.7550653938238941
700015,0.6152543821101042
700016,0.7256017667459037
700017,0.9139453554521442
700018,0.8713397832357052
700019,0.821006103754582
700020,0.7688511558410213
700021,0.9332908805446544
700022,0.360420764562175
700023,0.5556550949395307
700024,0.4815718500571914
700025,0.6957993636727234
700026,0.7618478514104834
700027,0.8687701000888602
700028,0.5571479844933372
700029,0.35473283059426347
700030,0.5264950520268532
700031,0.8579741437396846
700032,0.8314372200794515
700033,0.683524029228096
700034,0.6183955232853324
700035,0.40431820680287445
700036,0.9574442184663617
700037,0.421975334810564
700038,0.877451587917089
700039,0.6477173014635508
700040,0.6558773393740838
700041,0.3647637869391241
700042,0.6555958237038356
700043,0.5519804880166339
700044,0.841804381794537
700045,0.8421187285472779
700046,0.6849818117517011
700047,0.8204998796090469
700048,0.8102005114954465
700049,0.4632253519224885
700050,0.6587105464677334
700051,0.5391142237916132
700052,0.6515568342221457
700053,0.8306687699598516
700054,0.7065496707004003
700055,0.3391704873876837
700056,0.910896401605492
700057,0.29438514986180614
700058,0.6082927618048305
700059,0.6238411799203484
700060,0.73652292757416
700061,0.6273090895428066
700062,0.7715880059107307
700063,0.34152001760152173
700064,0.9131029317263377
700065,0.9287816789846715
700066,0.6318592808694038
700067,0.4700379362148096
700068,0.601224158270321
700069,0.582335545283072
700070,0.7305061011032276
700071,0.8542586500817726
700072,0.514994821471069
700073,0.6911944589746004
700074,0.45862042870330283
700075,0.4741141311627712
700076,0.872481375261429
700077,0.3341027868573569
700078,0.21750360350553674
700079,0.7239134264081419
700080,0.8493152597233131
700081,0.4894728632060739
700082,0.6163195750249431
700083,0.28962034620128885
700084,0.4140260068824521
700085,0.9267739389554714
700086,0.6136607463551179
700087,0.7312686147466846
700088,0.746079040969172
700089,0.37325265101289823
700090,0.6611838686052491
700091,0.7790403255440995
700092,0.3227378151647417
700093,0.8142334446859759
