id,diagnosed_diabetes
700000,0.5029976688487976
700001,0.687404705698545
700002,0.7859544274801695
700003,0.3746230387332895
700004,0.8998534986932671
700005,0.6182452424970559
700006,0.7428182237690517
700007,0.912070833027552
700008,0.5690545434285569
700009,0.8109429885108834
700010,0.6061844433710624
700011,0.6748393599687168
700012,0.40830858592953073
700013,0.6264908248975546
700014,0.7290276398976655
700015,0.686751970213139
700016,0.7263409221846855
700017,0.9176912211322279
700018,0.862951460528878
700019,0.8450076510750012
700020,0.7861909215548988
700021,0.9334926272253086
700022,0.41964959537516255
700023,0.5923429383812671
700024,0.48238361116277717
700025,0.6953260982589536
700026,0.7623209756821626
700027,0.8773867920735843
700028,0.5474983703742831
700029,0.36444959241070285
700030,0.5176751387226876
700031,0.8559457787483709
700032,0.8342982625018347
700033,0.6886063143986385
700034,0.5944442900906987
700035,0.44617230184222906
700036,0.9548876296614012
700037,0.43010160038829237
700038,0.8968770049406336
700039,0.6365168572015318
700040,0.6523256887520366
700041,0.3520640923805343
700042,0.6704770183523594
700043,0.6662322778569318
700044,0.8273716280040428
700045,0.8504102402787241
700046,0.6708822298543963
700047,0.8309705896207843
700048,0.7996425411727687
700049,0.522063522891053
700050,0.6426800248733284
700051,0.5510804541307612
700052,0.6570070660333126
700053,0.8382096681785643
700054,0.7266034105890268
700055,0.4285050026829345
700056,0.9196149134907511
700057,0.4464919758708354
700058,0.5973766416347319
700059,0.6237736496834149
700060,0.732938569191704
700061,0.6691177493816806
700062,0.8337311358402919
700063,0.3904136507377486
700064,0.9112630831896904
700065,0.9294748072935637
700066,0.6223197552702151
700067,0.5197180675676372
700068,0.6011228330670033
700069,0.5543613628943682
700070,0.6874525478412362
700071,0.8341542662207393
700072,0.5477920818403046
700073,0.6576913719901023
700074,0.44259583197906077
700075,0.47458713693269994
700076,0.8748123615577477
700077,0.40714883570044436
700078,0.278123516727765
700079,0.7190569382855004
700080,0.8326343867047392
700081,0.4911007560235949
700082,0.6118872826012106
700083,0.27968469022828646
700084,0.42904283302572577
700085,0.9311494858147619
700086,0.6371995149899462
700087,0.8394881568421022
700088,0.7556514520381743
700089,0.46187255617954814
700090,0.6617408501907733
700091,0.767700600396761
700092,0.4591823853506791
700093,0.8115966499512796
700094,0.722494975716312
700095,0.7685701045468509
700096,0.7816686770299985
700097,0.6370673966031701
700098,0.6204500055220633
700099,0.6051553342930107
700100,0.4287946558636895
700101,0.48263134901682603
700102,0.34035086802657666
700103,0.5979746264473034
700104,0.625531609525745
700105,0.5640775523829527
700106,0.9120480566576099
700107,0.38064815303147687
700108,0.6962729826611828
700109,0.8727762434134047
700110,0.878247998999956
700111,0.7371896146427958
700112,0.39082905812891794
700113,0.46450724964006984
700114,0.32672183423357126
700115,0.6262115344592364
700116,0.8730100840156213
700117,0.6714177126448817
700118,0.8685463360102423
700119,0.6959400569552002
700120,0.8618215322427009
700121,0.7255872989867127
700122,0.38199321883438786
700123,0.706045413004219
700124,0.7430826392479359
700125,0.898464747365092
700126,0.5728030847080794
700127,0.5306157149108984
700128,0.9211853123251339
700129,0.3861092305702386
700130,0.8084380969833627
700131,0.8496487490038602
700132,0.43659963614441377
700133,0.673437109579331
700134,0.4770769333550927
700135,0.5747714949275043
700136,0.7460496424237211
700137,0.5791198177514154
700138,0.8948731901550724
700139,0.6881980381074493
700140,0.7798914182980953
700141,0.6066013288947751
700142,0.7109340057522558
700143,0.8485469249853258
700144,0.7926101767087184
700145,0.5283302322290726
700146,0.4780047068621843
700147,0.8711708113724017
700148,0.8306162031899932
700149,0.47205069967623514
700150,0.5980918485236641
700151,0.5940514232354991
700152,0.6084247229390226
700153,0.9585541742598528
700154,0.38652858935735845
700155,0.49894175229094817
700156,0.7346345864561796
700157,0.3743954711529679
700158,0.5330173603731978
700159,0.7293616861906916
700160,0.36928917157473773
700161,0.6535325805024305
700162,0.8955811723592128
700163,0.7000751085614286
700164,0.38073168252321715
700165,0.7501365638493874
700166,0.9172195725102646
700167,0.49815490514820315
700168,0.5272547283177984
700169,0.8143893681184569
700170,0.4473892523559938
700171,0.7751423522242126
700172,0.8545780591411567
700173,0.785690121224091
700174,0.6302291008014804
700175,0.4810233121163435
700176,0.8595806258487935
700177,0.7928321028492646
700178,0.5677327655878254
700179,0.48641838719142605
700180,0.5545064786499203
700181,0.6574775959772712
700182,0.37760000177473413
700183,0.5346904021352443
700184,0.531176975176728
700185,0.5066428209441233
700186,0.8907292331815727
700187,0.6799969438170559
700188,0.7559132999178145
700189,0.6154200581816838
700190,0.5792505265891051
700191,0.7489086377574797
700192,0.552428208163712
700193,0.6901223294152519
700194,0.5119435509101875
700195,0.4869550391930514
700196,0.8224147367063791
700197,0.7428361227371695
700198,0.4675174354660735
700199,0.8343002003083744
700200,0.77687773712687
700201,0.42052378218198705
700202,0.33870314680443425
700203,0.8213215585475544
700204,0.5296591040949076
700205,0.5401483403249686
700206,0.3389608453986773
700207,0.45794060985679047
700208,0.7460481910870456
700209,0.47147195878636694
700210,0.9276030052730352
700211,0.6342051893723547
700212,0.6105166032718643
700213,0.38794289775314256
700214,0.6548831608608512
700215,0.4605577158848656
700216,0.6033875184561106
700217,0.4765269686666861
700218,0.48931406569765257
700219,0.571936217908396
700220,0.5215044106053488
700221,0.6845473555035786
700222,0.8237186996465432
700223,0.575784072372211
700224,0.7486163767911073
700225,0.9032941833131991
700226,0.6411998564098391
700227,0.6718622243941292
700228,0.8151867999554966
700229,0.4477765506567547
700230,0.406614559068499
700231,0.6354417153958087
700232,0.9092867302066218
700233,0.7275424592850998
700234,0.5787636233766662
700235,0.7132301994608731
700236,0.6009435890580515
700237,0.8969734422647617
700238,0.6969299562908612
700239,0.702323394549466
700240,0.6189318860470937
700241,0.5892252431237889
700242,0.9468957284178776
700243,0.9506543989281182
700244,0.4039252335373006
700245,0.40419430970148945
700246,0.6792504455124461
700247,0.46211197662161474
700248,0.6287603657576271
700249,0.8720302919231573
700250,0.6833697884896704
700251,0.453472119962123
700252,0.9190459227745773
700253,0.2708741268334828
700254,0.3893914513503362
700255,0.3424392720746081
700256,0.6481709998645304
700257,0.7318855067073454
700258,0.36270253159487836
700259,0.7125760367300117
700260,0.8041718105394352
700261,0.8216095613500688
700262,0.64944643053927
700263,0.7129685847275696
700264,0.8254663440094501
700265,0.4482040142511442
700266,0.82791280466327
700267,0.4943395095635916
700268,0.4305812212171234
700269,0.5610641966691144
700270,0.4081606748012156
700271,0.8296818148718115
700272,0.6083049096083493
700273,0.897131100199906
700274,0.34448799634681615
700275,0.6997412392867819
700276,0.3296289595405363
700277,0.7730725987718013
700278,0.9554218637421765
700279,0.3909934580486979
700280,0.5710550691858866
700281,0.6796846453510127
700282,0.330045134572836
700283,0.6170101069493097
700284,0.30481464002172115
700285,0.8471610065239641
700286,0.6301760059192217
700287,0.7641787469288385
700288,0.4695724660712156
700289,0.798409362073768
700290,0.9095593088198795
700291,0.5337009482074981
700292,0.7141052030195177
700293,0.5693806123400189
700294,0.5019637183771037
700295,0.8491776205031162
700296,0.9610556364414743
700297,0.6137948305594597
700298,0.6928074732111986
700299,0.5756621426686529
700300,0.4624729568200047
700301,0.38527658534792486
700302,0.3856498593362663
700303,0.5338673857932142
700304,0.7595050183778154
700305,0.6501781311962468
700306,0.8039302275992165
700307,0.6478745694226155
700308,0.9041490401670712
700309,0.755958278135507
700310,0.614568770641861
700311,0.8697116281325166
700312,0.5961454154606917
700313,0.522611353052296
700314,0.6098129363469538
700315,0.6244314074757856
700316,0.6773622449797279
700317,0.8325192964521154
700318,0.8262400112604757
700319,0.6480896858177336
700320,0.6353482925652136
700321,0.9255542087323516
700322,0.4281246467201106
700323,0.6852123857850436
700324,0.520478707379149
700325,0.5273877467270408
700326,0.7709094635561865
700327,0.41434821945262745
700328,0.8596184253411691
700329,0.647399839427713
700330,0.8283040277108966
700331,0.7398410839897922
700332,0.9044669574073625
700333,0.715447779427042
700334,0.5113581484796459
700335,0.3435667859477632
700336,0.6292965491664386
700337,0.7513584348880016
700338,0.625657859694316
700339,0.6117879784226437
700340,0.4297211178745643
700341,0.6463646464993309
700342,0.6515967324900669
700343,0.7194889597374675
700344,0.5173488463059541
700345,0.9138615630579052
700346,0.4527843079181392
700347,0.9106754221671359
700348,0.4410724971159826
700349,0.701296526807545
700350,0.38184125613774234
700351,0.6546400745950719
700352,0.6246425078044453
700353,0.8929535279165822
700354,0.725156254678166
700355,0.4811573022622003
700356,0.5357194482835061
700357,0.6286512517194852
700358,0.6053232206895978
700359,0.8360018318809426
700360,0.5397605719832007
700361,0.730135881207661
700362,0.8655475765201001
700363,0.7952578864849629
700364,0.5646964897402024
700365,0.44474080168011004
700366,0.49666407857653977
700367,0.4118815470711007
700368,0.8954096141598782
700369,0.7436212815903944
700370,0.48588191398144714
700371,0.6561224179203112
700372,0.42071106591088714
700373,0.713402955938777
700374,0.8789046794991074
700375,0.585586671277106
700376,0.5318054172059462
700377,0.41229227410495073
700378,0.8804776933459623
700379,0.946340203323975
700380,0.6482078261002677
700381,0.6361880257143862
700382,0.5345707575019689
700383,0.4475327112757933
700384,0.3699388600063493
700385,0.8941452237771843
700386,0.7831816108533001
700387,0.7653700286243457
700388,0.6238339775821575
700389,0.9223567586718049
700390,0.9082973426465719
700391,0.57450043372124
700392,0.8751566511865029
700393,0.3962949588009287
700394,0.5817168381570743
700395,0.8241802404655705
700396,0.3069829415693286
700397,0.7937808159909256
700398,0.49876689312682443
700399,0.741212217896017
700400,0.9138049657557475
700401,0.5813238100733574
700402,0.6957815518796137
700403,0.44189448143406296
700404,0.7207133385610337
700405,0.8880827930769841
700406,0.7391742015199477
700407,0.7608814087057739
700408,0.6457285173067703
700409,0.44170253960342637
700410,0.6518669752869002
700411,0.7767544772779734
700412,0.9564348144120247
700413,0.5758887258511919
700414,0.6536607641372287
700415,0.5357125994547868
700416,0.6577618407353276
700417,0.7760059554996058
700418,0.4598924999629225
700419,0.30307703925175095
700420,0.6608887572423541
700421,0.5810761540534609
700422,0.3782102733663993
700423,0.9323674888728484
700424,0.8618551194128624
700425,0.4707007826840412
700426,0.5764690346155377
700427,0.8429555528140191
700428,0.6275027509927422
700429,0.7597051402030651
700430,0.7813625538379559
700431,0.7787882443190027
700432,0.7802607172432852
700433,0.5234339254201774
700434,0.7955440458443472
700435,0.8148983401100484
700436,0.5760268021823893
700437,0.6876385903148574
700438,0.8711663984444085
700439,0.8318750737315301
700440,0.7471989799493975
700441,0.675256262574851
700442,0.49837385912641324
700443,0.8283598256032523
700444,0.4810850289525296
700445,0.5058888809031299
700446,0.31447821767068496
700447,0.6038149125798149
700448,0.5642224215434888
700449,0.6173575836156497
700450,0.9526447556449662
700451,0.4454278871475622
700452,0.8059802012566797
700453,0.8030891227623741
700454,0.7789712803320036
700455,0.5035504391846098
700456,0.8022892710281653
700457,0.4976722691971503
700458,0.6442581097601174
700459,0.8512601589357246
700460,0.612687916282795
700461,0.8313355602828103
700462,0.7418803111855559
700463,0.8070517823046716
700464,0.9085320873507279
700465,0.6083965521470296
700466,0.649916137136953
700467,0.6855195809446906
700468,0.7558468236474809
700469,0.5179374191816485
700470,0.533843464908933
700471,0.8680902618946904
700472,0.6387787083074608
700473,0.4867409498657699
700474,0.48867638216764175
700475,0.9288375692785434
700476,0.6189250795797557
700477,0.44137233266282294
700478,0.4744899146749824
700479,0.7927151804406096
700480,0.8017637587162542
700481,0.6306616426423514
