id,diagnosed_diabetes
700000,0.369499899019857
700001,0.5678713736572223
700002,0.6866992917469208
700003,0.2667646354027204
700004,0.8640097993387413
700005,0.5172854817378261
700006,0.6257470374642994
700007,0.859468883824219
700008,0.44443727292836777
700009,0.7349288913632885
700010,0.4649201199951848
700011,0.5555789357168969
700012,0.3338301164133294
700013,0.49534363272677995
700014,0.5978937084397369
700015,0.5051393293661088
700016,0.6360241510625353
700017,0.8792460424073495
700018,0.8128107196967348
700019,0.7632334672717458
700020,0.6942442881771901
700021,0.9182683317790802
700022,0.3016628121906132
700023,0.38695289771925323
700024,0.33100086867632833
700025,0.5779247839530942
700026,0.6457306870728896
700027,0.8186131344803875
700028,0.4347697129547348
700029,0.25470333317509514
700030,0.39456832105028256
700031,0.77282708871352
700032,0.7751049037372877
700033,0.5831478581823256
700034,0.49788435920644636
700035,0.29615830929449427
700036,0.9514580441371587
700037,0.29932352576323784
700038,0.81081670419062
700039,0.5131474083074976
700040,0.5172434510609161
700041,0.26137125774116254
700042,0.5088235408537984
700043,0.5945370542213275
700044,0.7573974999269539
700045,0.7765880258967777
700046,0.5656876799404459
700047,0.7331538605880508
700048,0.73194331152278
700049,0.36893327930734976
700050,0.4788285551257861
700051,0.42164027123678394
700052,0.5161110821984154
700053,0.7818434626949934
700054,0.5953832587920521
700055,0.23832819841511504
700056,0.8653488981156231
700057,0.1816787583393198
700058,0.49652584740394695
700059,0.4813199916139034
700060,0.6275607774308719
700061,0.5461980716636047
700062,0.7116971137746156
700063,0.23837733287342136
700064,0.9028878762630943
700065,0.908117897403748
700066,0.5151436053809988
700067,0.37989551664133925
700068,0.46189269630198204
700069,0.4554893677285685
700070,0.5526130909142327
700071,0.7867645902791596
700072,0.39976447659958647
700073,0.5386612125792337
700074,0.3382227133701373
700075,0.3623822849401418
700076,0.8168471682687659
700077,0.23602891588793662
700078,0.12500174437238407
700079,0.6205142625657512
700080,0.7589740834890878
700081,0.3614203172058836
700082,0.528145815009322
700083,0.19127367402844228
700084,0.31459027502456477
700085,0.8855449990551361
700086,0.48697764637684493
700087,0.6543535897171668
700088,0.6474883720781139
700089,0.3099627685395516
700090,0.5591938758084096
700091,0.6818296613695971
700092,0.1962391733249372
700093,0.744033707064867
700094,0.6013118196592033
700095,0.6883591352280085
700096,0.6915062831830634
700097,0.5236697583700494
700098,0.3956284470093159
700099,0.4471618805442571
700100,0.20301434367013374
700101,0.35751269198669233
700102,0.16714399085643916
700103,0.4545679176068246
700104,0.501275755993696
700105,0.42687391482757475
700106,0.8817636685181844
700107,0.3073737102347973
700108,0.5666144431050804
700109,0.8134227487380716
700110,0.8357808455142208
700111,0.6403369602421078
700112,0.24423911415245908
700113,0.35135851011068253
700114,0.16839694531275815
700115,0.495794228846658
700116,0.7469631191765966
700117,0.541607258853325
700118,0.8170361007045703
700119,0.576131072112215
700120,0.816689172997161
700121,0.6272335086107317
700122,0.23462310402655254
700123,0.5856312922754094
700124,0.6657003177476768
700125,0.8540079169413058
700126,0.44624873461598435
700127,0.4057169539324659
700128,0.8915931967921656
700129,0.26228037131786214
700130,0.7587033660369117
700131,0.7796426163823144
700132,0.3217108100195575
700133,0.547011503201012
700134,0.353723615809138
700135,0.4682535425121476
700136,0.6078086778386366
700137,0.3863647383129437
700138,0.8303884556427081
700139,0.5733428689937239
700140,0.6509331425985245
700141,0.4648285059056818
700142,0.5777832296287616
700143,0.7606143835088152
700144,0.6884019017613443
700145,0.43710095382954134
700146,0.3494698574405541
700147,0.8166186632540098
700148,0.787778829110325
700149,0.2986755541804122
700150,0.4650033809849081
700151,0.457407351674301
700152,0.4775480848261069
