id,diagnosed_diabetes
700000,0.40246479377906524
700001,0.541411780303993
700002,0.6587126164073828
700003,0.34674937276212336
700004,0.8499791158333581
700005,0.5154398397137788
700006,0.6268145836693197
700007,0.8915555175646718
700008,0.47380633852046455
700009,0.7404752060147977
700010,0.4514123032054589
700011,0.5682690784186153
700012,0.2994174658680653
700013,0.4680855202378984
700014,0.6465406260900859
700015,0.4667397148838476
700016,0.5946822670090322
700017,0.8674900855901064
700018,0.7510559748407047
700019,0.7246742767415164
700020,0.624286455632029
700021,0.9028728103068899
700022,0.27328912664057864
700023,0.3689512433222061
700024,0.3605617357152222
700025,0.5934432886156611
700026,0.6820195456857203
700027,0.7419761119417466
700028,0.4666137877125385
700029,0.2539718365738187
700030,0.4434300930269641
700031,0.7888004996740455
700032,0.6759104039916063
700033,0.5737327906772055
700034,0.4973948276604034
700035,0.3510769498620843
700036,0.9455185215136883
700037,0.3334871251680639
700038,0.8467614500075711
700039,0.5203852504189861
700040,0.5189531846074235
700041,0.2685310443989562
700042,0.5512321369568158
700043,0.42439534062819917
700044,0.7413026543558753
700045,0.7121767775536809
700046,0.5748860926007836
700047,0.7220320737840299
700048,0.6947922713099123
700049,0.42783776139880647
700050,0.5528202522315722
700051,0.4681947146048622
700052,0.48399855330720165
700053,0.7939829605854895
700054,0.6171458932910887
700055,0.22729593589514424
700056,0.8714194942830282
700057,0.2580041449196763
700058,0.5181820319306925
700059,0.44928390913901906
700060,0.6243816497205521
700061,0.523304383190329
700062,0.6991921926887449
700063,0.3392123392691476
700064,0.8781437328958825
700065,0.8756973418292309
700066,0.535798561118223
700067,0.35017940222354027
700068,0.4647162943358588
700069,0.39909980048487215
700070,0.4808523705081482
700071,0.7866284651368597
700072,0.39510381770479586
700073,0.6063205679027305
700074,0.36645853154525665
700075,0.3966010893612417
700076,0.7996362013619113
700077,0.32710013516644265
700078,0.10889216278265598
700079,0.5898667246310376
700080,0.7525659655303346
700081,0.37504324674416456
700082,0.5277173376618379
700083,0.19980989064990734
700084,0.32027016933830865
700085,0.8897765716663899
700086,0.4686339995756821
700087,0.6789109794014602
700088,0.6120820864008125
700089,0.2284917438937173
700090,0.5921287397754007
700091,0.6533533930025737
700092,0.22979025900146302
700093,0.6556409094378861
700094,0.5760202728805525
700095,0.6227285346359043
700096,0.6507573749863538
700097,0.5310860822142321
700098,0.4263887661810487
700099,0.4074874554705328
700100,0.22785495260672228
700101,0.4109082572824537
700102,0.24859892031271816
700103,0.4509017015168162
700104,0.5209537163265054
700105,0.4468455863569909
700106,0.8614281903322063
700107,0.24148099017103894
700108,0.5468432986222004
700109,0.8083647448109844
700110,0.7726853470910797
700111,0.5780119807794284
700112,0.2902485738633625
700113,0.34641510349226223
700114,0.17391394717786074
700115,0.44673217614814115
700116,0.7496227597781782
700117,0.557960718770601
700118,0.8145283585297944
700119,0.5888022660432154
700120,0.7577141323836087
700121,0.5906928356611321
700122,0.26498645767530177
700123,0.5592567633840344
700124,0.5344120197515213
700125,0.846097080937134
700126,0.44725018955987694
700127,0.4118530969034
700128,0.8545848807905974
700129,0.3689246019711534
700130,0.7084987050356866
700131,0.7370027024771525
700132,0.32726505791900895
700133,0.49015340271549607
700134,0.31794211016304585
700135,0.4721753712959584
700136,0.5715229146265876
700137,0.3731153392100122
700138,0.8795365475745547
700139,0.4599226966426909
700140,0.6529031856771542
700141,0.4818796741292722
700142,0.5162942535160158
700143,0.7885811843881563
700144,0.6881126660826808
700145,0.4570253925389508
700146,0.38244407810434156
700147,0.8427307649060904
700148,0.7700353001223674
700149,0.2987673599013617
700150,0.4936128553883763
700151,0.460714072849546
700152,0.46566043533279156
700153,0.9578114295694545
700154,0.1829100625489118
700155,0.3877956006225614
700156,0.5747787126869296
700157,0.2870375000809496
700158,0.4092548042772753
700159,0.5922460182222227
700160,0.19553681137624931
700161,0.482367120159406
700162,0.8694544284636898
700163,0.5911677759092598
700164,0.17216624900227429
700165,0.6358891838910852
700166,0.8992059992124751
700167,0.26165496838759655
700168,0.3879775322037908
700169,0.6347797511895998
700170,0.36163061699494214
700171,0.5772670995205514
700172,0.7363667925774984
700173,0.6765072496474953
700174,0.5344626908582163
700175,0.39163382481503095
700176,0.7811636138024509
700177,0.707367272231678
700178,0.4327657084875865
700179,0.2262421060592535
700180,0.3456100093906291
700181,0.5260143478755602
700182,0.1954102062422351
700183,0.40303392698357343
700184,0.37851793207876194
700185,0.4087090690423073
700186,0.8214749185485115
700187,0.5408457913010938
700188,0.669548818387263
700189,0.42849403658264645
700190,0.45511500532408655
700191,0.5768606233285036
700192,0.4392080463363342
700193,0.4913737632545585
700194,0.29536356007628073
700195,0.41880334300576244
700196,0.740268815049935
700197,0.5834650355271485
700198,0.3816046409669871
700199,0.735522260860988
700200,0.687314967487909
700201,0.24829386987713814
700202,0.21697482684928765
700203,0.6774205039026474
700204,0.37687176110636506
700205,0.2989718899847911
700206,0.311610006010447
700207,0.36630803671807893
700208,0.6268257790754507
700209,0.2106078370397202
700210,0.8923758543374085
700211,0.5077595587338589
700212,0.5121729549665873
700213,0.25212637770128365
700214,0.5055991198567851
700215,0.3760679800419159
700216,0.415601903097478
700217,0.3559516998417258
700218,0.36868467661970417
700219,0.49082493676695027
700220,0.3810330966491342
700221,0.5350826468363045
700222,0.6697507256669483
700223,0.4748320519471712
700224,0.540599984509806
700225,0.8261441668859775
700226,0.5064687735867077
700227,0.5396712366953671
700228,0.6906909371327382
700229,0.22846264783766107
700230,0.3015337771447378
700231,0.5411255838944948
700232,0.8841996900163236
700233,0.6230227547105404
700234,0.5398103615238325
700235,0.49017438362620414
700236,0.4671185645315121
700237,0.828021415625287
700238,0.5476454575042964
700239,0.5225933148628346
700240,0.35500520366577776
700241,0.3072672226907858
700242,0.9265046703619607
700243,0.9345580552023496
700244,0.2625080963624091
700245,0.32037894554548296
700246,0.6084220480390028
700247,0.33644265649765853
700248,0.5063597739546535
700249,0.8312236462226074
700250,0.5142988547649265
700251,0.2869737733209271
700252,0.8584228136436236
700253,0.15035820865017527
700254,0.21212683594230353
700255,0.2774962555350809
700256,0.534005041084727
700257,0.5537920873236306
700258,0.2651908325659287
700259,0.5152845716758558
700260,0.6635053149187825
700261,0.7256624290319438
700262,0.488007890404469
700263,0.5367040169983058
700264,0.7117296494684031
700265,0.36410567543761324
700266,0.703012702560718
700267,0.41794155957248297
700268,0.3811810450467262
700269,0.34406083705178625
700270,0.302343551282848
700271,0.7566680029854038
700272,0.5046285894067108
700273,0.8258685203963854
700274,0.1809740130703646
700275,0.5095869616138541
700276,0.14684420956452812
700277,0.6129791341702229
700278,0.9433870406058695
700279,0.307065033575868
700280,0.4743568689445783
700281,0.5655407575161492
700282,0.26361109760348617
700283,0.4838582603189038
700284,0.17873717559760705
700285,0.7667577813329288
700286,0.45345541036929915
700287,0.6318626203113121
700288,0.3478239506392721
700289,0.6668009183818882
700290,0.8485195153299809
700291,0.2951485686552691
700292,0.564952180669461
