id,diagnosed_diabetes
700000,0.5054072147326681
700001,0.6740999191771858
700002,0.7642405658346124
700003,0.3652236706452658
700004,0.8963113753264661
700005,0.6217983770043487
700006,0.7316202717239403
700007,0.909597573325151
700008,0.5693656704777038
700009,0.8015261238719393
700010,0.5884226493754985
700011,0.6747822623272356
700012,0.4490744385134007
700013,0.6026754906186647
700014,0.7449167334662476
700015,0.5938393209983763
700016,0.7411525765613513
700017,0.9185191370571616
700018,0.867199185814443
700019,0.8263111742218813
700020,0.782682661876198
700021,0.9383425309801648
700022,0.40352768335564615
700023,0.5115320785394216
700024,0.47503136024097536
700025,0.6994599521139098
700026,0.7684262843640159
700027,0.8488639335291991
700028,0.5414108705102464
700029,0.340903852452738
700030,0.5126335657272116
700031,0.8503058666698827
700032,0.8278153839102401
700033,0.7121192916615581
700034,0.6059896082234314
700035,0.4347062879993775
700036,0.9612207232219477
700037,0.4168722217080365
700038,0.8853363001590895
700039,0.6479854079060626
700040,0.6406579606529765
700041,0.36961397098701754
700042,0.655652957165193
700043,0.5871300488348329
700044,0.8371308708517015
700045,0.8503749077113655
700046,0.6946615221144443
700047,0.8234491464750789
700048,0.8100566063708616
700049,0.4928755720953027
700050,0.6438820455738095
700051,0.5514676306433575
700052,0.6497923396366141
700053,0.8441376180629167
700054,0.7151090478636611
700055,0.33929653166843377
700056,0.9132901565385172
700057,0.2975662486314038
700058,0.605824065215977
700059,0.6169978993056665
700060,0.7443235371433543
700061,0.6588188582259882
700062,0.7857159946199628
700063,0.3453731516192837
700064,0.9088702898265592
700065,0.930421854245305
700066,0.6324126640629286
700067,0.48807104235855653
700068,0.6060732456527769
700069,0.5655829673615581
700070,0.6895496607092118
700071,0.8598650829638164
700072,0.5197714966170228
700073,0.6833581018964996
700074,0.46276670718999346
700075,0.47434147587626396
700076,0.8683368693278553
700077,0.3634956895634236
700078,0.1913755142079439
700079,0.7149593044642693
700080,0.8453458192035364
700081,0.4860389548442976
700082,0.6231994215034781
700083,0.2679856729379178
700084,0.4337157682080627
700085,0.926558157937816
700086,0.6111659211392145
700087,0.7723044200582463
700088,0.7458434625277609
700089,0.3813896860553002
700090,0.6681042887171459
700091,0.7688828533680764
700092,0.2977535574036588
700093,0.8129906980128968
700094,0.7108004113046351
700095,0.7736244665150188
700096,0.7815866495662682
700097,0.6368928158309868
700098,0.52530188039973
700099,0.5623699885244614
700100,0.3064002854773393
700101,0.5004528668142203
700102,0.282521925230548
700103,0.5719715077127308
700104,0.6267016484635697
700105,0.5671843809846201
700106,0.9079530592555767
700107,0.38026246484976717
700108,0.6951151092048264
700109,0.8801494464994197
700110,0.8524025063574975
700111,0.7117028495629073
700112,0.38124407802864935
700113,0.46792912638908624
700114,0.2466011573600067
700115,0.6015549829615864
700116,0.8364762365110335
700117,0.6717464821897694
700118,0.8754717363976526
700119,0.6963936875129055
700120,0.871900228457064
700121,0.7282554945159283
700122,0.36070214222577907
700123,0.694853454700615
700124,0.6900506635799607
700125,0.908699920064844
700126,0.5753130494561945
700127,0.5337354927385232
700128,0.9115136672010653
700129,0.3899778485542246
700130,0.8297536566964079
700131,0.8407844601200394
700132,0.4467899151655998
700133,0.6624164489307811
700134,0.47303658888787165
700135,0.6007308310102255
700136,0.7191498742397154
700137,0.4975476422167814
700138,0.8855295402193111
700139,0.6455651315299062
700140,0.7562221241230891
700141,0.5881308708874362
700142,0.6797488557222492
700143,0.8316089767510759
700144,0.7855128786309401
700145,0.5455207431648514
700146,0.46022771023078246
700147,0.8727493477493248
700148,0.8252901922247124
700149,0.4049626140419836
700150,0.6143545554910004
700151,0.5849410878779786
700152,0.6075618859182392
700153,0.9578897804962399
700154,0.24045011016775822
700155,0.5149939178047234
700156,0.7075486939035761
700157,0.4288445173810927
700158,0.5257651251678529
700159,0.7343469263038078
700160,0.2881309781499146
700161,0.5884399737205109
700162,0.9036374715660159
700163,0.7262076866669387
700164,0.24412824815051168
700165,0.7428378398078874
700166,0.9259453936845891
700167,0.370073631878512
700168,0.5173411217123978
700169,0.7860941960024155
700170,0.45949766004142195
700171,0.7710257302140961
700172,0.8452531793764309
700173,0.7776743558325504
700174,0.6480750522377908
700175,0.5152640865430858
700176,0.8619787236717418
700177,0.7912674288226135
700178,0.5756447908373283
700179,0.35918391525254134
700180,0.518128474051391
700181,0.6483103748359308
700182,0.2860476060169662
700183,0.5294088670327779
700184,0.5135170248635812
700185,0.5258688032603005
700186,0.8875796195778924
700187,0.666451635280987
700188,0.7436458793630136
700189,0.5841366931581958
700190,0.5839485512660343
700191,0.7370040468949395
700192,0.534845179104728
700193,0.6712120701898902
700194,0.39748136742752715
700195,0.524711909449671
700196,0.8357507696124664
700197,0.7095500132373451
700198,0.4640393744866283
700199,0.8355893099205947
700200,0.7703605996064289
700201,0.314775068314608
700202,0.3313184844600205
700203,0.7848599924961777
700204,0.48103679843667085
700205,0.37182042805767146
700206,0.32584942798752625
700207,0.47483025738717066
700208,0.7102618011361702
700209,0.3266438805758292
700210,0.9298882506169948
700211,0.6422564282872034
700212,0.6038229797351697
700213,0.3532143640190478
700214,0.6491198763159918
700215,0.47689775887960784
700216,0.5481552902954563
700217,0.4755035299152258
700218,0.5080712784305119
700219,0.5723549870544001
700220,0.5057136301808086
700221,0.6840629420307508
700222,0.7799766633313798
700223,0.5722246203990301
700224,0.730714890699714
700225,0.9042463042637232
700226,0.6134927285890965
700227,0.667258112047063
700228,0.8033057209373776
700229,0.2840590800372862
700230,0.405653690704209
700231,0.6549514327031591
700232,0.9209107686515885
700233,0.7441868256128423
700234,0.5992634447611984
700235,0.6334714676060054
700236,0.5936771071674697
700237,0.8972826591893266
700238,0.6936210149868529
700239,0.6929365634872983
700240,0.5111692449878
700241,0.4052281231637645
700242,0.9485899952499581
700243,0.9466181377007734
700244,0.40538171156656
700245,0.406367051321557
700246,0.7133673738174313
700247,0.4512172226434498
700248,0.6145295688296053
700249,0.8756375976058923
700250,0.6557274942552557
700251,0.34051149818890464
700252,0.9137331899744794
700253,0.18956041109353117
700254,0.2605671216516852
