id,loan_paid_back
593994,0.9808542047679001
593995,0.9955582469329478
593996,0.7967820068765318
593997,0.9813871931246045
593998,0.9906686158589796
593999,0.9919320264955787
594000,0.9967348754379152
594001,0.9922887013842354
594002,0.9830839689371669
594003,0.007754579771625417
594004,0.20410510562231537
594005,0.9981133530115627
594006,0.8596515232297516
594007,0.09364195758916202
594008,0.9925739772701702
594009,0.9113522196550833
594010,0.9978513248611788
594011,0.9109996284720572
594012,0.9951264204521182
594013,0.9861339478420292
594014,0.894994666168524
594015,0.9961463737044205
594016,0.9766500764554804
594017,0.970170873801377
594018,0.986350407030035
594019,0.030637869012738503
594020,0.9401500885210594
594021,0.7547693818662835
594022,0.9942801159910031
594023,0.04088761884037574
594024,0.991599742512905
594025,0.9825741098604958
594026,0.9932563513654669
594027,0.9049348374628752
594028,0.9719630033474428
594029,0.821915933470577
594030,0.9857228395759862
594031,0.909985255009641
594032,0.9266738276247128
594033,0.9860688801158418
594034,0.9835358405168608
594035,0.7127975941086222
594036,0.979873305219616
594037,0.9923276615942007
594038,0.9978386793235527
594039,0.9095144080518129
594040,0.9602546061206477
594041,0.9989190374932714
594042,0.35092191191674615
594043,0.9627583297606377
594044,0.9759405851071582
594045,0.998913764867492
594046,0.9995275023534496
594047,0.976218051071628
594048,0.9737966578408632
594049,0.6927206192099207
594050,0.9936608064814954
594051,0.9565210146153986
594052,0.925425963855401
594053,0.9780311169495932
594054,0.9412853478857595
594055,0.9997590891990356
594056,0.9476617742762551
594057,0.9964987774216109
594058,0.990542583076254
594059,0.9955261661843274
594060,0.9970331242927131
594061,0.056630125900527746
594062,0.12471540233557286
594063,0.9558683895726588
594064,0.94369170755522
594065,0.9998963020025586
594066,0.9648201255603874
594067,0.0154167799132716
594068,0.8793755341868335
594069,0.9829557307925838
594070,0.9504729171082399
594071,0.9657472054984837
594072,0.9990937861909717
594073,0.9655824898396875
594074,0.9573382147473675
594075,0.9920125438921812
594076,0.48741773045326003
594077,0.9759015173038657
594078,0.956098488218398
594079,0.9887953669318124
594080,0.9985208273242236
594081,0.43930372820868874
594082,0.9644631023905504
594083,0.9940406370876134
594084,0.505595361234485
594085,0.9533969462529628
594086,0.04063766894263697
594087,0.995141315640306
594088,0.3547273775681173
594089,0.9591787485133452
594090,0.9813540093281272
594091,0.9553708085926811
594092,0.8842439784233371
594093,0.986868273869993
594094,0.6441532586348362
594095,0.9729138754187372
594096,0.0068050911875760355
594097,0.9846289688076937
594098,0.9453140920148043
594099,0.9831519788183775
594100,0.9758610881781329
594101,0.9821632286872923
594102,0.8488893498345806
594103,0.9566260477679096
594104,0.9942513048911541
594105,0.9895185689648318
594106,0.9887118876284313
594107,0.9821228319504642
594108,0.975537165178014
594109,0.9933258516462019
594110,0.9946674852616137
594111,0.8600243885778993
594112,0.9618198521475771
594113,0.9727670221372483
594114,0.987244738628055
594115,0.08016040702968137
594116,0.9719852027954525
594117,0.005583496031773994
594118,0.1511288200537996
594119,0.9133404250990854
594120,0.9858075681671301
594121,0.9805210672242684
594122,0.9968740105994511
594123,0.9951050412917142
594124,0.9939900384951834
594125,0.8468206682467039
594126,0.17563001444753237
594127,0.9186408085863599
594128,0.06311421044643402
594129,0.9974412232029483
594130,0.9947645329323955
594131,0.6907808396105855
594132,0.99844463645599
594133,0.9922793561606985
594134,0.97054580238976
594135,0.039573050561159936
594136,0.9949160497663188
594137,0.9804343157586175
594138,0.9698328185037691
594139,0.9837569985919512
594140,0.9913246816378796
594141,0.9956920826704336
594142,0.9817106429276365
594143,0.9904418638638441
594144,0.8565485280731103
594145,0.9966139573978112
594146,0.9938686645260439
594147,0.9939976260866294
594148,0.9724957388456611
594149,0.9423344293475993
594150,0.9951073917365586
594151,0.9892166015217981
594152,0.9986002601190042
594153,0.9958504510685829
594154,0.9794494363381396
594155,0.13166863281310773
594156,0.9277967596772811
594157,0.8838558601221875
594158,0.9706560732057674
594159,0.9876364670160682
594160,0.973680374997202
594161,0.99782020582517
594162,0.9985272896749466
594163,0.9949738235909793
594164,0.8697578458064934
594165,0.006785315564390451
594166,0.9972799483808249
594167,0.9886343491702112
594168,0.9755218064543064
594169,0.9684834713641011
594170,0.9900112506862162
594171,0.9788992407922735
594172,0.003200227880520204
594173,0.025200706213888174
594174,0.9945130878450974
594175,0.39511848668434174
594176,0.990081154648683
594177,0.9632414231691299
594178,0.963320572486803
594179,0.9376056799656082
594180,0.9714936027831915
594181,0.9478020479222815
594182,0.9891345196461916
594183,0.007703028033749414
594184,0.9936166580290657
594185,0.9922981997088665
594186,0.9840823152678909
594187,0.008189432047663314
594188,0.9929992687877163
594189,0.9995234487642314
594190,0.7299248598734562
594191,0.9960722241463869
594192,0.991406076934509
594193,0.9696971322212466
594194,0.9282424663691534
594195,0.9937622080380693
594196,0.9857172746415925
594197,0.834381933257464
594198,0.9651686537837234
594199,0.9940266633337884
594200,0.9947365324640643
594201,0.9830913797137881
594202,0.05915441771927602
594203,0.9984794067333014
594204,0.990729248077213
594205,0.9428839737925379
594206,0.9853996954486762
594207,0.784477262981826
594208,0.03584369451446716
594209,0.9867286830857215
594210,0.9959575977824787
594211,0.9795119536269155
594212,0.9954366689558404
594213,0.04941435221651372
594214,0.9793396885228527
594215,0.9788932306737494
594216,0.9977210791380722
594217,0.9804859527991834
594218,0.913845865193819
594219,0.9949304338331149
594220,0.9932383960183853
594221,0.9986060400355816
594222,0.7378505805138464
594223,0.9926380033399391
594224,0.9973098956999913
594225,0.9858204735627769
594226,0.9988099053124009
594227,0.9780576505954951
594228,0.9870234781855225
594229,0.8996758893626702
594230,0.9939729740641834
594231,0.9673184672546137
594232,0.9948436494619
594233,0.9891944646316679
594234,0.38749648034897305
594235,0.8936429175959326
594236,0.9921109003803064
594237,0.9303003414109832
594238,0.9949255350495879
594239,0.9926040509820193
594240,0.9979904449625105
594241,0.02417867287532312
594242,0.9988843651702204
594243,0.9276862567673531
594244,0.9457710531924411
594245,0.12919818088714446
594246,0.7252482983840949
594247,0.9867406797350426
594248,0.9871515448686635
594249,0.9969794335573268
594250,0.04537344273396714
594251,0.9796276112709299
594252,0.9890559709366944
594253,0.018131171257647495
594254,0.9972824161553328
594255,0.9625641492004147
594256,0.9978118405994044
594257,0.9960148334303502
594258,0.9372598470908111
594259,0.9746915895925928
594260,0.5292245920837104
594261,0.9564600509425748
594262,0.8884948273217808
594263,0.9797602925734601
594264,0.9862235411907312
594265,0.9860315575480926
594266,0.9961880796732029
594267,0.9890261522171083
594268,0.9458718489369298
594269,0.14802177451333004
594270,0.9403084349375399
594271,0.9877597817861498
594272,0.9412741693484313
594273,0.3108633545888864
594274,0.044842929716466313
594275,0.9761908927492368
594276,0.998828910278964
594277,0.9926372503722822
594278,0.9980982039888212
594279,0.9868000497324529
594280,0.954772392489633
594281,0.8911391815119756
594282,0.9648355824347733
594283,0.9503333469570788
594284,0.9857856169077469
594285,0.9755831460620525
594286,0.9946606242700899
594287,0.9576907805935894
594288,0.01555334585362581
594289,0.9950716588085469
594290,0.04760683721202563
594291,0.8329075118389819
