id,loan_paid_back
593994,0.9436136362951077
593995,0.9829927534096283
593996,0.59187895171622
593997,0.9276720129359269
593998,0.9761255662299001
593999,0.9785800568082088
594000,0.9893320689621906
594001,0.9761257307673947
594002,0.9587815300290567
594003,0.002537150187858935
594004,0.1206820773583509
594005,0.9953309111492687
594006,0.6156757055636508
594007,0.03753728546231133
594008,0.9752723858463843
594009,0.7579220187208985
594010,0.9950441723907484
594011,0.8093579427013278
594012,0.9881905924530008
594013,0.9666363530602838
594014,0.7015412649680818
594015,0.9910964603316545
594016,0.93056686595701
594017,0.9228975017299219
594018,0.963640334673583
594019,0.02178276736368938
594020,0.7557355332952318
594021,0.4133208151742118
594022,0.984845366424312
594023,0.01155678092743265
594024,0.967397750375018
594025,0.9327021463030243
594026,0.9859243429824578
594027,0.7121585937364754
594028,0.9078692418391718
594029,0.6728384307366848
594030,0.9444172232733143
594031,0.6421944678031631
594032,0.8381264822943615
594033,0.9500445998018896
594034,0.9568485159497708
594035,0.45889955938214266
594036,0.9202101837433861
594037,0.9754826613337
594038,0.9944461335512194
594039,0.8003312196810258
594040,0.8887712029655128
594041,0.9984339381810112
594042,0.13441681542008582
594043,0.8861922749538451
594044,0.9338468975603064
594045,0.9979077838001144
594046,0.999294931747702
594047,0.9166184507268716
594048,0.9035206559141409
594049,0.4263941276108228
594050,0.9851187394347043
594051,0.8912499386669358
594052,0.7798887000407029
594053,0.9139609775980971
594054,0.7816127593293516
594055,0.9986811065925961
594056,0.8511442955906083
594057,0.9898713321081567
594058,0.9697410178656107
594059,0.9843939423691661
594060,0.9907742830871694
594061,0.01981746903295509
594062,0.0351672315739325
594063,0.886645383182562
594064,0.8178796035454473
594065,0.9996426380049104
594066,0.8623189824509686
594067,0.0030023504836680804
594068,0.6857780080865391
594069,0.9388695671763961
594070,0.8682802631224878
594071,0.8926916376928574
594072,0.996395945090766
594073,0.8912030637930266
594074,0.8878213325212632
594075,0.9698072400392347
594076,0.20981194999817696
594077,0.9309443486544707
594078,0.8836991910385863
594079,0.9633362534253784
594080,0.9963527145713391
594081,0.2117136008072456
594082,0.881716315943027
594083,0.9812024949090004
594084,0.4388780462140234
594085,0.8918152714408742
594086,0.009317969401352485
594087,0.9833623409945091
594088,0.12168659274619832
594089,0.8705080218284744
594090,0.9568977227863878
594091,0.8767424914986149
594092,0.6377599227736224
594093,0.9557468008506835
594094,0.3805190381599681
594095,0.9068173521912523
594096,0.0013952666383598713
594097,0.9535356386452586
594098,0.8302451025462096
594099,0.9647777671452364
594100,0.9287172378605317
594101,0.9560147552868676
594102,0.6663801491320809
594103,0.8333006947313839
594104,0.9766649877576625
594105,0.9713295609759777
594106,0.9651441653470556
594107,0.941522988798413
594108,0.9243849050197888
594109,0.9850582775044943
594110,0.9875721513339386
594111,0.6252782210456469
594112,0.8846741490801295
594113,0.934611945151696
594114,0.9573642921580509
594115,0.03355662900127602
594116,0.9246996446548768
594117,0.0020549845640155835
594118,0.071489348347261
594119,0.8129006954805864
594120,0.9711462905627058
594121,0.9492744126927921
594122,0.9933876010762983
594123,0.9853697881648844
594124,0.9766798877510674
594125,0.511083320642447
594126,0.11412442994622803
594127,0.7918214070862566
594128,0.031295572636100076
594129,0.9903160630465517
594130,0.9841379796490027
594131,0.38862311608377637
594132,0.9973861886676944
594133,0.969888126024584
594134,0.8911416627050133
594135,0.013468314388300116
594136,0.9852897770773149
594137,0.9316164661745192
594138,0.9102696162032012
594139,0.9443208303176478
594140,0.9728440429675407
594141,0.9817270606881585
594142,0.9375180923551008
594143,0.9619572463228634
594144,0.6295643777173242
594145,0.9919010234903447
594146,0.9943040614112258
594147,0.9835714925153223
594148,0.9334247815762345
594149,0.8465020444952495
594150,0.9883496566779562
594151,0.9671442224335919
594152,0.9970886158894103
594153,0.9878843673473527
594154,0.9267460093105577
594155,0.03833710188909676
594156,0.7964540828049789
594157,0.7074785138868303
594158,0.9227374794268912
594159,0.9656483312971156
594160,0.9267273388228378
594161,0.99578268809369
594162,0.9930705678072541
594163,0.9856804678047286
594164,0.597070948058812
594165,0.0022717869590832577
594166,0.9916265685380163
594167,0.978695940915258
594168,0.9409828822903086
594169,0.8993716537228065
594170,0.975279268536276
594171,0.9322441755021137
594172,0.00091029214211186
594173,0.007371009440777506
594174,0.9851787758001456
594175,0.13272254044773638
594176,0.9723629733654007
594177,0.8711642016150789
594178,0.9173479040554188
594179,0.8218531298213314
594180,0.9200739872198982
594181,0.8209619257223684
594182,0.9593210517098727
594183,0.0032355576547516917
594184,0.979427397339591
594185,0.9775429821237159
594186,0.9566326946024182
594187,0.002045988403755833
594188,0.9819335917639311
594189,0.9992675929492691
594190,0.47067589271133325
594191,0.9889807114178104
594192,0.9678725016212155
594193,0.9061252132429741
594194,0.7753147957453786
594195,0.9835816845868373
594196,0.9508900805097594
594197,0.6732893304617873
594198,0.9051196211421308
594199,0.9824525519620559
594200,0.9831375853724165
594201,0.9523163030908828
594202,0.017880789703239884
594203,0.9969785232907474
594204,0.9643807702596857
594205,0.8734361529580155
594206,0.9584643033853223
594207,0.5399086681331237
594208,0.01887652730098096
594209,0.9673146367496107
594210,0.9882285570180922
594211,0.9344976621430187
594212,0.9888633334258425
594213,0.036842100972250665
594214,0.9331926008422985
594215,0.9370059867234375
594216,0.9940984877452154
594217,0.9361969753458853
