id,loan_paid_back
593994,0.9222782407180881
593995,0.9803777922924009
593996,0.5275569767031256
593997,0.924481661170529
593998,0.9633403220181949
593999,0.9764941810990986
594000,0.9884366407006256
594001,0.9701404351771801
594002,0.9503287349267333
594003,0.0019146912881237038
594004,0.06977042002231154
594005,0.9946761617256791
594006,0.6092934806073942
594007,0.023639493638858436
594008,0.9700414149977629
594009,0.7226218211104414
594010,0.993584915272012
594011,0.7713596233803127
594012,0.9823015589751104
594013,0.9409589051135359
594014,0.6699100714592416
594015,0.9837654630010338
594016,0.9039193225546687
594017,0.8921157348488417
594018,0.9571064128972901
594019,0.010282491654213393
594020,0.7653520743610636
594021,0.44430190911940165
594022,0.9742133865536319
594023,0.012097264570547592
594024,0.9665545560047799
594025,0.9414154540634925
594026,0.9758037683503542
594027,0.730549021117602
594028,0.895480977143112
594029,0.5779901522144553
594030,0.9455455342342841
594031,0.6848769574077803
594032,0.8242058878191723
594033,0.9438221380312464
594034,0.9426275633045651
594035,0.4140359325232787
594036,0.9243130828523487
594037,0.9666949380032254
594038,0.9900798340856615
594039,0.7406356100246503
594040,0.8563893818598509
594041,0.9970627735724427
594042,0.1234241629599683
594043,0.8372705880882078
594044,0.9115876769942788
594045,0.9971773965747481
594046,0.9983318980852528
594047,0.9031494626080159
594048,0.8897570396393203
594049,0.38028375486473864
594050,0.9780742736869525
594051,0.8580473907576451
594052,0.7559126082108754
594053,0.9186701140887905
594054,0.7810681256946888
594055,0.9992317233212781
594056,0.8049205664901353
594057,0.9870692636798375
594058,0.9647387548943103
594059,0.9856446229767775
594060,0.992691624703014
594061,0.014036711690749359
594062,0.03435562186142124
594063,0.8423590563388557
594064,0.817722072224889
594065,0.9994768991623894
594066,0.8625333351055706
594067,0.003117748137792439
594068,0.6158602156889662
594069,0.9318521143277321
594070,0.8216996598852933
594071,0.8967288346486626
594072,0.9972652706492601
594073,0.8818469569401652
594074,0.8487629775650788
594075,0.9687912350832155
594076,0.18652657698099773
594077,0.9153909952365136
594078,0.829486602144979
594079,0.9486222619835685
594080,0.9952638103701387
594081,0.20003699877298392
594082,0.8831679613513984
594083,0.9773156776398976
594084,0.26793474685377633
594085,0.8368960454799707
594086,0.011622940560245102
594087,0.9797361510640213
594088,0.16791139333277882
594089,0.8393021137211312
594090,0.9474029121512377
