id,loan_paid_back
593994,0.8535904708901777
593995,0.9538421465048419
593996,0.3470775397301173
593997,0.8383443779918452
593998,0.9414141333993643
593999,0.9525340878135582
594000,0.9713943989392038
594001,0.9250272486772707
594002,0.907003330415841
594003,0.0012372976271900027
594004,0.03657965132246405
594005,0.989767796099575
594006,0.442069169951657
594007,0.014914994213435931
594008,0.9332194477918645
594009,0.5357539745551029
594010,0.9859414186250842
594011,0.6048923235739042
594012,0.966545054441091
594013,0.8991546010098597
594014,0.4794105938169223
594015,0.9736989214208647
594016,0.8271532129452157
594017,0.7770701515474963
594018,0.8961359429070048
594019,0.008024968554282433
594020,0.5414730344579827
594021,0.24438742071911598
594022,0.9362569182273529
594023,0.0034930054481190575
594024,0.8731176055964711
594025,0.8710669969381315
594026,0.9575322989493609
594027,0.48083606410217755
594028,0.8035997624458983
594029,0.39060478026937406
594030,0.8759554238355785
594031,0.45954601082237523
594032,0.6752933897585469
594033,0.8741148931447297
594034,0.8633098601309745
594035,0.19820611602648866
594036,0.8170972174069288
594037,0.92979940470029
594038,0.9802652499935147
594039,0.6077601587284613
594040,0.7435373229291777
594041,0.9913803332719081
594042,0.06024100489530747
594043,0.7027732226130804
594044,0.8028670674901021
594045,0.9951113764999489
594046,0.9956858021450604
594047,0.8369696219668444
594048,0.7700302221582367
594049,0.234378069907118
594050,0.9629452173426538
594051,0.7030290869108222
594052,0.529168858166835
594053,0.8202143172283836
594054,0.6218348204663492
594055,0.9967391285846733
594056,0.6746961510969287
594057,0.9638630049747887
594058,0.9235404657493543
594059,0.9590041551494768
594060,0.9804388927831608
594061,0.006660232542235351
594062,0.017743578297580668
594063,0.722371915857551
594064,0.6374647512157745
594065,0.9991957771115394
594066,0.7402524504675027
594067,0.0013562072882943434
594068,0.39669335393227323
594069,0.8387060914572758
594070,0.7135546320696311
594071,0.7804614748317888
594072,0.9926790990861585
594073,0.7642549020275949
594074,0.6787667349091595
594075,0.9319114163173453
594076,0.10920234303285181
594077,0.8143972020275501
594078,0.7082852605154677
594079,0.8947944769352942
594080,0.9830849377117841
594081,0.1256584270100645
594082,0.7572679323544118
594083,0.9579504596755746
594084,0.20049412262691077
594085,0.7213353950552498
594086,0.008539226486383937
594087,0.9567548546187268
594088,0.08493710520682853
594089,0.6941129153332415
594090,0.8885993144097859
594091,0.7017527878325447
594092,0.4425093443547144
594093,0.8763782649379055
594094,0.20547951821849247
594095,0.775821831729903
594096,0.0015834369820692984
594097,0.8645199668039243
594098,0.650314081031867
594099,0.8809760733100807
594100,0.8308860992290605
594101,0.8470464118198036
594102,0.44627561156629264
594103,0.6403977920724128
594104,0.9499060540776331
594105,0.9055832034525103
594106,0.8946304385973525
594107,0.8669345140295597
594108,0.776913664068839
594109,0.9544792532168382
594110,0.9609911246042278
594111,0.419027763964809
594112,0.7796228644863069
594113,0.8267910891792888
594114,0.9034710646938475
594115,0.014165780090838078
594116,0.7964838683718064
594117,0.0010686486458762296
594118,0.023502583428472452
594119,0.5572994568951055
594120,0.880911419779242
594121,0.8690012904444079
594122,0.9782136801612695
594123,0.9643902529333886
594124,0.9480871399126793
594125,0.3315577046495424
594126,0.04834388085314474
594127,0.5331914216628952
594128,0.007355613503281718
594129,0.9819361762451713
594130,0.9523509419040201
594131,0.20408002160766764
594132,0.9875105978660941
594133,0.9132989997579238
