id,loan_paid_back
593994,0.8456117076768048
593995,0.9522789852933539
593996,0.32900377191475727
593997,0.8330678681567117
593998,0.9396409075701729
593999,0.9518247667540868
594000,0.9723451194701125
594001,0.928119005435293
594002,0.8872259617019774
594003,0.001186914035387329
594004,0.026956410979842277
594005,0.9900613700724923
594006,0.3243523378770216
594007,0.011381245883848872
594008,0.9394965746592815
594009,0.5228400914561648
594010,0.9880006063109882
594011,0.6104325533665351
594012,0.9705614606681506
594013,0.8869272894678932
594014,0.4643589612155355
594015,0.9752789008614507
594016,0.8519368618577091
594017,0.7912240102200546
594018,0.9008130266076407
594019,0.008573130021861068
594020,0.5840285882750098
594021,0.25637553193865315
594022,0.9503028217425646
594023,0.003377990195614687
594024,0.8750248470843383
594025,0.8059087855020707
594026,0.9595600158230722
594027,0.5159423197410941
594028,0.8505398576146115
594029,0.3421722250214661
594030,0.8786779197496226
594031,0.5089436448651464
594032,0.678173167019904
594033,0.8684401062770861
594034,0.863442500186273
594035,0.2033073183666552
594036,0.8344319364612609
594037,0.9403629615664517
594038,0.9836068662231914
594039,0.587362741372381
594040,0.7804426912021042
594041,0.9952128064869503
594042,0.05505501385906898
594043,0.7023654329069412
594044,0.8134092400751624
594045,0.995082476249886
594046,0.9964713071714277
594047,0.8830981232858995
594048,0.754975258349781
594049,0.22721829579094238
594050,0.9391926685742257
594051,0.7336929626516214
594052,0.5007486389358902
594053,0.8222471749769943
594054,0.6002396707893224
594055,0.9981184036768409
594056,0.6837437007253476
594057,0.9691380989379664
594058,0.9284071149812422
594059,0.9444380169927973
594060,0.9806904489376185
594061,0.005148616678544042
594062,0.0165358517720584
594063,0.7252454656318218
594064,0.6443575194141076
594065,0.9994964554662781
594066,0.7772724701570662
594067,0.001135912524917551
594068,0.4187998454421653
594069,0.838002126534699
594070,0.7359509626298617
594071,0.77242268981182
594072,0.9911059940141114
594073,0.7676394501747501
594074,0.7358311419408442
594075,0.9257892094907048
594076,0.09068918349821777
594077,0.8490831338793514
594078,0.6896280270970276
594079,0.8696158087653225
594080,0.9835435547537121
594081,0.09714460734213058
594082,0.7510507119530017
594083,0.9533039709023199
594084,0.10219596334758105
594085,0.7001967221649134
594086,0.008092547925314603
594087,0.9488092550147488
594088,0.07611028051561175
594089,0.6740928750559081
594090,0.8694544505328125
594091,0.6941144302918698
594092,0.40383975403155115
594093,0.8859880647364264
594094,0.1639800790525746
594095,0.8042095199155953
594096,0.0010652685602524248
594097,0.8824465137728401
594098,0.6943039365587507
594099,0.8813213105114344
594100,0.820515743317758
594101,0.8291634388378464
594102,0.4444747695234916
594103,0.6731775069929502
594104,0.9560089220016856
594105,0.9176121478007038
594106,0.8856844098826826
594107,0.8393194228517826
594108,0.7731814171389968
594109,0.9495429484226887
594110,0.9600904668150213
594111,0.44115715784979703
594112,0.7777062787459035
594113,0.8028680304280651
594114,0.9031106324691381
594115,0.012976916786143086
594116,0.8028168302962008
594117,0.0010252855122993528
594118,0.017672358476261942
594119,0.6207975616827329
594120,0.8993952390275073
594121,0.8497317677496308
594122,0.9786892982441423
594123,0.965828756115038
594124,0.9478058642442588
