id,loan_paid_back
593994,0.8134941534354095
593995,0.9489864102387005
593996,0.31313508036434884
593997,0.8224146751919952
593998,0.9335856698143696
593999,0.9504268942363873
594000,0.9702847624636968
594001,0.9312809142446551
594002,0.8861119028219074
594003,0.0012413007333305307
594004,0.032138495958680964
594005,0.9876885781913933
594006,0.4228503152839381
594007,0.013671419559918836
594008,0.9341867294639488
594009,0.5191913351687069
594010,0.9874895307223934
594011,0.5525843736013841
594012,0.9675508544067365
594013,0.8859703986810943
594014,0.4563217270762938
594015,0.9672143627936575
594016,0.8058265341957329
594017,0.7560676450061519
594018,0.8954258791964196
594019,0.007721083875808325
594020,0.5333961807369076
594021,0.24299007649624044
594022,0.9303831449605142
594023,0.0033778098820525567
594024,0.8851064856950949
594025,0.8653022759396465
594026,0.9522112940685773
594027,0.4651440419321642
594028,0.7892338690841301
594029,0.37979988224462286
594030,0.8610579481926983
594031,0.47026239414783055
594032,0.6279935489676391
594033,0.8758770646799241
594034,0.8555053984306435
594035,0.1879579465923678
594036,0.8046924137952378
594037,0.9158988883373114
594038,0.9776065549788928
594039,0.5888601940182817
594040,0.7284508421702507
594041,0.9909825122568414
594042,0.05144268753082484
594043,0.6997230274685704
594044,0.7907533383164197
594045,0.9945975811556556
594046,0.9951995329687608
594047,0.8211665472146948
594048,0.7549932896723628
594049,0.227807661230336
594050,0.9549146046483166
594051,0.6878951077705135
594052,0.4794567398275329
594053,0.8047517247133278
594054,0.6026697277116086
594055,0.9958001355131237
594056,0.6468140166029281
594057,0.964942172083035
594058,0.9178374155053846
594059,0.9534778177521357
594060,0.9737191888743311
594061,0.007258436790635295
594062,0.017209073430472798
594063,0.7016715718341954
594064,0.6098084554890215
594065,0.998937761687613
594066,0.7458116556798536
594067,0.0013041671696887003
594068,0.370029994153685
594069,0.8442877329013161
594070,0.6881902674924665
594071,0.7610268770076396
594072,0.9920565569465971
594073,0.7438927730727455
594074,0.6508032747407629
594075,0.929451775089198
594076,0.11851028551676582
594077,0.7997313250895834
594078,0.6811208386122141
594079,0.8937100678060453
594080,0.9815071263902407
594081,0.11366794381382944
594082,0.724808885484646
594083,0.9554152971130235
594084,0.1667433118453567
594085,0.6990199791137749
594086,0.007758295849387183
594087,0.9491513923822527
594088,0.08279895087954965
594089,0.7002636025773662
594090,0.8648609961429596
594091,0.6920289610653835
594092,0.41840443449782966
594093,0.8830139426459971
594094,0.17917346260781442
594095,0.7438807518653605
594096,0.00085503017250407
594097,0.8465481174204235
594098,0.6356876722765251
594099,0.8787566313977413
594100,0.8080613637412825
594101,0.8522409833235897
594102,0.41525802811420953
594103,0.6084365074495097
594104,0.951090099650432
594105,0.9015673538620212
594106,0.8933404322495365
594107,0.8674545020599074
594108,0.7626179479103877
594109,0.9606429897399485
594110,0.9529237668159097
594111,0.3661898989565784
594112,0.7650419145734844
594113,0.8165133773148754
594114,0.898306358527097
594115,0.014419050531679897
594116,0.7995083166236268
594117,0.0007703074687167904
594118,0.02041964481797265
594119,0.5345383209373624
594120,0.8781525774442667
594121,0.8226926585576554
594122,0.9774723729715471
594123,0.9604654961721751
594124,0.9399248217922904
594125,0.3048940039427404
594126,0.041122059299105604
594127,0.530510370564666
594128,0.00720873511644516
594129,0.9798116314868942
594130,0.9471305963105173
594131,0.18137538496868788
594132,0.9876369998943797
594133,0.9283772150554247
594134,0.7416234490165234
594135,0.004774776894382932
594136,0.9542428851505534
594137,0.8395136513498419
594138,0.7811745513547896
594139,0.8586776027157188
594140,0.9155012346522526
594141,0.9529427814213227
594142,0.8411389005770236
594143,0.9004697338126031
594144,0.3848706003959067
594145,0.9758107965561911
594146,0.9803325510530935
594147,0.9428972895692356
594148,0.7739198565269043
594149,0.6269777964940366
594150,0.9642787151650452
594151,0.9109175853033691
594152,0.9888072286514404
594153,0.9670487871372335
594154,0.8292869917620577
594155,0.020900074523134173
594156,0.5601328410034732
594157,0.4485051676522549
594158,0.7958099321550145
594159,0.8922372116278393
594160,0.7982767885616255
594161,0.9822849364415231
