id,accident_risk
517754,0.2922349437357269
517755,0.12307780830106654
517756,0.18991749526921206
517757,0.33881990978433646
517758,0.40675529017580664
517759,0.46239235773002646
517760,0.2528890646686798
517761,0.1994457871853499
517762,0.3561456263577503
517763,0.3161556478872011
517764,0.07422777278375758
517765,0.19282953069001318
517766,0.3105367046597679
517767,0.27093936769858773
517768,0.17940322835607161
517769,0.3107112230179882
517770,0.3058634250327036
517771,0.30897228918381203
517772,0.09773065508315454
517773,0.253023399823618
517774,0.37404806568422166
517775,0.6089055195645595
517776,0.13029076316064428
517777,0.2166418700380448
517778,0.4093967737371545
517779,0.28007069485125696
517780,0.3727963843391304
517781,0.3475822541567408
517782,0.29391028040227274
517783,0.3123004166686256
517784,0.2979983011788023
517785,0.2626941127908483
517786,0.46471949883378205
517787,0.34864461048304657
517788,0.32674123004269506
517789,0.13755987645885603
517790,0.3035779674013935
517791,0.31213557465776254
517792,0.7152611597799907
517793,0.1851949893140616
517794,0.1134765657482402
517795,0.31156541787344405
517796,0.1327403757266165
517797,0.08079473717717517
517798,0.4845690115001154
517799,0.15480127136933824
517800,0.30882681959876906
517801,0.3399462772318827
517802,0.3353266181540013
517803,0.34167373899668785
517804,0.29496454038085934
517805,0.7631025134610159
517806,0.27679439591558036
517807,0.5419966008225688
517808,0.42237590641440187
517809,0.2959077357771648
517810,0.5023519410856412
517811,0.4088186525638758
517812,0.36224953597506065
517813,0.6019330874246452
517814,0.5526284860592225
517815,0.03228942995627665
517816,0.5606757832451267
517817,0.16605268589275363
517818,0.5723581054339312
517819,0.5763313528590998
517820,0.3212646083241293
517821,0.16631324802110495
517822,0.057861931164271185
517823,0.19278448754042563
517824,0.1232053645135959
517825,0.35009669057124343
517826,0.3032851448862664
517827,0.5178946280438457
517828,0.5905676754641349
517829,0.46434924087841123
517830,0.6656159716270333
517831,0.19372994973518445
517832,0.1919117464522798
517833,0.3084751387653353
517834,0.42408329605590867
517835,0.31425741284263703
517836,0.3498672846134949
517837,0.30769534838904256
517838,0.38732894394635264
517839,0.6376826993907214
517840,0.4132676248583866
517841,0.12369603315530708
517842,0.4184475592850124
517843,0.487138777454924
517844,0.1257346120866717
517845,0.18630023198269174
517846,0.4231755227242079
517847,0.10338209709617754
517848,0.4923869942893918
517849,0.3742430601116407
517850,0.1459398902789902
517851,0.18719176454397013
517852,0.11369248172459129
517853,0.5607064756360988
517854,0.3121434897711554
517855,0.48268862018573105
517856,0.34917161355042486
517857,0.12571066027313452
517858,0.2424373215572191
517859,0.432894601583867
517860,0.49100047824098164
517861,0.757471235730272
517862,0.4955702810970215
517863,0.39085859945349266
517864,0.29678951059848757
517865,0.30954718688570315
517866,0.4751261866736167
517867,0.4896759764633116
517868,0.18541417637059476
517869,0.312245646734434
517870,0.36153908166500914
517871,0.45239958145936604
517872,0.34766407384577325
517873,0.13749392633261365
517874,0.4039097900977843
517875,0.18509757290220963
517876,0.22480112747145325
517877,0.27404520461242066
517878,0.24024242935467882
517879,0.3711754254882429
517880,0.41522109548880803
517881,0.28448118940062983
517882,0.3774927738284419
517883,0.0992152709198097
517884,0.54793227998492
517885,0.05854185525365513
517886,0.497792430680728
517887,0.5651254583627313
517888,0.32732976815790643
517889,0.3271378356061394
517890,0.27635058302499416
517891,0.6455047663855895
517892,0.6183481344705144
517893,0.15124334501949238
517894,0.3691064958886183
517895,0.5996113857908135
517896,0.5672718358217201
517897,0.2979400100815106
517898,0.12589506369415276
517899,0.37055260142724
517900,0.30885626565564955
517901,0.3216920066069059
517902,0.15810061702830389
517903,0.3105510236728387
517904,0.03008221232708974
517905,0.3640012590160758
517906,0.4504059991520989
517907,0.5636110628843772
517908,0.292846298131371
517909,0.051212627080022166
517910,0.23073334064095646
517911,0.49404005829218023
517912,0.3878250100918098
517913,0.3570348718923661
517914,0.7259495161885036
517915,0.15794151200891304
517916,0.517936508858222
517917,0.32679902046431325
517918,0.3499764990022187
517919,0.5565901516528973
517920,0.1514471536340079
517921,0.30620279470047745
517922,0.4271461731834578
517923,0.7331328400296839
517924,0.31739945918533763
517925,0.30975762657859773
517926,0.13532432339010642
517927,0.6552443387882106
517928,0.23585044803930777
517929,0.46836602724518517
517930,0.2758377696777869
517931,0.36062859170623995
517932,0.33224375329456185
517933,0.37113161549533685
517934,0.6587211171743558
517935,0.17112271336953525
517936,0.6781851914528536
517937,0.3139595694970294
517938,0.47701949755429407
517939,0.4701115726370294
517940,0.4266230413847042
517941,0.47125594898686196
517942,0.33341134634477243
517943,0.30493720958980547
517944,0.04362055876036447
517945,0.3046932061361055
517946,0.09419528359619728
517947,0.46880400293308805
517948,0.587179684928134
517949,0.3081609081331598
517950,0.12706529868498675
517951,0.34660646744492196
517952,0.3539165370130416
517953,0.38973528385577366
517954,0.3075916325977541
517955,0.46664276925634013
517956,0.2390402291213685
517957,0.34242056039194785
517958,0.6587814515693026
517959,0.2215172024299443
517960,0.13032607292734757
517961,0.6710826808619508
517962,0.32089057460013126
517963,0.13656662646664344
517964,0.49915200824024275
517965,0.34774199132588274
517966,0.06952002561188042
517967,0.18710382916314444
517968,0.7276773151389335
517969,0.6424796757540128
517970,0.2998400533765884
517971,0.2831107894273317
517972,0.3638555373238854
517973,0.3162745411213504
517974,0.4540811507831931
517975,0.4739589752499769
517976,0.3115005507673631
517977,0.0846773544955296
517978,0.27248238244596984
517979,0.37283628933174406
517980,0.27476182449335423
517981,0.06919426349478036
517982,0.34393102499814565
517983,0.27612338721661456
517984,0.11334608997618473
517985,0.22522072447870664
517986,0.18590022266441553
517987,0.2708778094778907
517988,0.18745790844958252
517989,0.6764236807558051
517990,0.25492840560847657
517991,0.2361520003192414
517992,0.33445636641427234
517993,0.637609739658372
517994,0.04340132715103878
517995,0.5278150895148936
517996,0.43717943321318914
517997,0.49253798660086545
517998,0.2516951246082966
517999,0.30644553173943023
518000,0.48909150006644797
518001,0.3524601416816241
518002,0.3697271356919204
518003,0.5367707590666371
518004,0.4678291623009466
518005,0.28801716156055357
518006,0.3408733120877873
518007,0.4339840073432338
518008,0.1708685003912773
518009,0.4820010775595463
518010,0.6727806150086728
518011,0.4697604597543665
518012,0.22619883841962748
518013,0.4137830511650101
518014,0.36531874353475424
518015,0.0579884674332487
518016,0.19246193913316864
518017,0.36915170594013574
518018,0.46642527115554666
518019,0.3711835585898507
518020,0.635523052734552
518021,0.14735875073946036
518022,0.38759961991774056
518023,0.385722377399264
518024,0.12923495921307282
518025,0.10344026948890075
518026,0.18688624536066545
518027,0.5231072744167905
518028,0.3422426664955958
518029,0.25374185463509635
518030,0.6891987880365209
518031,0.7160079415226903
518032,0.24024756300855235
518033,0.3538348226492342
518034,0.2939390909015804
518035,0.297011880045044
518036,0.5055068451375343
518037,0.1312708453056027
518038,0.1424086308967056
518039,0.2930521757425072
518040,0.41783154135369605
518041,0.3861657245009217
518042,0.2518564616936883
518043,0.3203750331676032
518044,0.42504289741848633
518045,0.3514100201356012
518046,0.13493167295087974
518047,0.3653581480014592
518048,0.360274421518162
518049,0.2314332012311218
518050,0.4215251905911761
518051,0.14149682489744772
518052,0.3528159493834862
518053,0.33047364587791966
518054,0.25804705082599944
518055,0.3085000169506728
518056,0.4190145723063018
518057,0.11676515925752828
518058,0.29508653597727597
518059,0.2787321137506098
518060,0.32792515836341796
518061,0.3482485309026658
518062,0.6169633925969493
518063,0.4292855262271886
518064,0.1367953559193415
518065,0.3196589035833598
518066,0.19582420776127052
518067,0.3125696732711328
518068,0.6933054896156816
518069,0.15121846996007698
518070,0.5009869979474498
518071,0.18140203132717397
518072,0.537350193453664
518073,0.30558659727465504
518074,0.4125523334063582
518075,0.5475948234019861
518076,0.1659625191601514
518077,0.23293989659236364
518078,0.24957216344071298
518079,0.5085017660268065
518080,0.3827763868014332
518081,0.6365419810354993
518082,0.27483825917570803
518083,0.31243697768306716
518084,0.36822019941355627
518085,0.15929705253134283
518086,0.2780038656076326
518087,0.29346588955174996
518088,0.36695356608277974
518089,0.408786352154873
518090,0.4824741138313398
518091,0.30680167169177885
518092,0.3143674767299458
518093,0.14572141927011198
518094,0.4805783081253085
518095,0.16232388188330346
518096,0.32859397997290624
518097,0.278641938007938
518098,0.5482588844164347
518099,0.4461358305353735
518100,0.3069928677658282
518101,0.31332076983854107
518102,0.23499834283876983
518103,0.16512959426830193
518104,0.3557644550589958
518105,0.2784716962417013
518106,0.46645266785497996
518107,0.5695370859416862
518108,0.5999742101153939
518109,0.3610513902590752
518110,0.2407487748637182
518111,0.11249057222204342
518112,0.32198692379715266
518113,0.19841803855633602
518114,0.4959565817312047
518115,0.2912159378500914
518116,0.4766456531959937
518117,0.5552053614227274
518118,0.38623359356851267
518119,0.3646321416611752
518120,0.08039176548835192
518121,0.47569989620448416
518122,0.33490234204932956
518123,0.4883179590905702
518124,0.5530660356570719
518125,0.1435148207659197
518126,0.19011622810480847
518127,0.15692633591984279
518128,0.14317821320186638
518129,0.27488955236327567
518130,0.2918069051124905
518131,0.32830321816214614
518132,0.2271810630052813
518133,0.3142627495316784
518134,0.432668027205777
518135,0.18357366354593344
518136,0.46930797664244656
518137,0.2327416678745181
518138,0.24374077529482974
518139,0.5916282040329758
518140,0.2950540587686748
518141,0.6343831814560311
518142,0.21988112371687438
518143,0.21821926345173165
518144,0.3646832947884
518145,0.478730861671157
518146,0.3016057251121882
518147,0.3095206254195815
518148,0.30014312850713765
518149,0.5454752316009629
518150,0.27865546199494423
518151,0.39327138839716425
518152,0.12627357809529516
518153,0.3485112645452722
518154,0.2243162313758501
518155,0.3164012788316856
518156,0.2230306333792935
518157,0.3236388522070058
518158,0.43205140319066865
518159,0.14385721745820385
518160,0.46354760303181414
518161,0.5491563949181524
518162,0.5237180882222694
518163,0.3362696516213363
518164,0.46621370186350297
518165,0.08015162053643293
518166,0.29985897406938367
518167,0.2212326790874256
518168,0.41528091242643017
518169,0.30320556739710497
518170,0.29136412883684304
518171,0.20441452985661512
518172,0.12385700300121133
518173,0.44464222625054806
518174,0.32239352572779667
518175,0.29487459516721354
518176,0.2753606092594479
518177,0.29144725830296303
518178,0.3304855120309166
518179,0.49299939090273737
518180,0.23869573600238214
518181,0.47743029916989305
518182,0.43568752239262704
518183,0.2514342401346703
518184,0.4844909476879049
518185,0.4730613296703195
518186,0.2967774388498027
518187,0.6039115098842329
518188,0.4095952050933101
518189,0.43318015756794653
518190,0.2332188759570673
518191,0.46375301189465146
518192,0.6159604092829544
518193,0.3511312038486621
518194,0.7137753556952307
518195,0.3886152219233576
518196,0.22271159371348587
518197,0.18301913458397637
518198,0.6229345505397268
518199,0.6464567164276489
518200,0.13882873564069623
518201,0.31375307008316194
518202,0.17013844909685963
518203,0.6677586535628943
518204,0.13436159188585997
518205,0.1937237064212552
518206,0.19024636464916914
518207,0.5044003775559307
518208,0.3081860270049251
518209,0.3399778068590791
518210,0.32497292459419075
518211,0.3206371964976976
518212,0.4554967554100807
518213,0.4448158631812409
518214,0.27505868825068613
518215,0.38105504821019603
518216,0.586651572381964
518217,0.09455232826005666
518218,0.47381710921294984
518219,0.181541047273478
518220,0.3523198529565788
518221,0.17994951558788363
518222,0.3574084801076777
518223,0.1350506481379652
518224,0.5460668337832759
518225,0.5890758748330198
518226,0.057373495518241946
518227,0.2853280879807658
518228,0.2864781878716062
518229,0.20739302073969293
518230,0.2294554084507303
518231,0.10281817468132937
518232,0.3760427676355707
518233,0.31338666350305366
518234,0.33439466584873595
518235,0.3942960212399274
518236,0.12893338283951122
518237,0.2966097622006803
518238,0.4214259433241032
518239,0.23126447962394386
518240,0.6644160320543748
518241,0.5458243981181043
518242,0.22233809728200393
518243,0.28421081732500264
518244,0.5562972336462461
518245,0.4677370327300164
518246,0.25308518919979955
518247,0.22668562598414502
518248,0.31271185846462246
518249,0.2731145213134411
518250,0.19399806306839404
518251,0.3902793692218919
518252,0.23435488724581185
518253,0.15419134985935118
518254,0.3575649314601091
518255,0.28453159750815704
518256,0.5480063087366491
518257,0.20783102137597856
518258,0.338563609095124
518259,0.15802502323515033
518260,0.3372018731036262
518261,0.41724005039309753
518262,0.3059727402840345
518263,0.3111666175540498
518264,0.3765839489330324
518265,0.39215773984994995
518266,0.6000556344921376
518267,0.31979446431567504
518268,0.29170890199730476
518269,0.3618384153911221
518270,0.2952407614602834
518271,0.4480410405259119
518272,0.4123123270424612
518273,0.31288996150527015
518274,0.36546270962594374
518275,0.5226198346808995
518276,0.2735260982879173
518277,0.3729927229596737
518278,0.2235359989120938
518279,0.2728502358758138
518280,0.4658455235054875
518281,0.3305453378842171
518282,0.5478057749476656
518283,0.27445314331943327
518284,0.30331699705090365
518285,0.27666698345980095
518286,0.052403817777659956
518287,0.32346990140180315
518288,0.2346828836676495
518289,0.46853014935677245
518290,0.30527820202524397
518291,0.12958021896993693
518292,0.18879331701559893
518293,0.14216172079475467
518294,0.2731652938827182
518295,0.3494008434859626
518296,0.5621763992701272
518297,0.3094618761127904
518298,0.49369009630969485
518299,0.23250664054928313
518300,0.2535456996746067
518301,0.20318974994225913
518302,0.32374468291750186
518303,0.4188024691341091
518304,0.12744848033522538
518305,0.4104466772658131
518306,0.2872699207883941
518307,0.5656715770505869
518308,0.11565307896359608
518309,0.3750648744787352
518310,0.31912149973649606
518311,0.3086384451921932
518312,0.35606338688730677
518313,0.18386187364880743
518314,0.3342123556040916
518315,0.22425520047316966
518316,0.27403665591791604
518317,0.3626332530708171
518318,0.48183253120875436
518319,0.48212287967399126
518320,0.4470574434006481
518321,0.3069200919304321
518322,0.15905726715849342
518323,0.35349471418951955
518324,0.24490738308981963
518325,0.5286443227006264
518326,0.3277081424537847
518327,0.528785013701498
518328,0.14118932952712415
518329,0.5965032727338169
518330,0.16179919567288156
518331,0.3488864161427893
518332,0.47452108608531046
518333,0.24358761586331606
518334,0.19941877472770023
518335,0.3566864080008193
518336,0.3118311605375671
518337,0.15884109615435177
518338,0.3427908735769562
518339,0.21851719223739471
518340,0.5687328175082806
518341,0.49131119571790505
518342,0.3708893686515252
518343,0.41740793350619787
518344,0.225103423106021
518345,0.3471452550368514
518346,0.3746231201808167
518347,0.2976794159084325
518348,0.2912890365830353
518349,0.30429432352031727
518350,0.36074786349330545
518351,0.4239467421941403
518352,0.4696549786228321
518353,0.4427353768903155
518354,0.36815286692742366
518355,0.5935651499294671
518356,0.6546531447725863
518357,0.295108123045731
518358,0.18529624156278712
518359,0.2757109326131355
518360,0.5678251212950446
518361,0.4075895262435072
518362,0.240843841529792
518363,0.3762712817884091
518364,0.39438812833679104
518365,0.32257630499379397
518366,0.44574771048173256
518367,0.4741536520016367
518368,0.50824603976876
518369,0.5026160446574345
518370,0.2861966717589269
518371,0.28075639598855645
518372,0.6363565644193789
518373,0.22459958376602085
518374,0.3746254711883925
518375,0.5586686741148598
518376,0.2405251621383768
518377,0.2907019921904259
518378,0.22302179585971774
518379,0.3705652087974828
518380,0.4227315120708779
518381,0.22380307318809467
518382,0.576493462292778
518383,0.556661108536834
518384,0.20519530582476073
518385,0.3831914629611524
518386,0.27653777943887675
518387,0.08076495816420959
518388,0.34637714438501016
518389,0.34800250627710194
518390,0.46949997098279056
518391,0.3104909776637924
518392,0.3679245323772535
518393,0.18434719637763647
518394,0.07169776241693587
518395,0.6310321890632624
518396,0.5082870416950029
518397,0.5499356354486329
518398,0.15984402865476088
518399,0.2751126359561684
518400,0.25133612994668597
518401,0.1343076126153103
518402,0.37390963939805266
518403,0.3726313875183421
518404,0.3042693275269029
518405,0.5033353119534189
518406,0.3847562290477354
518407,0.31033242425515123
518408,0.15403927395760453
518409,0.3069949472054449
518410,0.3392224626339245
518411,0.6651727695765964
518412,0.3584223552961243
518413,0.17525571861313977
518414,0.4638081129087717
518415,0.16872878037903283
518416,0.1585139204313986
518417,0.7388833431515194
518418,0.3179699136103021
518419,0.32327060654480283
518420,0.3232516554634247
518421,0.23443425670479437
518422,0.3208875883680579
518423,0.3535074260280467
518424,0.07080295825536115
518425,0.29516363685430075
518426,0.29523120576186507
518427,0.4668208193365968
518428,0.11221823239114329
518429,0.22485288871859005
518430,0.309345268764295
518431,0.2950659001143518
518432,0.6412347492897386
518433,0.24435465843522666
518434,0.29955690392366385
518435,0.38848294446541404
518436,0.5614696745729235
518437,0.34543843888369724
518438,0.4815119821977497
518439,0.15998657279385553
518440,0.22138592694978676
518441,0.3853260778057355
518442,0.3804314220140722
518443,0.31325113397594734
518444,0.7289625925533594
518445,0.17446794806150892
518446,0.31052964093384383
518447,0.48249776994431337
518448,0.2888181216891581
518449,0.43605277462801373
518450,0.1927601247072616
518451,0.43367973219072675
518452,0.5810101235826843
518453,0.5360608420761284
518454,0.4317258507904898
518455,0.5673828351220862
518456,0.29508271141046416
518457,0.6449927733943907
518458,0.5452493210807163
518459,0.05690839718681595
518460,0.6548731343589125
518461,0.14239849682403719
518462,0.18171480344240742
518463,0.3930505340523236
518464,0.5946988703717151
518465,0.3123897744904124
518466,0.36532542422854225
518467,0.3235971321637527
518468,0.7173722183585347
518469,0.4062335968363543
518470,0.2333102773914876
518471,0.3072952616181317
518472,0.30032664260777786
518473,0.16955281369482494
518474,0.3227069771212456
518475,0.11213456355116397
518476,0.27554835511439224
518477,0.4284016955366408
518478,0.37781662385227127
518479,0.17706321427584862
518480,0.4291624157673223
518481,0.4872907169800279
518482,0.34136493428395176
518483,0.48089668722882606
518484,0.3101320016973604
518485,0.189224191481516
518486,0.40988526284124893
518487,0.5393194644505349
518488,0.14497902959350828
518489,0.21965764795073747
518490,0.22601373122635907
518491,0.5073941177801795
518492,0.2868647871075162
518493,0.24540719140833928
518494,0.10241313996586704
518495,0.23468633165578234
518496,0.2245458587538133
518497,0.41208023127399523
518498,0.23706868463833636
518499,0.12359111850321217
518500,0.27907253233231333
518501,0.5348518135757372
518502,0.1297644970370185
518503,0.427570073714041
518504,0.47648233782942767
518505,0.14802084281056183
518506,0.3696182117643624
518507,0.5249111208669148
518508,0.28497390269736184
518509,0.2723630205277754
518510,0.14184049699362516
518511,0.5392267888015573
518512,0.11857877387275048
518513,0.3280990808296113
518514,0.2861306777085351
518515,0.22708755708867837
518516,0.12590178947560376
518517,0.37326255984052414
518518,0.33465316166553527
518519,0.15193567413121187
518520,0.5876395418240434
518521,0.20318373535297107
518522,0.14359397381705455
518523,0.5639340130513444
