,0
curvature,0.6281574269800533
speed_limit,0.5669908625149727
lighting_night,0.5179025350608486
weather_clear,0.1313212568833854
num_reported_accidents,0.05932565769707966
holiday_False,0.000595576795961772
weather_foggy,0.0004600623502083789
weather_rainy,0.0003853312321560942
public_road_False,0.00036406710746567095
num_lanes,0.00024257264928683185
lighting_dim,0.00010575481148406007
lighting_daylight,9.465856645790582e-05
road_type_urban,7.622890789508175e-05
road_signs_present_False,7.001097667653777e-05
time_of_day_evening,4.5787725988066796e-05
school_season_False,1.598073977335801e-05
road_type_highway,1.3028431078587754e-05
holiday_True,0.0
road_signs_present_True,0.0
public_road_True,0.0
school_season_True,0.0
time_of_day_morning,-7.910603515348669e-06
road_type_rural,-2.90109722320131e-05
time_of_day_afternoon,-5.607961580386123e-05
