id,accident_risk
517754,0.29606901975613475
517755,0.12790294388252424
517756,0.19062470329066886
517757,0.326389588325813
517758,0.39585595831018805
517759,0.465080947976402
517760,0.25583104571581883
517761,0.20330753070774332
517762,0.3630175336986139
517763,0.3254456475716561
517764,0.08080288615856061
517765,0.1993073128641087
517766,0.3047222351795446
517767,0.27206417728340976
517768,0.18270633711859754
517769,0.31470175994325816
517770,0.306659621875655
517771,0.3120104900417413
517772,0.08655176939670041
517773,0.25455979670625994
517774,0.37472517999493643
517775,0.6158246549369203
517776,0.1292641379646638
517777,0.21434005669080816
517778,0.4040278575834707
517779,0.2846794217028408
517780,0.3689358492216018
517781,0.3382659017276937
517782,0.2938850284100057
517783,0.307559935130829
517784,0.2985443444400859
517785,0.2533433199058031
517786,0.47146482726918426
517787,0.3568922021934964
517788,0.3278964311165136
517789,0.14223093300424952
517790,0.293684355009234
517791,0.3117976763869758
517792,0.7120749131829949
517793,0.1841879614999012
517794,0.10964568444936561
517795,0.3156898127587596
517796,0.13141687506751087
517797,0.08764552248524264
517798,0.49082928435443235
517799,0.154296090390043
517800,0.30391837003587097
517801,0.33657945975911024
517802,0.3375176128116387
517803,0.3163878011431669
517804,0.29280984093265033
517805,0.7621477447444703
517806,0.27479044176705514
517807,0.5463494719098597
517808,0.4217306055232275
517809,0.29260773874829304
517810,0.49812511914750485
517811,0.41027138513554806
517812,0.3651398171061585
517813,0.6039567605889873
517814,0.5482835617322502
517815,0.03516929884741559
517816,0.5668828148679678
517817,0.16528845552721397
517818,0.5683188601826905
517819,0.573276825473117
517820,0.3117246108524095
517821,0.16648076494364544
517822,0.05206251860183656
517823,0.19184372397413374
517824,0.12388086316894974
517825,0.35183754705168313
517826,0.2951514256216218
517827,0.5193727397880242
517828,0.5933003373614941
517829,0.46285241623686846
517830,0.6649759321345637
517831,0.18987430929067584
517832,0.19371194808938724
517833,0.30490028508746747
517834,0.4230112033008853
517835,0.3138502397516492
517836,0.35711281311442034
517837,0.3054447495059471
517838,0.38646246776671
517839,0.6387762778496738
517840,0.4142008821975776
517841,0.12307031960999701
517842,0.41845467951607224
517843,0.4885031882277859
517844,0.12094161788576649
517845,0.18847469191381436
517846,0.422897591881349
517847,0.10772577655113066
517848,0.4904961604056492
517849,0.37433842444458304
517850,0.1526412347191772
517851,0.1859005704691474
517852,0.11080120215392068
517853,0.5630028409859414
517854,0.31445218972826644
517855,0.47554330509038517
517856,0.34012900533959073
517857,0.1293101707159982
517858,0.2417786705177469
517859,0.43139971867781934
517860,0.507415361521652
517861,0.7523523492081385
517862,0.49962973590382526
517863,0.3924470437655937
517864,0.2942443814736645
517865,0.3107253869583934
517866,0.4780741228698029
517867,0.4887046313166017
517868,0.18420578391902329
517869,0.30914352205948786
517870,0.3575279122035588
517871,0.4493689606369118
517872,0.3543988155724016
517873,0.1398602874449925
517874,0.39062704692630995
517875,0.1832634162012129
517876,0.2215067874194908
517877,0.2757444325656394
517878,0.2396658542736122
517879,0.368030676923618
517880,0.410939591394729
517881,0.2840914200037804
517882,0.36796461548273834
517883,0.09221579768807303
517884,0.5390732712119893
517885,0.05304662069976466
517886,0.49662133171333583
517887,0.5681735724764628
517888,0.34284028952164447
517889,0.32449495940431283
517890,0.283294335277004
517891,0.6399871983872709
517892,0.6206289748987158
517893,0.15252757146409607
517894,0.36302478505557856
517895,0.5999384608138121
517896,0.577462355101921
