id,exam_score
630000,70.36345956936077
630001,69.71119776057888
630002,88.45086699018958
630003,56.21828981039264
630004,48.24776266338995
630005,71.8029465409388
630006,73.23525096379437
630007,59.203609592593025
630008,79.78979474116039
630009,90.20063009176829
630010,59.56150490379217
630011,37.83300458739341
630012,53.27743468160756
630013,61.03302930693013
630014,62.138188136787115
630015,64.75109674648951
630016,73.80154512771502
630017,77.45739125978974
630018,64.2904705460462
630019,75.34520745929946
630020,53.67730249225037
630021,67.95880151651343
630022,45.170454541004766
630023,49.619179732660434
630024,53.2952847036346
630025,55.00908301803805
630026,61.39667434486905
630027,43.89877183964071
630028,79.98270922190783
630029,95.64551702373805
630030,91.79773975108846
630031,54.9199020310568
630032,80.26233280310268
630033,56.249326538951514
630034,44.61175567208353
630035,51.29601373845426
630036,48.97874555565697
630037,66.09650594787908
630038,30.56244395976482
630039,45.94986336400686
630040,34.59743655842243
630041,75.1980636935017
630042,61.338289184027694
630043,63.56723954186918
630044,57.458300307149344
630045,83.62180564208275
630046,86.38184398452823
630047,55.96553251380443
630048,81.82812615929535
630049,96.75870128958269
630050,71.94723660471854
630051,29.009976702716163
630052,83.40234864468499
630053,75.91474307183597
630054,64.85647366300526
630055,38.28473129828274
630056,41.43240719195105
630057,74.21466800442803
630058,41.505964631981236
630059,77.80462867899998
630060,60.51686246474761
630061,30.90077219725137
630062,40.752592114504225
630063,36.78198281894809
630064,65.93541426234022
630065,46.0613656599514
630066,69.95079834432991
630067,45.45671999705005
630068,87.46454497853429
630069,90.88935155487752
630070,76.49288736250489
630071,63.47847533915462
630072,70.95170678937492
630073,73.30124888284983
630074,72.63337766416079
630075,78.28716039270641
630076,93.90336197744293
630077,37.37859328996787
630078,70.13584837419435
630079,49.44283117278702
630080,90.29348211273683
630081,84.52335197686438
630082,35.5397820058529
630083,48.257292534720236
630084,77.67998663797765
630085,93.34446718013623
630086,70.3362977731076
630087,69.12450376631351
630088,76.12442154678438
630089,80.3957567668553
630090,77.5485775992915
630091,75.35440764269894
630092,62.925387627925986
630093,48.696394222854096
630094,48.40068147916922
630095,74.84728708170918
630096,70.66371257082423
630097,68.2554832148804
630098,79.97121603726208
630099,82.19473557568733
630100,75.02647164005637
630101,29.00778660765185
630102,37.06186762651396
630103,59.23411595963598
630104,69.63267789921983
630105,36.39075510113706
630106,48.07643923090886
630107,68.63729321297347
630108,33.521717117051004
630109,95.56326008013491
630110,54.952366123775114
630111,81.38488236960562
630112,87.78637463111691
630113,75.30608338779005
630114,69.08938848112547
630115,54.2157323911995
630116,58.566293437233384
630117,75.13920813113923
630118,58.71105971578665
630119,83.02202208016037
630120,44.899673780889884
630121,59.037550305539085
630122,39.00963063440347
630123,46.91086811821124
630124,78.28387916258092
630125,65.76511375355352
630126,35.46799180511156
630127,54.53126920122481
630128,66.0061711841867
630129,87.78946972556936
630130,45.97043563755256
630131,59.70636055908196
630132,51.02603181932117
630133,74.08973740502805
630134,44.42913956771567
630135,92.86402892043408
630136,57.469445040798966
630137,36.36398630250909
630138,74.03671873425354
630139,54.401792222289245
630140,34.83064763816605
630141,46.08097838578439
630142,38.85754525590224
630143,50.993658663544736
630144,73.67476014815874
630145,71.84088606089834
630146,70.30289493969858
630147,72.92893510658158
630148,40.88611117535314
630149,76.64442389248471
630150,53.878617211824356
630151,69.20042014844358
630152,62.72401658748505
630153,42.7443590324303
630154,62.322713902735806
630155,27.382205028032576
630156,71.34756660317295
630157,49.529066203694505
630158,76.12719866492442
630159,55.07806053567166
630160,62.68751922820025
630161,78.59812781472883
630162,53.82670886530762
630163,65.61947098267527
630164,37.883283063012975
630165,72.23093664409129
