id,exam_score
630000,71.79886550755856
630001,68.19090454564338
630002,86.64809111985878
630003,54.69605325540572
630004,46.68903260906214
630005,70.7534425571415
630006,72.09274759202953
630007,59.04200318754672
630008,78.67865688933227
630009,89.9852743047376
630010,61.59172136218723
630011,39.80933035860225
630012,54.37746432844332
630013,61.35248011596638
630014,60.06280276349647
630015,64.27117083018476
630016,72.60209791145745
630017,74.57934436563457
630018,63.83362461143478
630019,71.63855240106591
630020,53.03919282592086
630021,66.31811668422802
630022,48.08692483877139
630023,47.205636043183844
630024,55.08647993230736
630025,56.688637318586885
630026,58.161665319438434
630027,43.98865906078863
630028,78.71193323116395
630029,96.74232855212054
630030,90.09388823313571
630031,54.8416942349281
630032,77.76115864233465
630033,58.531165370682245
630034,45.18223739035249
630035,53.05637602316683
630036,50.17745194128626
630037,66.98378190255117
630038,33.5734309348324
630039,47.56560059884178
630040,37.98192953012372
630041,74.8083778827365
630042,60.98142661268534
630043,65.31343699913262
630044,57.77437936038922
630045,85.08449796588857
630046,83.15109060868382
630047,54.91311202203612
630048,82.80603912641482
630049,96.46568098476786
630050,70.2728348713166
630051,34.24241245204323
630052,81.5839395180723
630053,74.1708174039128
630054,64.34305054517631
630055,41.177468231175745
630056,43.65219351836343
630057,73.6798090482925
630058,35.856600097003536
630059,75.55460325781216
630060,61.239920074149055
630061,32.73826178936659
630062,40.97499722201968
630063,37.27568356546118
630064,67.11920465234215
630065,46.86023788876971
630066,69.27281303531603
630067,48.988185382220706
630068,85.28494096045073
630069,91.35674417414558
630070,77.36009986144995
630071,63.08770983689726
630072,71.13940385806826
630073,74.36023213915209
630074,71.54748697858116
630075,75.39816915142005
630076,95.46509124128184
630077,37.70683664716331
630078,71.84981294111222
630079,50.43603185110936
630080,90.35167327905606
630081,81.07108882951516
630082,37.75039755819128
630083,49.23319546272818
630084,76.81756558453311
630085,91.93041649852108
630086,67.8171237807574
630087,70.39115392168978
630088,74.84689537179449
630089,78.61062923956699
630090,77.95314559206253
630091,75.07064866784313
630092,62.65649403358872
630093,51.235396375368495
630094,48.67491168501747
630095,74.89862769150935
630096,70.2654710554403
630097,63.144784910136835
630098,77.8695031365965
630099,83.7616714027481
630100,72.85712583318988
630101,31.56678911500037
630102,37.5661557161952
630103,59.202820392758774
630104,69.62947969490267
630105,38.988093942500285
630106,48.75147097361478
630107,68.83042046457479
630108,36.74773359361811
630109,96.63594351322452
630110,53.36576739113722
630111,79.15856009923331
630112,86.29431864905825
630113,72.77054623023798
630114,73.18104640680541
630115,54.51869370894399
630116,60.40875308228758
630117,74.97978044837922
630118,58.570951363258246
630119,83.86633164774076
630120,45.95540962235559
630121,55.538758579159726
630122,41.14587812810662
630123,49.34900311784217
630124,78.32476248135546
630125,63.86341497875845
630126,37.2710463458633
630127,53.48312626692378
630128,63.98226418569403
630129,81.79841355079958
630130,48.773335433408874
630131,60.09468011000036
630132,50.98854412049896
630133,75.52613804716945
630134,49.41415581792161
630135,90.67172927774641
630136,57.26403051036059
630137,38.56707270389241
630138,75.02314775663055
630139,54.701978957309315
630140,36.237397278623405
630141,47.97088610155401
630142,39.06971924695076
630143,52.54372886610355
630144,76.31192087003586
630145,71.1320686984788
630146,68.32674443979039
630147,73.03410453470528
630148,45.16417820095771
630149,76.22228304076788
630150,55.503807352625266
630151,69.60793730289504
630152,62.036939416377805
630153,41.965420971232504
630154,61.158641420692426
630155,29.693585915834625
630156,71.62214670111949
630157,49.64393035332928
630158,74.12425280764879
630159,57.36220953976994
630160,62.7605892230293
630161,75.34196819284213
630162,53.80400207490154
630163,66.3825634737972
630164,38.85851078695569
630165,71.35245080709214
630166,62.04206298204542
630167,55.869810355954115
630168,71.1861680725489
630169,84.14809338658745
630170,60.54100897072815
630171,57.797273525781584
630172,47.443623494543594
630173,73.9547450659243
630174,45.735097819308564
630175,90.12749062587896
630176,86.63146763728089
630177,65.60849481424185
630178,78.52668752576612
630179,24.873316790187552
630180,54.18434494058687
630181,45.20626534340921
630182,54.98974034167667
630183,65.08829867634148
630184,37.80347625635898
630185,69.92604482951774
630186,85.46132319291695
630187,53.72359831297538
630188,67.33246347557927
630189,68.02778698940755
630190,42.29310942771478
630191,62.3178453656709
630192,80.34134337517092
630193,90.7108221427885
630194,39.62158384614254
630195,62.417785295681945
630196,70.26844803210982
630197,39.505106516443355
630198,88.47261990934243
630199,87.95830378916213
630200,49.21752839079516
630201,54.29984438532771
630202,55.5290231377036
630203,42.05721886214698
630204,56.17808936054232
630205,71.23100084355534
630206,63.02481083282426
630207,80.55895690690855
630208,73.72428905701494
630209,51.43863902770566
630210,56.56952988352264
630211,73.02658971524114
630212,81.41227503455964
630213,81.54183289411253
630214,51.188564681379304
630215,42.27278655803377
630216,82.26904303776129
630217,52.48670077483721
630218,74.84755154222033
630219,55.24938115876515
630220,70.18749308484512
630221,70.08837211829177
630222,37.28399591723689
630223,54.82534279364813
630224,72.94915259904243
630225,70.65661171108712
630226,51.26174766039371
630227,81.38924291768494
630228,37.284042467126476
630229,60.012374834922355
630230,61.76051442525193
