id,loan_paid_back
593994,0.9371569438805567
593995,0.9796070161028355
593996,0.5811701365304249
593997,0.926436731480772
593998,0.9692707399129323
593999,0.9817948893636063
594000,0.9889356314004585
594001,0.9768939427179208
594002,0.956791191531547
594003,0.0031325806229818027
594004,0.08604350635633222
594005,0.996018452097545
594006,0.6309695989310768
594007,0.05430765569408904
594008,0.9735115851739213
594009,0.7857607020129804
594010,0.9961582109564753
594011,0.8181358298286724
594012,0.9904144949735667
594013,0.9457863043093547
594014,0.7009215478782355
594015,0.9907915961330038
594016,0.9270867547220975
594017,0.9200221627057876
594018,0.9702956919331488
594019,0.034052873067162884
594020,0.7422906165514662
594021,0.4088973000100507
594022,0.9781278324951515
594023,0.01132325830947551
594024,0.9681850929865757
594025,0.9312086782812968
594026,0.9835121690808353
594027,0.737929279650595
594028,0.907298759320342
594029,0.6431493138215637
594030,0.9137183551931348
594031,0.6505077308243392
594032,0.8193804447700226
594033,0.9597333149315809
594034,0.9661275857093946
594035,0.36258029380718804
594036,0.9451058861201689
594037,0.9730283980334733
594038,0.9934422473446134
594039,0.8064220402970055
594040,0.8855469370630566
594041,0.9986572927076248
594042,0.10690823927093929
594043,0.8843404173024114
594044,0.9093719541860437
594045,0.9977319198273535
594046,0.9992050504751497
594047,0.9315396536809031
594048,0.9082947321609909
594049,0.48574003815173816
594050,0.9829116501201725
594051,0.8836286289936861
594052,0.7889181424792131
594053,0.9164743102442416
594054,0.8097549554208706
594055,0.9985177375180196
594056,0.7803154956358451
594057,0.9869816114494807
594058,0.9735073992344816
594059,0.9835735773552239
594060,0.990901396748036
594061,0.015454973342620703
594062,0.03448790930290958
594063,0.8730404440299995
594064,0.8244283694762272
594065,0.999637400387666
594066,0.6282510614682549
594067,0.004326784665630176
594068,0.7221375648068256
594069,0.9260316222179564
594070,0.8251591755053662
594071,0.8924693233632038
594072,0.9971799404382036
594073,0.8913854598209963
594074,0.8889827800648176
594075,0.9685485330634136
594076,0.19192513370122616
594077,0.9287706268634844
594078,0.9025993162717972
594079,0.9616249804628696
594080,0.9934573539455123
594081,0.221332946106036
594082,0.9181073101582988
594083,0.9815075616639659
594084,0.38909707564712936
594085,0.903213678000262
594086,0.008989219654467154
594087,0.9816682148140088
594088,0.12119272592543802
594089,0.8666017629848
594090,0.9559806512151455
594091,0.8365424393753612
594092,0.6818577037402043
594093,0.9525144946359161
594094,0.35348048271166477
594095,0.8922143981425936
594096,0.00192189686942222
594097,0.9534048625685001
594098,0.788493854141755
594099,0.9608976154283286
594100,0.9265002160214348
594101,0.9651626401357778
594102,0.670569505096462
594103,0.7598031750227704
594104,0.9789267461732819
594105,0.9705310862078704
594106,0.966746530696986
594107,0.9339525015185284
594108,0.9172286350117549
594109,0.9888360014660216
594110,0.987050611853012
594111,0.6028799490556994
594112,0.8667188495939813
594113,0.9154055608262044
594114,0.9604113824493805
594115,0.028076947054697057
594116,0.933841796816493
594117,0.001957355352650136
594118,0.07686696347283303
594119,0.802969685000041
594120,0.9705707900964953
594121,0.9474245205214691
594122,0.9950726233501346
594123,0.9860328909549447
594124,0.9761012283841596
594125,0.5772222694014701
594126,0.1181544788566541
594127,0.7864340241322274
594128,0.03358299698418644
594129,0.989850349523562
594130,0.9806566775733445
594131,0.4112412811561325
594132,0.9968856087421542
594133,0.9705195631398327
594134,0.9120957887163897
594135,0.01285083052564148
594136,0.984532412053176
594137,0.9330758103481296
594138,0.9343388399071422
594139,0.9464217412815912
594140,0.9693884814073559
594141,0.9901239225859665
594142,0.9372623538427091
594143,0.9629575527508325
594144,0.5725308883169333
594145,0.9915052327645669
594146,0.9929078144027542
594147,0.9834056622448669
594148,0.9038484170270472
594149,0.8253313829670124
594150,0.9868694437826044
594151,0.9656399585972282
594152,0.9974401213342599
594153,0.9873815430947152
594154,0.9411741577060844
594155,0.03056789133775313
594156,0.8046559571027339
594157,0.7065221620414823
594158,0.918105378253291
594159,0.9635470298463944
594160,0.923982327635691
594161,0.9947865171324628
594162,0.9943029186660621
594163,0.9890046565735902
594164,0.6471921691720945
594165,0.0027041345732291585
594166,0.9913556124525389
594167,0.9757764768596744
594168,0.9440772278276326
594169,0.8974150939796043
594170,0.9700775943743987
594171,0.9233162904848837
594172,0.001468616447060448
594173,0.006347235014804599
594174,0.985867950430917
594175,0.15649330201221243
594176,0.9692217615178629
594177,0.8729601643785925
594178,0.9139557444185166
594179,0.8200935618036049
594180,0.9253858410557171
594181,0.7509298518229128
594182,0.9390847864865931
594183,0.0034748599152248875
594184,0.9806817390431741
594185,0.973625773480856
594186,0.9481680870679164
594187,0.0022949418664517354
594188,0.9799625485822372
594189,0.9988583632826677
594190,0.4501913031588576
594191,0.9882534528822471
594192,0.9696543013422534
594193,0.9033897547147905
594194,0.8356961144872234
594195,0.9855646545371581
594196,0.9481406414400975
594197,0.7505406706065045
594198,0.8856491121945542
594199,0.9825815464477714
594200,0.9740639366953485
594201,0.9488765878818635
594202,0.01773609936817155
594203,0.9969808035532812
594204,0.9580153304447624
594205,0.8900503646785485
594206,0.9322546309797
594207,0.5118425450263031
594208,0.01599042493618767
594209,0.9709018016815147
594210,0.9688363745920929
594211,0.9361405873619124
594212,0.9877609924790072
594213,0.0439951493362815
594214,0.9284926442943571
594215,0.9352643623707995
594216,0.9938954463142708
594217,0.9350738271567581
594218,0.7765899570132258
594219,0.9791191582433583
594220,0.9762025329587551
594221,0.9952648057638591
594222,0.4396941016226025
594223,0.9660672296655692
594224,0.993584792720297
594225,0.9631878599523204
594226,0.9979274991076847
594227,0.9355683187991528
594228,0.9667024326883344
594229,0.7806698395793676
594230,0.9866551135402177
594231,0.899059421130601
594232,0.9799263938204714
594233,0.9586541710983685
594234,0.08892816710472218
594235,0.8160930164750116
594236,0.9729451306603323
594237,0.8000409545864645
594238,0.9859243124778209
594239,0.979885924664237
594240,0.9936353309224604
594241,0.008289027636286715
594242,0.9972280542333629
594243,0.763677838942608
594244,0.8403603001901474
594245,0.02800193247435578
594246,0.45685532485704483
594247,0.9644271261134935
594248,0.9618564330134742
594249,0.9863715273266747
594250,0.021619166577756234
594251,0.9514627824212334
594252,0.9702004905465864
594253,0.009375370904535949
594254,0.9953301401216027
594255,0.9205293598066829
594256,0.9922959371289906
594257,0.9906925089531496
594258,0.8130194972119633
594259,0.9550359133041365
594260,0.36123408265865226
594261,0.8848758449060026
594262,0.7913429045004408
594263,0.9568459192179528
594264,0.9542543552315867
594265,0.9649253798823212
594266,0.9826732314496953
594267,0.9668941370917861
594268,0.8115484206802677
594269,0.06561633988618379
594270,0.840841922098188
594271,0.9602482544253934
594272,0.7888234798558128
594273,0.10102940137104963
594274,0.012973334268330965
594275,0.907220896171673
594276,0.9948832274773088
594277,0.9651257713074801
594278,0.9958934989148626
594279,0.9511436192566053
594280,0.8998649230585469
594281,0.7084927617560497
594282,0.8901070326611045
594283,0.8859108612550441
594284,0.9381424827841025
594285,0.9299847391418629
594286,0.9924043230383678
594287,0.7894930139632907
594288,0.005627361362068474
594289,0.9907785212099178
594290,0.006982925344630598
594291,0.668061092920305
594292,0.9000797498583712
594293,0.0009474138409659718
594294,0.9973600341192739
594295,0.9311581356610525
