id,loan_paid_back
593994,0.8226909970709291
593995,0.9370237686694879
593996,0.2638694921157111
593997,0.8163509502289635
593998,0.908425389347016
593999,0.9249650719340525
594000,0.9618435472902493
594001,0.9225237699721375
594002,0.8725256428746432
594003,0.0009477910192924977
594004,0.033706052560928276
594005,0.9801605761040852
594006,0.36167614758565736
594007,0.010434353639642454
594008,0.9248670259678722
594009,0.4802977371603469
594010,0.9853826331263537
594011,0.5666350046117076
594012,0.9645178556631733
594013,0.8852020106535214
594014,0.38323898378446897
594015,0.9662435172642778
594016,0.7917854551562142
594017,0.7737591656326908
594018,0.8877300390629254
594019,0.007038203034745118
594020,0.4482424847989131
594021,0.19016814206682675
594022,0.9504964576893628
594023,0.004831387458503188
594024,0.8895032338534403
594025,0.8329739634506557
594026,0.9513267236629757
594027,0.42716944973884335
594028,0.736100540453883
594029,0.3802992796651017
594030,0.8333628201938625
594031,0.35413464012867024
594032,0.5492378059258105
594033,0.8515292098835682
594034,0.8585972623880258
594035,0.2185172434579902
594036,0.7622359725306869
594037,0.9220596282505857
594038,0.9747139962293325
594039,0.5722489480479991
594040,0.7219830088130632
594041,0.994109017533856
594042,0.03794798969276792
594043,0.6960618572566128
594044,0.8019328063793948
594045,0.9936802682060334
594046,0.9976121267345885
594047,0.7992790606865599
594048,0.726808646402972
594049,0.1930086047511188
594050,0.9473154713609953
594051,0.6915800017510993
594052,0.4749048591005046
594053,0.7470008231034897
594054,0.59727885918419
594055,0.9948879921532137
594056,0.611364142691152
594057,0.9566710984886243
594058,0.8977998941584868
594059,0.9496980972532493
594060,0.9663094163836583
594061,0.007377988860053679
594062,0.010353590719035188
594063,0.6845487917193307
594064,0.5567821429084694
594065,0.9984354796264618
594066,0.6464015294481138
594067,0.0009191165778248096
594068,0.393238997934327
594069,0.8144049678889531
594070,0.6296205008381702
594071,0.7113242408500431
594072,0.9902208614538914
594073,0.7062689749027835
594074,0.6731960321854328
594075,0.905715191706464
594076,0.07293223724875869
594077,0.7982644451105441
594078,0.682922243282986
594079,0.8880812764844715
594080,0.9870926170390713
594081,0.07896035560771385
594082,0.6846101796505886
594083,0.9370007077273412
594084,0.16592815160839455
594085,0.7198449947386936
594086,0.0038856437966599067
594087,0.9389284557567301
594088,0.046524729200979185
594089,0.6656940760137526
594090,0.858121446478989
594091,0.6742912483440137
594092,0.34664582317038817
594093,0.8476286501564946
594094,0.14084725258507655
594095,0.7258449583827757
594096,0.00048088651676231136
594097,0.853798353236293
