id,loan_paid_back
593994,0.7909252365976505
593995,0.9093031048561312
593996,0.2718497341311613
593997,0.7815811078827646
593998,0.8919152896516582
593999,0.9265500207133326
594000,0.9523550922538763
594001,0.913350096186218
594002,0.851938262600593
594003,0.0007572598908576578
594004,0.022718925021140174
594005,0.9821905145391275
594006,0.37562817931568426
594007,0.010298703292507243
594008,0.9026018234225299
594009,0.409231003802509
594010,0.9848022369152382
594011,0.5332923293547622
594012,0.9582774717859539
594013,0.8413082523448215
594014,0.3659888228314475
594015,0.958563632457001
594016,0.7664791519574622
594017,0.7812261952089623
594018,0.8680198407052633
594019,0.0071106355348033706
594020,0.4118121876860398
594021,0.14851667712414443
594022,0.9286684292833975
594023,0.00360892565787971
594024,0.8703574023836569
594025,0.8093621711456126
594026,0.9546492442371
594027,0.39422834105226345
594028,0.7163748131341061
594029,0.3148908985708606
594030,0.7347830961461124
594031,0.3080429440877628
594032,0.5141329290927518
594033,0.8693068478801853
594034,0.8723412559873255
594035,0.16105883796010395
594036,0.7880167537660909
594037,0.9049936209806246
594038,0.9712214159115083
594039,0.5434776925628414
594040,0.677498214015188
594041,0.9947663051632756
594042,0.03169731290983498
594043,0.6739402187640164
594044,0.712825252497493
594045,0.9938578617513247
594046,0.9974949886958601
594047,0.7456642776863114
594048,0.6980776206572705
594049,0.17713018030875732
594050,0.944411753965321
594051,0.6547511749125319
594052,0.4761126382375447
594053,0.7351608339058746
594054,0.48012441063280287
594055,0.9925382588012768
594056,0.5126602837111062
594057,0.9424664631567606
594058,0.9035946603311609
594059,0.9398387106238026
594060,0.9717386277279086
594061,0.004426232043945028
594062,0.009722513130244498
594063,0.619119733556878
594064,0.5237486006310008
594065,0.9983220347587471
594066,0.39899262358032117
594067,0.0008872795875601384
594068,0.3798694439195244
594069,0.7647714724492627
594070,0.5398109376600502
594071,0.6784559272614059
594072,0.9892688039434694
594073,0.6842529391145471
594074,0.6293296211468355
594075,0.9102319587813398
594076,0.06153679899418196
594077,0.7668326705304831
594078,0.7066059272853749
594079,0.8559709040523833
594080,0.9753067828697157
594081,0.07096708059012652
594082,0.7232575609611716
594083,0.9278164069727124
594084,0.13503288684157333
594085,0.692619886090764
594086,0.002550320141154463
594087,0.9340151870847367
594088,0.0410632461232798
594089,0.6418721127134877
594090,0.8710295660850997
594091,0.5898314200277069
594092,0.3364901164289392
594093,0.8420005250392122
594094,0.11838251406748329
594095,0.6470140963943181
594096,0.0005026128631920547
594097,0.8412739631744721
594098,0.5464919955116052
594099,0.8778332298645433
594100,0.7676516409567051
594101,0.860780672783761
594102,0.3813213291492137
594103,0.4800697426355338
594104,0.9167116006951526
594105,0.8910195784213171
594106,0.8805720001500226
594107,0.781562320335058
594108,0.7299328784177312
594109,0.9602743740685364
594110,0.9514797311143852
594111,0.28351028477237483
594112,0.6470382514730517
594113,0.7325976440913508
594114,0.8675559831942716
594115,0.0070299353486246345
594116,0.7419790429630876
594117,0.0006934131118470467
594118,0.020423822584634842
594119,0.5103721264596046
594120,0.8886825798998702
594121,0.8333035770593143
594122,0.9759810082248797
594123,0.9455173554588769
594124,0.9039190755803178
594125,0.23686616254289594
594126,0.035716946916449346
594127,0.5244243265697484
594128,0.009361779576590118
594129,0.9540241600871884
594130,0.9243391632332493
594131,0.1373940679288686
594132,0.9889214934129753
594133,0.8972335949227579
594134,0.7476012121262625
594135,0.003244037521717614
594136,0.9438834887419278
594137,0.7638637589701114
594138,0.790085373536979
594139,0.8002443349124474
594140,0.8780859202662369
594141,0.947286706679196
594142,0.7949181154262501
594143,0.8687152776466092
594144,0.2752562486887328
594145,0.9649034602848656
594146,0.9696801835623162
594147,0.9257462417843447
594148,0.746725805420351
594149,0.5570376792913712
594150,0.9542939571100704
594151,0.8627997141092888
594152,0.9872876817417837
594153,0.9493952889957098
594154,0.799522814386296
594155,0.00867607648785486
594156,0.45839025158795166
594157,0.39293963938262666
594158,0.7445120799341928
594159,0.8559804776680954
594160,0.7599684089657353
594161,0.9783881895296744
594162,0.9748187526678704
594163,0.9606986957196167
594164,0.29699386820290075
594165,0.0006545908429148851
594166,0.9627762541275564
594167,0.9156291369779044
594168,0.8070362131767921
594169,0.6904418737311266
594170,0.9134257790166951
594171,0.7377833637266633
594172,0.000509947406541271
594173,0.002124662167232463
594174,0.9477311945833301
594175,0.03959193499161279
594176,0.8830164579512907
594177,0.6273331151773412
594178,0.7300922042925813
594179,0.5528388432631698
594180,0.745981784846595
594181,0.45010465946354905
594182,0.7898476773280325
594183,0.0015213784607076542
594184,0.9360696881835265
594185,0.8939959778064532
594186,0.8365712161848444
594187,0.0006124103511230808
594188,0.942309553792984
594189,0.9954511963255178
594190,0.18547821080288326
594191,0.9551588438459755
594192,0.8779032051942093
594193,0.7022460940808823
594194,0.5646227518172222
594195,0.9433175559841611
594196,0.8193359853200665
594197,0.4079306862379667
594198,0.6810472934236784
594199,0.9359698626862658
594200,0.9092126383948412
594201,0.8184664019032267
594202,0.0046417177940416944
594203,0.9883224108169186
594204,0.8816489402799643
594205,0.6289423124092401
594206,0.8338523743272641
594207,0.2350548345672338
594208,0.005000262357646919
594209,0.886067730670997
594210,0.9116698182921832
594211,0.7808704028362723
594212,0.9570111141487363
594213,0.014809589940651622
