id,loan_paid_back
593994,0.9205929655722166
593995,0.987941762669851
593996,0.45919725051399596
593997,0.9374526516731015
593998,0.9715963666658931
593999,0.9546749267308375
594000,0.9888198836500186
594001,0.9831980276859132
594002,0.9541084339753856
594003,0.0034262080544049103
594004,0.07888398965161708
594005,0.9918577825985582
594006,0.656829563593821
594007,0.03298423031404132
594008,0.9738800030436772
594009,0.8105643484629036
594010,0.9965483411478014
594011,0.8406350586252869
594012,0.9896277667320483
594013,0.9568094428590159
594014,0.7321046396950144
594015,0.98736221046018
594016,0.9101434789309675
594017,0.914000690716838
594018,0.9760373145040612
594019,0.014606047403307548
594020,0.7874302663800576
594021,0.5088931768424757
594022,0.9797861767066954
594023,0.016791024201402455
594024,0.9445970842006886
594025,0.9303177768554303
594026,0.9757308442538397
594027,0.7722589594762662
594028,0.9050227520793477
594029,0.6785904929423454
594030,0.9484649661519585
594031,0.7014546521438457
594032,0.7300937300090714
594033,0.949685898340463
594034,0.9451884261588608
594035,0.4635166699733825
594036,0.9426021641359775
594037,0.9714731576637972
594038,0.986106308413442
594039,0.7854225004298021
594040,0.9023364669314774
594041,0.9983009052212697
594042,0.1714847775441585
594043,0.8561320258316005
594044,0.9301044828270826
594045,0.9989590158708612
594046,0.9991848764130807
594047,0.9450031587758693
594048,0.9187995075465163
594049,0.48718396359917904
594050,0.9749621440321821
594051,0.8548922573082659
594052,0.7116218960574001
594053,0.9283511427533013
594054,0.8711283182177632
594055,0.9979721688713437
594056,0.8455798749639938
594057,0.9872706668243609
594058,0.9628408851965156
594059,0.9848968329094685
594060,0.9909014634376246
594061,0.0161868496555416
594062,0.052378291569871484
594063,0.8728497016961284
594064,0.8203166361393828
594065,0.9979145710184869
594066,0.8517530237823374
594067,0.0032710770167753006
594068,0.6173798852680724
594069,0.9630231998630436
594070,0.8363600234998414
594071,0.8396696335901247
594072,0.998112043102626
594073,0.8966264234085906
594074,0.8515479023491371
594075,0.9726608838722867
594076,0.34243858784257225
594077,0.9325939155671987
594078,0.8323248954888454
594079,0.9740541656140824
594080,0.996410133910204
594081,0.31959969831635704
594082,0.9030192080145192
594083,0.9835229156658425
594084,0.3083460424699266
594085,0.8776003201616369
594086,0.017003279186537556
594087,0.982453658124802
594088,0.21549236360771054
594089,0.86260328913084
594090,0.9260286973888653
594091,0.8721608605820625
594092,0.714037931201855
594093,0.9408666175104653
594094,0.49235958486069165
594095,0.903654410577115
594096,0.0016555076781160445
594097,0.9404966983022073
594098,0.8481294518172979
594099,0.9371561655151632
594100,0.9173073546074115
