id,loan_paid_back
593994,0.9107123156048802
593995,0.9756769661084586
593996,0.4396242171224315
593997,0.8997886124640746
593998,0.961248797656237
593999,0.971785039278222
594000,0.9845664060117295
594001,0.9602810896909734
594002,0.9308893391151818
594003,0.0031242506982338924
594004,0.05434820385722455
594005,0.990822144993093
594006,0.5531201953920825
594007,0.022183263288991412
594008,0.9668598682321166
594009,0.6550880641455405
594010,0.9921120378328826
594011,0.760972619792498
594012,0.9805890448473011
594013,0.9453289923986133
594014,0.6316488785969877
594015,0.9851019266001121
594016,0.9025188007200521
594017,0.8776879081940658
594018,0.9413120094495029
594019,0.017908894171701443
594020,0.7102198234185075
594021,0.3687892383541245
594022,0.9646562874408864
594023,0.01210171670171525
594024,0.9437895304745789
594025,0.9284288481125325
594026,0.9685915181650626
594027,0.6578880397156731
594028,0.867420813809884
594029,0.5471213804351863
594030,0.9336963949989363
594031,0.6698544541111384
594032,0.7148569493105845
594033,0.9368059345796145
594034,0.9328844661672354
594035,0.3187070647741911
594036,0.8990055671030533
594037,0.9618494678586316
594038,0.9877851864754572
594039,0.7148855370232381
594040,0.8463239029639276
594041,0.994945714353858
594042,0.08924761635665858
594043,0.8305799858728867
594044,0.9014406447316334
594045,0.9949654533228609
594046,0.9969046017989401
594047,0.9057522042569808
594048,0.8647408468867726
594049,0.29897682098041356
594050,0.972259277145708
594051,0.8345160392210942
594052,0.6307883651824373
594053,0.8835461357326286
594054,0.73210921920562
594055,0.9964159540877076
594056,0.760755846736487
594057,0.9842903542377222
594058,0.9567694968970613
594059,0.9782566694736984
594060,0.9812760215362571
594061,0.011195455823974715
594062,0.031228091359382898
594063,0.8002662547221087
594064,0.759641679460536
594065,0.9987966791300706
594066,0.8245759832049401
594067,0.0031910329529883704
594068,0.5260576113963418
594069,0.9191598294013685
594070,0.8280410517742272
594071,0.8483657454379899
594072,0.9946978613269774
594073,0.8540045293149503
594074,0.8159086220358004
594075,0.9573693739319848
594076,0.1802255031598593
594077,0.8922817077005619
594078,0.845258255489088
594079,0.9351297510563858
594080,0.9915834313365003
594081,0.2334150625242146
594082,0.8390979091270603
594083,0.9773930300351683
594084,0.2580532100319791
594085,0.8474880928276327
594086,0.01674319386092922
594087,0.9752786427310778
594088,0.16758034275186745
594089,0.7998587347962871
594090,0.9145351863517699
594091,0.7969507133812882
594092,0.5784073392876456
594093,0.9289309992965157
594094,0.25422043027072516
594095,0.8524996832779475
594096,0.0023842122195264844
594097,0.9279334706302743
594098,0.7878434701047985
594099,0.935786031122154
594100,0.8950779128241585
594101,0.9119874340731491
594102,0.5916270063918885
594103,0.7767831374821288
594104,0.9747030353254102
594105,0.9545775739402769
594106,0.9465155838310324
594107,0.9228789311807906
594108,0.8807959002072108
594109,0.9772063135580937
594110,0.975114079420031
594111,0.544336910257819
594112,0.8623852611264585
594113,0.8965265901438114
594114,0.9396078202322373
594115,0.026553660726655777
594116,0.8848539469279065
594117,0.0041889550465394
594118,0.04813384085647773
594119,0.6916086355990712
594120,0.9307855843746677
594121,0.9028151773401378
594122,0.9858188852405748
594123,0.9789375169384451
594124,0.9677553546653073
594125,0.47590769147204914
594126,0.03873444261438523
594127,0.7183540837298987
594128,0.018603026370280464
594129,0.9903474877810813
594130,0.9726120775011826
594131,0.31488777714545796
594132,0.9931136425481153
594133,0.9586890820514671
594134,0.8617570603249265
594135,0.009020006787649335
594136,0.9753906281406898
594137,0.9178237522520565
594138,0.8639392697021122
594139,0.9159879850478332
594140,0.946337784859254
594141,0.9791908127262523
594142,0.9139143539833268
594143,0.951324970565013
594144,0.5448397784526086
594145,0.9851617940003822
594146,0.9881746615416531
594147,0.9735559297131927
594148,0.895685142209701
594149,0.7923847854945499
594150,0.9825297314318595
594151,0.9454312718839998
594152,0.993548075039255
594153,0.9807430553883283
594154,0.9027975679970062
594155,0.034482185925895616
594156,0.7109481594706109
594157,0.6800009828974707
594158,0.8804502479309413
594159,0.9414536129953903
594160,0.8924020255518768
594161,0.9902206098700668
594162,0.9908356626185852
594163,0.9754751782716423
594164,0.46588977481481575
594165,0.002653173031535821
594166,0.9866188988881369
594167,0.9673323149547369
594168,0.8967193111205469
594169,0.8603885594009831
594170,0.9613801357865468
594171,0.9046743876436676
594172,0.002162568311479138
594173,0.007185059653979295
594174,0.9775859236434137
594175,0.12509269868820172
594176,0.956041442425728
594177,0.8032376405017598
594178,0.8822442559567385
594179,0.7751496712511485
594180,0.8845960794735498
594181,0.7824112844181004
594182,0.9421918826489151
594183,0.00500702788731847
594184,0.9726003569737929
594185,0.9569331258575452
594186,0.9268411835728827
594187,0.002861573156667363
594188,0.9648135242087416
594189,0.997438817615214
594190,0.3634366034080972
594191,0.9853370390150042
594192,0.955617395389067
594193,0.8703667086593563
594194,0.6815065190709915
594195,0.9597625013345938
594196,0.9329480821188965
594197,0.49917056286681705
594198,0.8543171326321222
594199,0.9778939101998921
594200,0.972283532760004
594201,0.9249087420603481
594202,0.013802755733894266
594203,0.9946380817017301
594204,0.9511279833848616
594205,0.8096523844239061
594206,0.9251569473258313
594207,0.5273466566061598
594208,0.009279448429010712
594209,0.9428439917630475
594210,0.9829695210138377
594211,0.9213528433104823
594212,0.9716016957782951
594213,0.02655651815004173
594214,0.9090137927144518
594215,0.9039705788059347
594216,0.9901435628317397
594217,0.9027569638594531
594218,0.6585577163832397
594219,0.9710849546208684
594220,0.9653265026160127
594221,0.9943011456691254
594222,0.3590945862555827
594223,0.9704035893970456
