id,loan_paid_back
593994,0.9383613227080865
593995,0.981287228692997
593996,0.5755116454788572
593997,0.9350763624509731
593998,0.9757724256631451
593999,0.9767412478951567
594000,0.9891691272980696
594001,0.9779424574578736
594002,0.9590438847817904
594003,0.0029779604733484507
594004,0.11512731842791604
594005,0.9952683891824918
594006,0.6378270572728875
594007,0.04410494863575154
594008,0.9748849428833037
594009,0.7622503310344597
594010,0.9960114962198914
594011,0.8064494711393975
594012,0.9901753572273394
594013,0.9663197274736368
594014,0.7027180834458449
594015,0.9906737595515469
594016,0.9255280272450023
594017,0.9229945034345932
594018,0.9624871244214268
594019,0.021463159971224936
594020,0.7594951897520987
594021,0.4378049339816264
594022,0.9835435100743604
594023,0.013543594103509372
594024,0.9687979701450701
594025,0.9342883662012443
594026,0.9852200865225698
594027,0.7012880631692424
594028,0.9064385569827764
594029,0.669639315941627
594030,0.9460883347804658
594031,0.6284597943323696
594032,0.817829646591312
594033,0.947741660699494
594034,0.9576114825529292
594035,0.47308897900257935
594036,0.9158106725506076
594037,0.9760744493796663
594038,0.9938237709131277
594039,0.8039548711770406
594040,0.8891927757340335
594041,0.9984351160821605
594042,0.11924271640042793
594043,0.8859750609515922
594044,0.9322884186823451
594045,0.9977799866458702
594046,0.999250371410537
594047,0.925001757691056
594048,0.9067426288642988
594049,0.42847286146948715
594050,0.9822528581775174
594051,0.8914944399484779
594052,0.7753774332704158
594053,0.9116042841375149
594054,0.7845479681716742
594055,0.9989316615032126
594056,0.8291407243363801
594057,0.9901002791835933
594058,0.9671104565750763
594059,0.984301803450757
594060,0.9909513612131714
594061,0.021696733296011374
594062,0.03361488695512967
594063,0.8863609356982829
594064,0.810628581633386
594065,0.9996800452865593
594066,0.8620730580238637
594067,0.003694886070406302
594068,0.6727990534016534
594069,0.9377709379800392
594070,0.8632574832249953
594071,0.8892880920058872
594072,0.9969840450822022
594073,0.8906072301303023
594074,0.8894121627986386
594075,0.9747324986437623
594076,0.2003761893229078
594077,0.9285573994197973
594078,0.8772529802492366
594079,0.9603165349856777
594080,0.9962846138731682
594081,0.21060320012041778
594082,0.8897861556195317
